0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
10.0	0.2134071	0.1710003	0.065909356	0.1775322	0.053916954	0.18886155	0.094024844	0.028287489	0.00706029	0.37304488	0.19047499	0.14055468	0.12450558	0.010648943	0.12506877	0.008625789	0.0062626353	0.0038397277	0.0069067855	0.010067271
11.0	0.0048641036	0.007106714	0.0025129602	0.0026455284	0.9606013	0.009814666	0.0069345077	0.003811376	0.0017088392	0.15059923	0.039377112	0.3233426	0.11764213	0.027372627	0.22908156	0.042806007	0.024260454	0.010241979	0.018177226	0.017099092
12.0	0.10380073	0.13633628	0.013153822	0.05814993	0.025694381	0.09144424	0.18792017	0.018678717	0.3648218	0.5118518	0.075667575	0.12562855	0.13249408	0.028436631	0.08407131	0.007571752	0.004971988	0.0037583723	0.006453404	0.019094553
13.0	0.37532154	0.09616332	0.010510163	0.03508899	0.031532526	0.38155097	0.03331619	0.011395655	0.025120594	0.28041902	0.13176396	0.19683047	0.20801222	0.021577941	0.12560567	0.007459609	0.006631009	0.003709178	0.00549674	0.012494192
14.0	0.1777569	0.17263116	0.029210176	0.29366237	0.019419532	0.0951322	0.1617094	0.030915307	0.01956295	0.24892654	0.13382831	0.17659345	0.19173066	0.029335909	0.17314368	0.009610243	0.006897799	0.0047990996	0.0075174603	0.017616881
15.0	0.5032533	0.093355514	0.013309601	0.14732705	0.022324925	0.102029	0.07790948	0.020250643	0.020240521	0.23154105	0.13852863	0.20049812	0.19379379	0.02510652	0.16847783	0.008819664	0.0058858003	0.0043327697	0.0070246067	0.015991272
16.0	0.019279294	0.11925019	0.009870793	0.018358333	0.48140803	0.065151654	0.2657211	0.01035808	0.010602555	0.2287406	0.12983802	0.21997562	0.21759146	0.019005945	0.159424	0.0061739	0.0040271417	0.002078403	0.003733851	0.009411093
17.0	0.031017996	0.12184659	0.011606323	0.012393857	0.4457395	0.114528075	0.2368537	0.01009553	0.015918413	0.22862715	0.14973803	0.19489396	0.22388038	0.020410825	0.15724993	0.006081097	0.0037093763	0.0023871288	0.0041003255	0.008921738
18.0	0.0481478	0.15478942	0.011187987	0.023230625	0.33635178	0.1882037	0.2048581	0.01362057	0.019610105	0.22529037	0.13952312	0.18945318	0.24386209	0.018068321	0.1583235	0.0062220627	0.0036918982	0.0022666976	0.003994902	0.009303845
19.0	0.105255835	0.31744948	0.007020058	0.016625257	0.07152693	0.34624577	0.11384903	0.008793748	0.013233885	0.30348352	0.19401267	0.20753756	0.16249694	0.011298114	0.10542722	0.003781505	0.0023071156	0.0015167758	0.002342166	0.0057964055
20.0	0.08588007	0.2483795	0.0124667855	0.03872323	0.13389441	0.24716713	0.19080581	0.016040446	0.026642688	0.23211458	0.13748232	0.21916127	0.18217689	0.021291576	0.17607418	0.007443057	0.0053803883	0.0033087493	0.0045017786	0.011065139
21.0	0.112590626	0.27915707	0.009739795	0.010153239	0.09147935	0.36047485	0.0979424	0.012500527	0.025962153	0.25218096	0.14019509	0.17048654	0.21868837	0.02889892	0.14715339	0.010288428	0.0061070705	0.004745999	0.006724348	0.014530922
22.0	0.06947279	0.33004737	0.00835685	0.016987445	0.026490398	0.46179792	0.051415846	0.009044229	0.026387163	0.24462101	0.14892204	0.17611833	0.20640005	0.03253859	0.14862995	0.009239673	0.006684612	0.00466648	0.0065586036	0.015620659
23.0	0.062386137	0.2544218	0.07713914	0.018426944	0.12678753	0.14603496	0.28678924	0.019271847	0.00874245	0.30270058	0.16122395	0.18953194	0.18137406	0.011850995	0.13204369	0.004863449	0.0030462868	0.0018606064	0.003523807	0.007980722
24.0	0.033418205	0.39234942	0.062492568	0.015280528	0.092380434	0.1604052	0.21332751	0.01871975	0.011626331	0.21338472	0.14250298	0.18021317	0.2248027	0.031072758	0.17025894	0.009868576	0.0054583624	0.0037124008	0.0059990184	0.012726405
25.0	0.028105818	0.37098816	0.0453878	0.0099846395	0.12266589	0.14505826	0.24505505	0.020134948	0.012619389	0.19129017	0.16438718	0.20242034	0.21190858	0.024687696	0.17347182	0.0071128425	0.0041184006	0.0031090435	0.0045029013	0.012991098
26.0	0.14548096	0.2310653	0.07121836	0.07164273	0.04901292	0.03423463	0.2747372	0.10868311	0.013924792	0.18298912	0.09112725	0.33248	0.09777517	0.037318997	0.14764585	0.03068388	0.016994094	0.010820002	0.027834427	0.024331162
27.0	0.116715506	0.41816112	0.014092975	0.044825036	0.14077024	0.1476642	0.056483507	0.011034605	0.05025283	0.17633037	0.09348091	0.11438592	0.40464488	0.08010379	0.0875749	0.009804185	0.007491819	0.004834246	0.0077045755	0.013644424
28.0	0.06812495	0.16123514	0.15742232	0.023672687	0.03007936	0.023870893	0.5172958	0.016930878	0.0013679529	0.070874095	0.17726639	0.19095306	0.3490618	0.017452931	0.18425041	0.0023121685	0.0010777401	0.00080115243	0.0019172042	0.00403308
29.0	0.49350697	0.09400989	0.0064821504	0.033589248	0.04253156	0.3031392	0.015133693	0.004096951	0.0075103994	0.24255578	0.081981614	0.16574109	0.20045722	0.018375328	0.26968628	0.0053611323	0.0037861087	0.0020487788	0.00299927	0.007007412
30.0	0.07868156	0.16827346	0.003702891	0.018240647	0.018478137	0.6792527	0.021075612	0.005428769	0.006866266	0.22324039	0.16194452	0.18351634	0.25570974	0.029591145	0.11403887	0.007453293	0.0053485	0.0033519834	0.0037283902	0.012076756
31.0	0.1950843	0.07553149	0.0006554076	0.013633065	0.0048453035	0.6881336	0.015650276	0.0035295156	0.002937064	0.15307195	0.2886876	0.12788354	0.21759509	0.017122304	0.13386302	0.01567787	0.013713022	0.004991205	0.004728274	0.022666086
32.0	0.16386643	0.04472712	0.0425818	0.10883038	0.30053967	0.11601417	0.12237679	0.030133046	0.0709306	0.25463808	0.1990104	0.076673284	0.27889702	0.062650315	0.056659304	0.015769139	0.011103515	0.009002257	0.0143807	0.021216018
33.0	0.027127985	0.6427515	0.069728106	0.05730689	0.010189667	0.04473758	0.11621748	0.015798643	0.016142095	0.049190488	0.17158186	0.085703656	0.5027618	0.10781377	0.06367735	0.0044046347	0.0026229385	0.002763612	0.002365695	0.0071142307
34.0	0.7639723	0.010691749	0.0032167516	0.09342799	0.018344332	0.10117531	0.004400167	0.0026447736	0.0021266872	0.4637949	0.10152799	0.10863858	0.12527137	0.0105475895	0.1753728	0.0026374897	0.0026187522	0.0011356968	0.002073402	0.006381393
35.0	0.6095308	0.018078802	0.0030464176	0.187424	0.021667507	0.14640816	0.0062295822	0.0029830132	0.0046316735	0.4388922	0.12003917	0.11059052	0.13970034	0.011211165	0.1634208	0.0030570321	0.002567211	0.0014135559	0.0023747282	0.006733352
36.0	0.07715925	0.21370952	0.00930658	0.044820268	0.021542113	0.53561217	0.036365595	0.010972764	0.05051176	0.2236561	0.16489114	0.1724663	0.20729937	0.036130816	0.14036831	0.012820328	0.007773795	0.0063187624	0.0076855803	0.020589514
37.0	0.05146278	0.21838011	0.012196869	0.046491083	0.17997333	0.2225306	0.1926585	0.015615342	0.0606913	0.20788662	0.16287394	0.18713467	0.22436541	0.024753746	0.14678606	0.011008983	0.007032054	0.004869215	0.007740101	0.015549188
38.0	0.06806399	0.48514324	0.0069486867	0.012288398	0.096982315	0.25661975	0.050003648	0.00906602	0.014883926	0.24205059	0.13949208	0.18634081	0.2230774	0.024458705	0.14274257	0.0092887515	0.0061928793	0.0043781283	0.006476732	0.015501323
39.0	0.033205763	0.24219653	0.01146796	0.007594286	0.28267965	0.32671818	0.0622471	0.010791853	0.02309872	0.22095129	0.16043775	0.16912301	0.22465171	0.022715462	0.15482162	0.012629822	0.0075767078	0.0053324574	0.00810206	0.013658099
40.0	0.010103179	0.46477044	0.024932446	0.010251634	0.057638217	0.111493945	0.30112824	0.012840842	0.006841071	0.114861	0.053291798	0.2733738	0.1492024	0.028866459	0.34330782	0.012172755	0.0059000268	0.0031165602	0.005440973	0.010466388
41.0	0.062446933	0.21030822	0.07646122	0.020764133	0.21899714	0.28724533	0.09880876	0.011647529	0.013320735	0.4647815	0.10727175	0.07415603	0.22560129	0.015977459	0.095538855	0.0047464482	0.002459849	0.0014472101	0.0031321854	0.004887438
42.0	0.058219057	0.4461622	0.0055808662	0.033536986	0.091550656	0.30409122	0.038139887	0.006490891	0.01622818	0.42612806	0.1506609	0.1358789	0.13422938	0.012755011	0.107882306	0.007947537	0.005815255	0.003304732	0.004371469	0.011026471
43.0	0.03350686	0.41818976	0.008941563	0.039494548	0.036845043	0.09172703	0.3529447	0.013235132	0.0051154066	0.2268919	0.105287746	0.26010817	0.1339572	0.026835019	0.19997525	0.014750033	0.010068959	0.0030416455	0.005829015	0.013255007
44.0	0.07018325	0.1346541	0.026286379	0.050457597	0.2917534	0.2158142	0.1670589	0.020707007	0.02308517	0.3283301	0.17683303	0.15710235	0.15157527	0.0135475835	0.1400851	0.008680252	0.0069721914	0.0031903612	0.0043768934	0.0093068555
45.0	0.21902706	0.03967895	0.004554318	0.4043238	0.010449074	0.14541139	0.05986628	0.015547327	0.10114184	0.5260762	0.09107741	0.11271639	0.1065013	0.020851104	0.10853354	0.0054113953	0.004571634	0.0030365034	0.0040803533	0.017144134
46.0	0.025483266	0.68716025	0.004272408	0.009963809	0.01021693	0.24636136	0.0101476265	0.0017695234	0.0046248552	0.27055278	0.08863412	0.20761216	0.16436657	0.014455409	0.24029994	0.0039261533	0.001939604	0.0011227964	0.0013487582	0.005741679
47.0	0.00699711	0.2691787	0.016762199	0.008472787	0.007480122	0.017821414	0.6517858	0.018571895	0.0029300053	0.04835054	0.08416694	0.21872762	0.14495343	0.047609985	0.38650534	0.025280103	0.00963478	0.008519926	0.010098746	0.016152626
48.0	0.1383369	0.1273106	0.019526338	0.043606512	0.4521369	0.11275108	0.0768521	0.016680667	0.012798855	0.15306355	0.14144322	0.23364124	0.2150148	0.019071087	0.19818418	0.009829269	0.00766444	0.004645898	0.0067637027	0.010678661
49.0	0.028902149	0.41951036	0.04659745	0.029118957	0.09381101	0.16891387	0.15480189	0.0243223	0.03402201	0.23616536	0.22477587	0.13776238	0.18842687	0.033429366	0.1059838	0.018519472	0.013118109	0.008432038	0.0115655055	0.021821244
50.0	0.15370323	0.20565337	0.0044201636	0.038579743	0.097666875	0.4185364	0.067829974	0.0060053514	0.007604876	0.29678065	0.11767299	0.14603189	0.21822335	0.014111908	0.19023436	0.0055319793	0.0032457372	0.0013453816	0.0022396964	0.004582045
51.0	0.1436504	0.04653494	0.0038846973	0.6419837	0.01538581	0.122063726	0.013590793	0.0048784795	0.008027513	0.5300185	0.10744694	0.07685322	0.14422648	0.01576649	0.107676394	0.0033859385	0.0030116811	0.0016022001	0.0022432874	0.007768906
52.0	0.32788455	0.07393063	0.0064805867	0.03105059	0.03257435	0.47439924	0.020105423	0.00644217	0.027132489	0.16764672	0.12345323	0.08678057	0.47073925	0.053525575	0.069228776	0.005086377	0.0047377837	0.0033894302	0.004886247	0.010525987
53.0	0.44482777	0.030083897	0.008165452	0.089792415	0.026092181	0.34256646	0.021032153	0.009418065	0.028021604	0.29201454	0.23010518	0.0712398	0.28153518	0.03819188	0.050463505	0.006464237	0.006300705	0.0041886694	0.0065423315	0.012953909
54.0	0.07131698	0.44830784	0.012656247	0.01381237	0.03146198	0.31911764	0.046611167	0.010488275	0.046227474	0.10290674	0.17042841	0.06445285	0.52351934	0.0650051	0.043511495	0.0071438816	0.0043557184	0.00423372	0.004331141	0.010111589
55.0	0.035241637	0.35407323	0.01336393	0.015108506	0.028193515	0.48852435	0.024241103	0.005142428	0.036111288	0.13076659	0.18013376	0.07549234	0.4289719	0.051074702	0.09904152	0.010054877	0.004078249	0.003032178	0.0039065485	0.013447325
56.0	0.018019587	0.2393264	0.017820805	0.020391729	0.11278792	0.081407875	0.48049045	0.020419909	0.009335324	0.16267096	0.20636334	0.2145637	0.13955219	0.03652814	0.16716833	0.023862075	0.0149482	0.009183999	0.009500634	0.015658408
57.0	0.04383667	0.34229404	0.007027144	0.035293132	0.08355472	0.41294104	0.040221326	0.007796397	0.027035471	0.21673499	0.16244386	0.1604238	0.23502141	0.03041785	0.13870366	0.015226076	0.009483194	0.0060952385	0.008042872	0.01740715
58.0	0.06845373	0.5605585	0.0059448024	0.03786846	0.10598081	0.16042343	0.04061601	0.00633568	0.013818507	0.31707594	0.08785138	0.169937	0.15619916	0.022241175	0.19670376	0.013203605	0.0089282235	0.005937489	0.0076213703	0.014300908
59.0	0.064733684	0.19847864	0.003948716	0.017552285	0.08407128	0.5631967	0.04746133	0.0048621064	0.015695289	0.18316017	0.3333914	0.15999931	0.19996955	0.013974466	0.08846617	0.004740861	0.0037488313	0.002016288	0.003004547	0.0075284373
60.0	0.06977324	0.30897003	0.012379202	0.029240232	0.120700486	0.14161018	0.2744126	0.014022244	0.028891768	0.21727224	0.28535184	0.1521725	0.20116965	0.019367877	0.099131875	0.006243776	0.004169995	0.0025073641	0.0035000737	0.009112816
61.0	0.038897403	0.19901837	0.0075602056	0.036652382	0.21013042	0.19254272	0.276301	0.008992848	0.029904664	0.1608645	0.35533768	0.13503787	0.20444198	0.016028631	0.09908341	0.0073051737	0.00484471	0.0033260465	0.0048707174	0.008859303
62.0	0.06972092	0.18668982	0.0044441028	0.07139624	0.015475831	0.5450547	0.06577007	0.007210995	0.034237355	0.23795375	0.30746758	0.12484795	0.16982704	0.020570688	0.10003783	0.009542387	0.006743593	0.004448127	0.0050141895	0.013546823
63.0	0.055268127	0.46184647	0.031132275	0.034948442	0.03521325	0.09198036	0.25273433	0.019973937	0.016902803	0.18373072	0.32249376	0.15854491	0.16672	0.018074322	0.11630849	0.0066822143	0.005537676	0.0034370048	0.0060478593	0.012423078
64.0	0.030849446	0.61604595	0.028280802	0.021928392	0.13290441	0.028209232	0.1058569	0.023165802	0.012759032	0.07771334	0.0515458	0.3271739	0.10120546	0.03763768	0.29874757	0.024591457	0.020044696	0.015903356	0.018614555	0.026822213
65.0	0.03191999	0.79352725	0.0057868683	0.06309919	0.00048180047	0.0698665	0.025044851	0.003110956	0.0071626096	0.3451246	0.20746942	0.12900367	0.13258259	0.03287055	0.11578061	0.008598502	0.0057001794	0.0025796453	0.00700472	0.013285539
66.0	0.06339544	0.36915073	0.040802334	0.038959395	0.03842822	0.23810878	0.07485971	0.020608768	0.11568666	0.15614566	0.15955421	0.2224016	0.21518268	0.037418738	0.13500373	0.014531406	0.01646868	0.0056195143	0.01178734	0.025886454
67.0	0.0814682	0.48358908	0.034555048	0.02520336	0.00511723	0.29275513	0.027651487	0.018226778	0.031433623	0.15154558	0.18115236	0.25129738	0.1865175	0.035546035	0.13332939	0.010791248	0.0118607525	0.0054244087	0.011003584	0.021531774
68.0	0.059510954	0.30808365	0.054758668	0.017149834	0.04462923	0.38503012	0.07903939	0.014714987	0.037083235	0.21446057	0.15631182	0.19576167	0.22524367	0.027183978	0.14732921	0.0068768524	0.0058650333	0.002545364	0.005664356	0.012757409
69.0	0.03776177	0.60297537	0.031533767	0.022482201	0.00799784	0.21458735	0.026771883	0.010874091	0.04501579	0.20224273	0.14095774	0.23991163	0.200585	0.03721501	0.1316051	0.008662516	0.0090325875	0.0036988228	0.00719519	0.018893605
70.0	0.068094745	0.4717243	0.028303219	0.034110032	0.0071362522	0.3178625	0.013478565	0.009319689	0.049970638	0.19729234	0.14492068	0.2469584	0.19871469	0.03285937	0.121973574	0.010170918	0.012445128	0.0041607693	0.008467311	0.022036854
71.0	0.24315073	0.14908262	0.0410711	0.08593247	0.016167372	0.41823468	0.011329297	0.01170364	0.023328101	0.19798906	0.18311283	0.22903329	0.17237762	0.016682647	0.15892434	0.007472221	0.008067203	0.0031720113	0.007783558	0.015385248
72.0	0.0637939	0.44325274	0.025718592	0.034595955	0.013342239	0.33694044	0.029552065	0.014911003	0.037893027	0.21193725	0.14777532	0.19714469	0.2178259	0.02870079	0.14114696	0.011604358	0.010707598	0.0045621726	0.008824256	0.019770768
73.0	0.079124354	0.2537803	0.041238796	0.02831148	0.268315	0.07601492	0.19838893	0.033613525	0.021212723	0.13611133	0.13690622	0.24358173	0.2053938	0.03445267	0.1663191	0.018031953	0.016712047	0.009778903	0.014037239	0.018675033
74.0	0.17727217	0.17268564	0.025673542	0.109737426	0.029143369	0.1459726	0.27017683	0.02743883	0.041899607	0.1474324	0.35778585	0.15060492	0.18365107	0.020684836	0.09719174	0.008420528	0.0065503363	0.0055726976	0.00774327	0.014362303
75.0	0.08244877	0.3849689	0.021545082	0.032541607	0.1312687	0.13433643	0.16672191	0.026673228	0.019495353	0.20355761	0.14837523	0.20819037	0.13820663	0.03956865	0.17390414	0.020149697	0.0146667	0.010800929	0.016094392	0.026485642
76.0	0.19567038	0.19692518	0.023489548	0.14455931	0.11911773	0.16644946	0.11936298	0.00978475	0.024640666	0.28930226	0.0745566	0.21160801	0.14096105	0.011350167	0.25820306	0.0033039274	0.0019293675	0.00096757646	0.0021066705	0.0057113767
77.0	0.0491244	0.18148588	0.030966047	0.038686566	0.030933533	0.5560082	0.038696066	0.021439638	0.052659683	0.19152634	0.18017949	0.18635912	0.18480118	0.032186918	0.14525223	0.017249031	0.016268928	0.0067262533	0.014838012	0.024612542
78.0	0.07330977	0.45854628	0.026945112	0.021783728	0.016188042	0.31703454	0.029154863	0.019526036	0.037511606	0.17253411	0.17509761	0.19562706	0.19632314	0.03512023	0.14908206	0.01632891	0.013444596	0.007078553	0.015716817	0.023646995
79.0	0.03357716	0.031742137	0.009106139	0.010434998	0.6879911	0.16211335	0.040661342	0.0070387553	0.017335035	0.27264938	0.15928079	0.1680663	0.17232251	0.019886753	0.16262664	0.013533728	0.0077559496	0.0036066049	0.009008918	0.011262409
80.0	0.04701949	0.10255955	0.025727786	0.020673022	0.45527744	0.18017013	0.097641915	0.01672853	0.054202046	0.19466929	0.19489986	0.1908546	0.19856106	0.023629377	0.14893045	0.011310962	0.008099705	0.0044256733	0.011036381	0.0135826785
81.0	0.17347589	0.387619	0.037824176	0.13775814	0.011441073	0.16871302	0.026855547	0.017922994	0.038390238	0.18415053	0.17617178	0.22324006	0.19640262	0.022081384	0.14588755	0.009615001	0.009178142	0.004746059	0.009572283	0.018954609
82.0	0.14238222	0.27821603	0.031172581	0.045667995	0.012094108	0.3819086	0.024775803	0.021913635	0.06186906	0.17107551	0.1544846	0.21936186	0.19667181	0.029218223	0.16162632	0.01371937	0.01214467	0.006417265	0.013055556	0.02222484
83.0	0.06698133	0.5832701	0.008629722	0.08304531	0.0040748413	0.18654136	0.02014688	0.006724274	0.040586185	0.24182789	0.15874207	0.19487645	0.19472258	0.021517325	0.15815522	0.005733818	0.0049542356	0.0026875623	0.00442639	0.012356458
84.0	0.08621068	0.22592103	0.058557544	0.091106355	0.014762028	0.4098931	0.0362199	0.020576619	0.056752715	0.21104276	0.14948313	0.20795533	0.20279638	0.030672155	0.14748786	0.010017099	0.009372122	0.0054367194	0.008637072	0.017099371
85.0	0.042099364	0.4069795	0.009918554	0.01074872	0.021285718	0.46180362	0.015944604	0.0060077826	0.02521215	0.18753576	0.15766513	0.204212	0.21857922	0.021904582	0.16706713	0.010030437	0.007388934	0.0036413213	0.006819874	0.015155579
86.0	0.049041986	0.058913164	0.015806518	0.019274764	0.38955197	0.40626946	0.021121122	0.009062954	0.030957993	0.22858274	0.16645747	0.18794896	0.1916051	0.019264288	0.16001037	0.011085478	0.008906287	0.0036944118	0.008931628	0.013513334
87.0	0.05418691	0.09344165	0.06387192	0.026829483	0.39291206	0.16718435	0.08308556	0.033781808	0.08470624	0.17652737	0.1632213	0.20690979	0.16898806	0.030741895	0.16793211	0.020303022	0.01685373	0.008203472	0.018123623	0.022195619
88.0	0.06999596	0.14606923	0.10914398	0.042100992	0.12894243	0.22637184	0.1254801	0.05303856	0.098856926	0.17326522	0.19491738	0.19410855	0.17098863	0.029934766	0.14738028	0.022722557	0.015000365	0.008838924	0.018983738	0.023859575
89.0	0.0480973	0.05890796	0.017444244	0.014139437	0.47283414	0.30499905	0.05002408	0.010931788	0.022622002	0.24213925	0.16616276	0.17467965	0.19904079	0.02090626	0.14550398	0.013654557	0.009106629	0.004210127	0.010920869	0.013675179
90.0	0.08380081	0.22366966	0.05867519	0.059327126	0.037059277	0.45294395	0.055130858	0.014051387	0.015341728	0.22274745	0.18639964	0.18662605	0.20371725	0.016929852	0.15365918	0.0067141186	0.0048995744	0.0025955862	0.0055854777	0.010125848
91.0	0.1202596	0.101664245	0.092315555	0.029999202	0.080499314	0.0356549	0.44875363	0.07175803	0.019095551	0.17960556	0.118452094	0.28748262	0.18789326	0.031435728	0.13042322	0.017497037	0.013024461	0.0077338596	0.010997892	0.015454265
92.0	0.027273834	0.10753713	0.016064245	0.00739884	0.020423276	0.0015263804	0.7901378	0.026149515	0.0034889188	0.15346535	0.13015147	0.22990827	0.15973923	0.08349093	0.13758291	0.03896252	0.018330663	0.008434791	0.017265726	0.02266813
93.0	0.046022337	0.2266416	0.01639185	0.009522523	0.020874843	0.0078813	0.6414843	0.026204752	0.004976403	0.17352614	0.10716175	0.229422	0.16054311	0.08289515	0.13801333	0.03842285	0.020431124	0.009221941	0.0155200455	0.024842506
94.0	0.062478054	0.06378682	0.037802428	0.0038334774	0.021174584	0.006962807	0.7720246	0.028549418	0.0033878621	0.13533773	0.09592156	0.43407118	0.14948907	0.028395198	0.12176972	0.0086737685	0.005058349	0.0035454961	0.00865656	0.009081329
95.0	0.012629033	0.9016934	0.01236027	0.0037900812	0.000869416	0.057140905	0.0064562606	0.0011525213	0.0039080554	0.09379057	0.22132215	0.09137331	0.4576876	0.036375463	0.08669919	0.0040715206	0.0011869287	0.0008955128	0.0011724306	0.005425402
96.0	0.0978915	0.44761574	0.089287475	0.016723314	0.010956012	0.21555494	0.07887697	0.026924068	0.016169993	0.15076783	0.197504	0.21504386	0.23971057	0.018246654	0.15184823	0.0060702614	0.0035926318	0.0022157237	0.0063838284	0.008616501
97.0	0.04642638	0.17108329	0.026226833	0.19500753	0.01763718	0.43210772	0.052387916	0.018277772	0.040845335	0.17551713	0.18065079	0.17989403	0.18499885	0.0299413	0.19843642	0.011560254	0.00972889	0.0057047815	0.007924833	0.015642788
98.0	0.060069986	0.24228415	0.13183452	0.053532973	0.08041897	0.15501004	0.16584986	0.0455884	0.065411	0.17410336	0.19243777	0.23031463	0.17145525	0.028313113	0.1475667	0.012037594	0.010623272	0.0062142503	0.010701053	0.016232977
99.0	0.037759706	0.07930235	0.06772515	0.018222235	0.30157727	0.282381	0.08797818	0.027706672	0.09734748	0.18817203	0.16678898	0.17573786	0.17765144	0.03537446	0.16404484	0.024402307	0.017190943	0.008210838	0.017951889	0.024474487
100.0	0.014607068	0.057538033	0.84705675	0.0036486445	0.0014460674	0.004000171	0.05474015	0.012698195	0.0042649694	0.084115416	0.123272814	0.13092834	0.3446226	0.0853642	0.19299771	0.015116289	0.0030138027	0.0031558834	0.005976784	0.0114361765
101.0	0.04631159	0.5873885	0.016238313	0.11042138	0.019187372	0.17229638	0.03220446	0.00932293	0.0066290298	0.2945097	0.06758224	0.17357926	0.108088024	0.01750187	0.28384626	0.016392658	0.010026437	0.0047425884	0.007312908	0.016417991
102.0	0.041700393	0.11817687	0.017291203	0.019570334	0.29528135	0.42752063	0.06624172	0.005134976	0.009082588	0.56696224	0.083885506	0.05927396	0.18858786	0.01207077	0.07843438	0.003207298	0.0016332654	0.00082029065	0.0013939458	0.0037304081
103.0	0.03330082	0.2715639	0.038328305	0.01615713	0.08954701	0.44453198	0.08541065	0.015512778	0.0056473576	0.2249521	0.10579831	0.20413832	0.20799789	0.019083269	0.19918199	0.012818842	0.0064237094	0.0032189605	0.0065022623	0.009884436
104.0	0.8379068	0.10029985	0.003754632	0.0068798237	0.00031487027	0.040578645	0.0040087756	0.0024318022	0.0038249302	0.066697724	0.14000025	0.19794802	0.13517798	0.011617798	0.43387204	0.0034816845	0.0027339864	0.0009902776	0.0014511114	0.0060290615
105.0	0.024305452	0.29615003	0.006425062	0.030591186	0.20861237	0.23150201	0.18136808	0.014237342	0.006808498	0.1394222	0.05922324	0.24498609	0.11185664	0.03271778	0.3441117	0.026945023	0.010495185	0.0066019516	0.01026859	0.013371607
106.0	0.08042181	0.10388296	0.0027576694	0.045625526	0.18183972	0.5435269	0.028032685	0.00399093	0.009921789	0.14258994	0.11257506	0.33650175	0.190667	0.01230626	0.18192647	0.0066996673	0.004386573	0.0018200133	0.002928264	0.007599005
107.0	0.5675246	0.013042391	0.007948184	0.24042913	0.05210542	0.056401204	0.044976402	0.010263261	0.007309349	0.4772796	0.09833408	0.104338154	0.13862062	0.01623639	0.14572819	0.0046755075	0.0035233242	0.0017504625	0.003039706	0.0064740162
108.0	0.018768402	0.67762357	0.0011987607	0.013341052	0.08339128	0.14602312	0.055257346	0.0031667242	0.0012297396	0.19860837	0.050823733	0.14220388	0.15452902	0.028676016	0.3525342	0.037348296	0.019106235	0.0043043797	0.0039245924	0.007941216
109.0	0.04153101	0.10834849	0.02098217	0.051615417	0.34708354	0.06605839	0.31906122	0.018783944	0.026535826	0.31114697	0.14835376	0.17362268	0.1603642	0.021601545	0.1293529	0.014650908	0.00935707	0.007255249	0.010242963	0.014051749
