	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
10	0.2452204831126249	0.2564060260813924	0.0085074523064688	0.2598231041040875	0.0119413493892783	0.1772963179786181	0.0183098783347164	0.0123410406662033	0.0101543233034739	0.4393521316178965	0.1515567684281713	0.1635528211090275	0.1088580088836207	0.0062763321901364	0.1042843525782333	0.0050348050006667	0.0046491591186813	0.0024387741767638	0.0044314430474587	0.0095654011375717	0.6004008724580008	0.4729165643152173	3
11	0.0538731247838526	0.0364058406446196	0.0068177122750531	0.0144738793357573	0.8013611495113669	0.0207236569530278	0.0460502731489877	0.0119420095169475	0.0083523265164257	0.085092928027408	0.0374244064391787	0.4654004213258821	0.0939734888052115	0.019921824529977	0.1469468716483447	0.0482097125602865	0.0330916411057393	0.0181453722395084	0.0395663493991952	0.0122270122718957	0.7538409656454026	0.7277931097341833	3
12	0.1130462483036236	0.2324786082252667	0.0431281615908254	0.0436773816445924	0.159553289468705	0.0417572153888127	0.2564112817956904	0.0560572353343043	0.0538905371416048	0.3957897894502106	0.0650154706028166	0.1475523447866685	0.1528869031078014	0.0282274736996613	0.0826656358171629	0.0431364814841186	0.0242270632902514	0.0166602373972383	0.0281706005111692	0.0156679936213831	0.5221164844699363	0.3543289121068955	0
13	0.3509761136555707	0.0476603650099395	0.0049302864592373	0.0282586258267764	0.0148187176377693	0.4939125030202199	0.0105823759404648	0.0092281123788642	0.0396328957138566	0.1712678305151959	0.1422976548682743	0.2131871104874179	0.2739786384236365	0.01616160056679	0.1496477993761072	0.0055573762446581	0.00557803676643	0.004014012767556	0.005434160601912	0.0128757968011357	0.6660271827934225	0.5418136186925334	0
14	0.061256352219128	0.0503074688340008	0.0216589667570582	0.7336399075533215	0.0112520548449193	0.027012157991422	0.0338868839372244	0.0522408545690016	0.0087453534739173	0.1703066514074006	0.1759803196562476	0.1584643432016262	0.1817142267833578	0.0362018158823663	0.1827613053299237	0.0186869107732837	0.0156720213849012	0.0134299005127734	0.022690142190619	0.0240923482673523	0.6370478796614254	0.6476834005869014	0
15	0.628705985558705	0.0250895782699251	0.0088232948549075	0.219626922051433	0.0135380351756634	0.0527917368656142	0.0151297658829322	0.0282718278337962	0.0080228183249378	0.1462310312962504	0.1625658520730339	0.2044522097181438	0.1658366262511883	0.0408631859475499	0.168229016598044	0.0235456501652997	0.0190203213867618	0.0181077116891375	0.0255528363156235	0.0255955757176181	0.6105070669631629	0.5737595307363956	0
16	0.012478895952305	0.0259154361728006	0.0270759563507373	0.0212897940733348	0.2913789744312622	0.0066706770188413	0.5751810457159472	0.0294616200282163	0.0105475811611182	0.1122610526519909	0.137563548843809	0.1929874100350531	0.1447172817530288	0.0390290558031985	0.2140873287317116	0.0488900584189691	0.0302499223093076	0.0252120717351297	0.0352335868520565	0.0197686900922519	0.636817379456987	0.5383891242668468	0
17	0.0111418059185625	0.0185882899029378	0.0247504060942192	0.0228406488057291	0.3745838953049931	0.0049043622685558	0.5043797314495343	0.0275940012438169	0.0112168339351648	0.1145327194710682	0.1363177845721287	0.190988008452992	0.1471944209060704	0.0420528217616548	0.2025224913851299	0.0516945726495722	0.032519689486569	0.0258096527305663	0.0358918156195955	0.0204760095920809	0.6362370632963246	0.5226511324533889	0
18	0.0184904976082503	0.0511603767519796	0.0346603138278984	0.0249643315813887	0.3819839128517573	0.0123463256778412	0.4178043969139731	0.0322802663814733	0.0263095805482465	0.1153934484242932	0.1439573978793875	0.1938875464537237	0.140140705315735	0.0434665141584919	0.1992785254173145	0.0479864002778275	0.0304787630129962	0.0260403368697994	0.0369316337184979	0.0224387023218052	0.5964771908183844	0.4516919158091803	0
19	0.0222695327947456	0.7475821086767137	0.0130941089689519	0.0126455993598498	0.0037929474889552	0.1148146146186167	0.0621156854015743	0.0069978680020072	0.0166875356291937	0.2867035897270003	0.2164493928352279	0.2039675090856522	0.1115735610822594	0.0071930551153247	0.1474982809803652	0.0045253911652943	0.0048783093439164	0.0029900028179522	0.004079406670128	0.0101415205250758	0.7273513001622972	0.6839454480196142	0
20	0.0442930100684993	0.4520761690892575	0.0328520681350775	0.0506792508206893	0.0121615407686408	0.1299014891828721	0.2226075344827082	0.0319170094930405	0.0235119029901811	0.1524941898377456	0.1297950473593419	0.1849446581360907	0.1552568925670912	0.043975542653383	0.2113481848099055	0.029516378105162	0.0247459606781355	0.0177489258260363	0.026654869415007	0.0235193587428959	0.535488273258981	0.4114901085495168	0
21	0.163348431939748	0.2663703627301093	0.01299987980557	0.0137014787955265	0.0189053640912143	0.4428698057483517	0.0330075848395538	0.0123080689377481	0.0364890194583515	0.1392770774420645	0.1228123681550559	0.1891784393961385	0.1816022514958162	0.060972497583636	0.1498303170272402	0.0408681728171361	0.0300420279010813	0.0265028301685565	0.0329159705736287	0.025998044462974	0.540010429685208	0.4092578790316805	0
22	0.0410207864080032	0.1984260717595588	0.0152638704998966	0.0164167506292207	0.0125943312629322	0.5870407288230505	0.0295346207510151	0.011282186515347	0.0884206374977428	0.1620606240823927	0.1415478801021524	0.1686842421273667	0.1818728661730844	0.0522893191593493	0.1694264812188843	0.0296106814973615	0.0233394477443663	0.0184996190798828	0.0272536310804013	0.0254151935717379	0.568383073987289	0.5155139761985917	0
23	0.3588253545733017	0.1652411901662012	0.0225913973276384	0.0558490220281328	0.048400701929124	0.1319131217530832	0.1717816245008228	0.0290803933785467	0.0163171713454027	0.3461043914537614	0.1925337969145551	0.1728977645448804	0.1081860147363869	0.0069932065532515	0.1449761595850411	0.0049779722097797	0.0057889179006887	0.0028668411895809	0.0038183696778675	0.0108565987951317	0.5351806537432494	0.4161190876230106	0
24	0.0260767736890811	0.4157737759489913	0.0279576546522975	0.0169528583746193	0.1185631401157474	0.0607491622274998	0.1889798498455227	0.0203056460306994	0.1246411476960652	0.14584391359387	0.1502983268503726	0.1718169370389646	0.1574147265452021	0.0453260519878902	0.1581101641150793	0.0501894761398975	0.0336622038761762	0.026947717236089	0.0363132259521104	0.0240772793706656	0.467340363474279	0.3288052982009368	0
25	0.0238015893442124	0.5283874249002	0.0243577970352362	0.0203410588532265	0.1102685733375752	0.0462700614058004	0.1181570501554323	0.0177107746038208	0.1107056475460683	0.1502580444497459	0.1412084655771391	0.1844663808719286	0.146180743722462	0.0417044125045899	0.1702831932880483	0.0470121351050686	0.0335288924826009	0.0266304024865404	0.0337869561686627	0.0249403594201572	0.5166975217549614	0.4524449237769095	0
26	0.2680630392339964	0.061282203685108	0.0619369225507699	0.0988084377938027	0.0931719711173524	0.0203505613040573	0.1959809551599397	0.1873558779425824	0.0130500401760115	0.1423242291702518	0.0588568975132057	0.2760921994652686	0.0591136181695723	0.0271084933699298	0.1503758744220032	0.0900129986321372	0.0369880395057667	0.0331069340571938	0.1063650063304568	0.019655707639085	0.4637460359008936	0.1934613219491591	0
27	0.0202093719717024	0.85660416500762	0.0112962607297049	0.0067534720805818	0.0112756776461739	0.0310634835078903	0.0413511141028482	0.0060510160533363	0.0153954166660164	0.1277344253333012	0.1026419621476956	0.1643103983703073	0.2853954124151371	0.0993304948811932	0.1264198829764159	0.0268323781537772	0.0146954886113512	0.014098539609184	0.0215007911520094	0.0170402256004742	0.7170222005631829	0.7264620739331178	3
28	0.0043898147744524	0.0533532266797453	0.1002689760290985	0.0098595346045286	0.0026015003557002	0.0022305151588646	0.7946891441279108	0.031209145931673	0.001398164452557	0.0381760620087371	0.1259281552756198	0.1979583344244056	0.348750195870134	0.0276279077872433	0.239974894233926	0.0035764194880228	0.0026706280901735	0.0029257583237261	0.0034637971315834	0.0089478286395164	0.7906862843281881	0.7262625976879061	1
29	0.5285321679314897	0.0969177191029954	0.0036716855856102	0.0142695719935086	0.0053288639919158	0.3229024787418151	0.0103626671282996	0.006064918637811	0.0119499950827194	0.1634450906173519	0.0434474602003328	0.2511276379603669	0.1701571468240759	0.0128811481951882	0.3243786761334336	0.0074555039906212	0.0062221093834858	0.0036911024961482	0.0059802063142324	0.0112139232285531	0.7134704803835527	0.5950953859792576	2
30	0.0480120336469574	0.0314120947058196	0.0018175038541454	0.0040258386131928	0.003237726662739	0.8923948166159327	0.0033079744013401	0.0019021602778553	0.0138898858376139	0.159882084453346	0.2327699620297075	0.1498046824108255	0.361690426254487	0.0139729878719711	0.0665187440583936	0.0018340971055971	0.0019223962170118	0.0016872049001784	0.0022695915002056	0.0076478089027533	0.8233686446767365	0.7676232145743157	1
31	0.0525667484261801	0.0248906932805705	0.0017270700784908	0.001895896118011	0.0028998124956702	0.8984184334337173	0.0032709446068022	0.0017577439695892	0.0125726444413479	0.114977848625277	0.26886926863979	0.1657230899718622	0.2921478886987262	0.0100182775649814	0.1301849120328438	0.0023013527139038	0.0023362524868938	0.0021622927114259	0.0023714420320917	0.0089073800987638	0.8125793403720478	0.7633774357390084	3
32	0.0966147893440184	0.0414937372179235	0.0233868266234865	0.0518416672326838	0.6561072310586247	0.0128246186536605	0.0629114931525108	0.0226102086201692	0.0322094001725782	0.0780665044250882	0.3414824875563703	0.1401316877826341	0.230532064650328	0.067410749607295	0.0622802425255733	0.0172959904745043	0.0114864707453566	0.0144430425467653	0.0195969932136542	0.0172737659157743	0.6841267355239786	0.5932054091615717	2
33	0.0127148184647011	0.4948953438176814	0.0946144638860187	0.0664335033825143	0.0209854428748461	0.0323193983143037	0.2254389308546561	0.0357961613266495	0.0168019405176056	0.0258726554656377	0.2006355001760454	0.1281517793473524	0.4785143325923766	0.0837150169139892	0.061642887624301	0.0031726295849297	0.0025034889368966	0.00325521741464	0.0041238304207852	0.0084126210622958	0.6997420537203798	0.5830408211002458	3
34	0.8381981132605075	0.0245453314257002	0.0022623123692774	0.0762287865135039	0.0058575791577996	0.0350437384042068	0.0050312410959348	0.0073205777206971	0.0055123288871521	0.4181611843828739	0.073966163903292	0.1025568178530923	0.0830950045239717	0.0032025966048289	0.3007919797827817	0.0032031104201849	0.0035737932148127	0.001505619100015	0.002168305364181	0.0077754166101102	0.8298540476396279	0.7583859275741883	1
35	0.7561385318289451	0.0338655335092324	0.0030092078046024	0.1156994785501626	0.0063287991346505	0.0577085200282937	0.0100952336474987	0.011549125847383	0.0056055559848142	0.4122204893934979	0.0886671292489232	0.1020949033061266	0.0873319952043346	0.0035287242424878	0.2873535217175192	0.0032883865548802	0.0034347509986629	0.0015782871820619	0.0023401741032606	0.0081616142343093	0.7857060107450624	0.7205843000323101	1
36	0.1148425678327851	0.0747040587111579	0.0078692607577816	0.0104668633138295	0.0149293954584091	0.7108285492615646	0.0145209078361917	0.0080234488998946	0.0438149675056754	0.1550228430989256	0.1445856894406458	0.1743657656052629	0.1716235338010788	0.0488924569524626	0.1779296245688089	0.0301751161066436	0.0222222222132024	0.0193812967737334	0.0285838565819517	0.0272175735165252	0.6173737366183576	0.6222428890515529	3
37	0.0428462077914339	0.0764866239876413	0.0335863238504485	0.0402913478487851	0.1069588399316505	0.0726474633512478	0.5482175122271019	0.0533591424628689	0.0256065380238437	0.1305964558102525	0.1322315472239415	0.1929843851165227	0.1334649687315926	0.0401363254028704	0.2193184589894867	0.0440093952261373	0.0269127861446937	0.0229186135742628	0.032843155130089	0.0245839114558147	0.546992662532352	0.4509243376254083	3
38	0.11059877722669	0.6136332635763064	0.0144811996964874	0.027338671163771	0.0165696375672439	0.1495826740361761	0.0327755660878542	0.0138339516852738	0.0211862579469604	0.1679810632412453	0.1483459466400917	0.1572475180868254	0.1546513613047509	0.0454953067291385	0.1665608094353099	0.0450239931355561	0.0315411403372094	0.0246604098376185	0.0343800851242717	0.0241123814003651	0.5527113271698436	0.5473707755945417	0
39	0.0189886276416204	0.763656268182297	0.0160240871182318	0.0065602339226976	0.0192318768350793	0.080849922308912	0.0344245563422933	0.0075511771450523	0.0527132771131322	0.1193091357625739	0.1480578425950918	0.1929601992862276	0.1630791654405466	0.0484548342787007	0.1937625507435489	0.0368699448807262	0.0245267748725628	0.021285792246795	0.0280309009017468	0.0236628848269258	0.65672909182631	0.6641925171924046	3
40	0.0253514015449071	0.1145498425560202	0.0218013806050567	0.0277818102526422	0.1627421863025432	0.0676441363194353	0.5070824154292868	0.0235537662144355	0.0494930655271831	0.2847746262937662	0.0359575172353085	0.1583876123406446	0.1132048209292213	0.0146756520944229	0.3181576952998729	0.0288577971743131	0.015571218313141	0.0069492737215792	0.0117337347826804	0.0117300323878433	0.6363784616627346	0.4736805085232639	0
41	0.0225022092375244	0.0835320832016617	0.0192397300293007	0.0173309616875378	0.5631196157389581	0.0421539646542083	0.1424356763117828	0.0104931173262337	0.0991926312642465	0.4489404433207142	0.0761198127376955	0.0684104004809277	0.2528393942581102	0.0203979247424338	0.0809343827104486	0.0171657192182918	0.0099772342376726	0.0061524826949449	0.0082424418695432	0.0108197666720596	0.7036675648147827	0.6036590906939573	3
42	0.0760633407685138	0.7818753237950522	0.008073161788756	0.0157287893963906	0.0048438745868142	0.079743071823224	0.0189123300394612	0.0050867835707138	0.0096733377190416	0.5876775791861854	0.1376941747136936	0.0789921854659053	0.0893708207029721	0.0064287818897161	0.0688685712010596	0.0089539196244325	0.0066154445975812	0.0033668407277986	0.004510004986633	0.0075216774582429	0.7983089491989516	0.7593359677418048	1
43	0.2014433282291962	0.2860390857349328	0.0311120946668488	0.0680549948971174	0.048241938368479	0.0572586191119376	0.2544425421177562	0.0425679236050793	0.0108394626286249	0.2689492927523429	0.161662520275073	0.245498319922344	0.1131600501535568	0.009990514448086	0.1601327235289779	0.0091469960392468	0.0074980379470099	0.0043830868458603	0.0078849501655891	0.0116935426878722	0.5274646202636881	0.373531880297984	0
44	0.0722789861018307	0.1287488635002719	0.0101553235244764	0.0326493152508097	0.0186473416162996	0.6471997779860555	0.0397580475725615	0.01202721101582	0.0385351263607037	0.2356514559598798	0.213237712260592	0.2280231091855233	0.1641331001317214	0.0127333483057928	0.1132473842274724	0.0057644177517325	0.0055214933955895	0.0038195392839806	0.0054778210632134	0.0123906076923668	0.6620560276960253	0.5810640283986389	3
45	0.4979766804695349	0.043188161141809	0.0080962229294629	0.2984964246104857	0.0089491919605797	0.1039839543463437	0.01281972468169	0.0164684279253243	0.0100211929298033	0.6295397768298475	0.0610437967497637	0.0832651862576966	0.0966283712896562	0.0040245321197681	0.1027261188753733	0.0050599019824041	0.0049065747013437	0.0021032520745564	0.0033170499639667	0.0073854325516432	0.7649984181281059	0.6751955542943691	0
46	0.0342414774836827	0.7996325955160859	0.0065069694546033	0.0101719939481611	0.0032873759474791	0.1107953155466837	0.0223470472322102	0.005774679683649	0.0072425579544583	0.1638436485586105	0.0917919642814834	0.2485943492878536	0.1126344146466547	0.0119562614801739	0.3428171983450394	0.0070604730393102	0.0047583762107886	0.002943343336366	0.0047274307482505	0.0088725574790303	0.7774438958537947	0.7263933494218229	1
47	0.0110137106088118	0.0782835883759714	0.0283195565549607	0.006123750655385	0.0040699039261796	0.0058162660947759	0.8419558957690703	0.0214430026198975	0.0029742833291285	0.0440012331999457	0.0932833124977443	0.2264562580554399	0.1091950499321827	0.0132332569476254	0.4940672384002399	0.0040625889083695	0.0026674361547736	0.002572830818264	0.0031749333113405	0.0072858589270132	0.8358372210784665	0.7649551847127658	1
48	0.3706293693488136	0.1931551333421665	0.0132728697244373	0.0474834701903042	0.0276214593486502	0.2488334180536515	0.0534246120828169	0.0207424475376127	0.0248372158914374	0.0616276363400505	0.1720164054246091	0.3099850916933053	0.1585866378728598	0.0173749129041409	0.2535569661850302	0.0044688251371733	0.0032322295674381	0.0032015241493241	0.0051676458487163	0.0107821256636053	0.5915024226404004	0.4049135871559687	3
49	0.0279615884880644	0.3067058886410541	0.0251097661088669	0.0101303011230287	0.1702769872719522	0.1397231371951315	0.0801830063263373	0.010805886437421	0.2291034273255934	0.1822855447711201	0.3000828953662999	0.2017041666404841	0.1326731864845336	0.0179997238954714	0.1219314942763669	0.009873055059261	0.007289713471721	0.0062190606788848	0.006828674137673	0.013112485668604	0.5187981889867158	0.3787869582966318	0
50	0.2361430630376247	0.2205219514997562	0.0065580462865941	0.0214879915795123	0.006169529587406	0.4544147521860128	0.0273657196244327	0.0084114357575943	0.0189275103284842	0.2908545583381699	0.1065120744649914	0.1128477105860517	0.1634662716699727	0.0067701636407471	0.2977948596255602	0.0038045670090856	0.0035270837951257	0.0018624976749235	0.0026836788337631	0.0098765356547209	0.6396036165936838	0.5330288162407787	3
51	0.0744449456711851	0.0258595615676049	0.0033192283024024	0.8395680178878809	0.0029487331481862	0.0360726696578341	0.0055759935804129	0.0082250664387353	0.003985774203824	0.6034452336563972	0.0663991406388726	0.0729599990763699	0.0914584018826858	0.003372388461238	0.1424293671386763	0.0039568210688372	0.0044746088117638	0.0017536390840405	0.0026113760622919	0.0071390435064054	0.8384505102828202	0.7799275180824908	3
52	0.2561314184289914	0.0369444379551019	0.0028514481773912	0.0144047576122698	0.0059055194094115	0.6509902220449488	0.0126485070725645	0.0041329046872954	0.0159907772597222	0.2340076496529854	0.1383649305625889	0.0737284261566932	0.4612004695922418	0.0150923547324392	0.0645096251455418	0.0014764701409323	0.0016838082804483	0.0013288300875791	0.001478895831714	0.0071285422944667	0.8011648798595837	0.6726817491991698	3
53	0.2997955473196205	0.0587424991437913	0.0029616503099704	0.0270176759041104	0.0073785928521736	0.5767165291197968	0.0097070291989227	0.0043519221579708	0.0133285412923111	0.2780909567247583	0.2832998125807232	0.10934023592255	0.2186110266550784	0.0088334125569228	0.0840793590753273	0.0022141255910043	0.002998469587098	0.0019946173772983	0.0020536365887594	0.0084843676704228	0.7189514228724494	0.6176008402562804	2
54	0.0489562684798742	0.4133088491640727	0.0313959013775754	0.014903881477537	0.1703360054501195	0.0962329411859236	0.110787184136147	0.0136487851874153	0.1004301822642777	0.0470090864540486	0.1541516437533645	0.0866867838773943	0.6136266225347431	0.0510861247948759	0.0293819340894621	0.0024779675521441	0.002070200069329	0.0029867454663995	0.0031317314311792	0.0073911701337123	0.6757115604511499	0.6102061701297063	3
55	0.0269032112096337	0.485590337097018	0.010830988045636	0.0065806523329206	0.0255675571810175	0.2915098674622146	0.0155681545101325	0.0033021156663516	0.1341471010745279	0.0289743630954884	0.1791052734871344	0.1218348555170625	0.5329344081968282	0.0746349147425445	0.0419046423670811	0.0032838483315993	0.0024529448333605	0.0034271254287524	0.0039942192538249	0.0074534031264604	0.7445699431215977	0.6127221595805711	2
56	0.136211417386942	0.1969717479555412	0.0585027862684118	0.133232789580778	0.0395329433649539	0.0185239872890231	0.3445977963190967	0.0656651292179085	0.0067614205736127	0.1792903086808985	0.3386444205777894	0.1906969749926826	0.1194233380720505	0.0126867515520556	0.1224421916555985	0.0066241243632443	0.0061529329708694	0.0050732568196112	0.0065615884118224	0.0124041229716064	0.535455469922555	0.4005218162053254	0
57	0.0118375782967785	0.8350055504774854	0.014098512303505	0.005888024799054	0.0182989844585811	0.0439416715593733	0.0287521413518778	0.0063451187287573	0.035832408069461	0.1104261095853893	0.1380426361769713	0.2193235221961428	0.174502175759759	0.0494023611952977	0.1646617122298712	0.0397545695426668	0.0274890868614063	0.0229358256164306	0.0303451401104763	0.023116859194435	0.6967464803316292	0.7076683520103056	3
58	0.0606973639787711	0.8148330986313451	0.0085174096127888	0.018395767540674	0.0052974411420445	0.0557907965238434	0.0183290500482562	0.0071171529448205	0.0110219358372906	0.3395023770284003	0.0720926219389524	0.1299251928432452	0.099852892676667	0.0183684026737062	0.2313453623081852	0.0439630916276808	0.0198406721088728	0.0109827360367047	0.0190431797034277	0.0150834853421697	0.757803015405588	0.7177738665197422	2
59	0.052998271217033	0.3815507360613692	0.0077978366311201	0.0102764080038299	0.0096484493643453	0.4631285365420046	0.0268983750652089	0.0053257625280166	0.0423756085595878	0.1076382542974092	0.4823941839955283	0.1416330767319143	0.1315014207209594	0.0095473673860458	0.1041295302006817	0.0036445704297059	0.0036677895852671	0.0036464655167566	0.0033065670360886	0.0088907985952574	0.7343532666654082	0.6093391880581122	0
60	0.0255308094410198	0.1133233133059958	0.0333436237199623	0.0219162701750331	0.2144829356028892	0.0159804951605292	0.5019023841712275	0.0337542902024318	0.0397658950692089	0.0968770192393644	0.4607997661970658	0.1532403264001746	0.1131851326305891	0.0123434626474638	0.1287931078686139	0.0066386370127139	0.0065073658064352	0.0060751090926891	0.0056746458180479	0.0098654272971274	0.6652127061856786	0.5439525137937842	0
61	0.0098845414364256	0.0391733906955723	0.0187059732220033	0.0100049887555321	0.1281019083117684	0.0082964255931515	0.7587599063869085	0.016732642480842	0.01034021745728	0.0854483975297727	0.4869515242884178	0.1426873479333974	0.1119094236846623	0.010902632235881	0.1376866231100671	0.0045733152649216	0.0041450714717786	0.0041085217321725	0.0036618131134385	0.0079253188024022	0.7630427008593954	0.7193687216235768	3
62	0.051367846753098	0.1304539851502793	0.0048313503227189	0.013886718874107	0.0052829486978358	0.7516874658642234	0.0116519301041321	0.0045712290206614	0.0262665411318634	0.1909072432821092	0.3740644966699623	0.1279883953556982	0.1866067808748794	0.0093719515581508	0.0904817408978305	0.0027176645948619	0.003045108570856	0.0028079656449678	0.002854360169955	0.0091543165532602	0.7516329933455872	0.7030633641407442	1
63	0.0390831642015766	0.6971800660840074	0.0111539899422132	0.0199759335738571	0.0164629758841413	0.1353969184630425	0.0444750289830735	0.00960320899556	0.0266686872050143	0.1151016877917087	0.4785594500022754	0.1513501202829373	0.104524981587537	0.009617897638839	0.1150184719754932	0.0044178489863956	0.0044267470794728	0.0041026156155431	0.0042484269264273	0.0086317679535078	0.7312432774161314	0.688883787428141	0
64	0.013324859653643	0.7643187875211421	0.0141610478643914	0.0071646219179323	0.0276519373806579	0.0377870923898934	0.1066890978757024	0.0120478298336424	0.0168547120862794	0.0814262882439904	0.0398905955559126	0.4004198310647108	0.0955400928993579	0.0140310137302107	0.3047438693295065	0.0195099732413751	0.0139939588590392	0.0069245432634032	0.0133678096403534	0.0101520269076334	0.788085792895531	0.7221770460646602	1
65	0.1240149059872923	0.3094393197664553	0.0360340135843805	0.1523944790537675	0.0307757799362049	0.0624311751326544	0.2287621256252627	0.0377403684546065	0.0184078517732035	0.409462520415436	0.1439833373528007	0.1415135907348607	0.1854900227857394	0.0128364476957215	0.0672224253333241	0.0074594783558719	0.00815025517671	0.0048560330413099	0.0064278734711381	0.0125980046352333	0.5665769942964468	0.4387134439561652	0
66	0.0587021459442714	0.4540568056715341	0.0270410883794999	0.0231845175595943	0.112940711330318	0.1225954961679641	0.1260943012857463	0.018420690281449	0.0569642347597351	0.1191880550319329	0.1121529954677111	0.2008180545244045	0.1639748986360485	0.0612552901933871	0.1496851996222736	0.0521226387016967	0.0399611990139084	0.0327521223281924	0.0414094943832025	0.0266800622150142	0.4842674792271304	0.3547229567373576	0
67	0.1493573743488372	0.1995069121580762	0.0059633237406172	0.0095475704849415	0.0042155042244824	0.5950240561818579	0.009516927789388	0.0053726511464739	0.0214956542082883	0.1308136205487399	0.1250182679816701	0.2249667080324545	0.1868802710333181	0.0564959997157774	0.1395852770550689	0.0327365553666269	0.0260541346737229	0.0213819737422151	0.030362605822806	0.0257045879971312	0.6031889737028534	0.5591039461502684	0
68	0.0588731230560708	0.1500421663010467	0.0243264557282068	0.0207534326934093	0.3151963734993495	0.1825346965920717	0.0988428692184402	0.0183670013393645	0.1310638876041324	0.159041734406658	0.1235638758605152	0.1659470658549646	0.1592569602898709	0.0474784241839685	0.1706331999211355	0.0494562064678788	0.0350292470058836	0.0272078431513686	0.0359908003770942	0.0263946148704132	0.4171556679337607	0.2155562509951504	0
