	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
11	0.10197034431845037	0.21851916623245807	0.0496450591802934	0.05938900523602034	0.09498056955468154	0.1042224646165237	0.3387037126463412	0.05525965344463541	0.036455975072958675	0.251890758570998	0.12242481317270029	0.18067882684998485	0.16883013603681896	0.03895016357461786	0.15989193068722776	0.039651093660242095	0.026395104820013133	0.019655146182300035	0.030456593086817994	0.020321383660641724	3549647041	2
12	0.23239357941395322	0.14712376449442668	0.029995415033856086	0.13787716897675564	0.035934696227190165	0.29482161741534196	0.09253652903404036	0.029890756045058853	0.07302884552142465	0.21129177723429565	0.17105681347724358	0.19080039795805934	0.18982818318734387	0.030642361716228816	0.20123520870353404	0.017922475001685954	0.013923449086583013	0.011358537181395035	0.016788744800679926	0.018754423814998387	4436735135	79
13	0.2925473830266834	0.19157487805507808	0.02730491076918852	0.10448973547322375	0.03276728214682447	0.30619980963684623	0.08586078902015497	0.025965581785381966	0.029097747353906488	0.2037834675910358	0.19345773268272917	0.20336280851951802	0.1925824980248236	0.026508002592754692	0.21115348113925572	0.014159316491694308	0.01120740326795371	0.009163731014779599	0.013269872118175855	0.017159803824567603	4436735141	25
14	0.1402594400949466	0.17185156674128937	0.01383742717087006	0.0253648297233053	0.24189768956807495	0.09417297538859219	0.18433756841117374	0.014202894966531888	0.016445679033492918	0.1598409402464188	0.12360943505603084	0.1879168176806748	0.16348793370062592	0.026501767927095094	0.16097518748727407	0.021844614758254124	0.015450533641432094	0.011633339034433662	0.01673528760538329	0.014374213960654214	5375449368	9
15	0.24973550483320414	0.15459207826526847	0.020013520901283638	0.05386586260068732	0.03362773929130559	0.324549129012368	0.08847177730897866	0.02243361995553924	0.04052750035035132	0.17057392654475115	0.1544615093479381	0.19483085351367133	0.16969503478208758	0.028215691574043418	0.19666972509131667	0.017163923941005948	0.01311842617831501	0.010502462270687827	0.015573499320216474	0.01701167995495297	4436735132	66
16	0.2113983704845552	0.2855810587275311	0.036228354864610464	0.04097879676166197	0.08409630456975682	0.20554246024904685	0.17641832904652444	0.030136745134159166	0.05304248196032164	0.26100808734431924	0.17268534588729362	0.20307800386129463	0.16454838684754897	0.0325735007376012	0.18732654012371625	0.027128397645259136	0.01916341402201402	0.014595215529544148	0.021864708582494015	0.01945130121708247	5128847035	2
17	0.08373317087606647	0.3129651584872514	0.03770564520556535	0.026231510083886578	0.22165371737032322	0.17955664249419606	0.1751515188761332	0.022928605190442534	0.06807429931925764	0.28234953605314184	0.14639235248110558	0.1968533163140303	0.17445120591678986	0.0331688655966977	0.1828071504989373	0.03193057096779646	0.021521099536429264	0.016307933655905393	0.023084007152768073	0.019134229729520984	3528676391	17
18	0.1615804105776624	0.30818285571554127	0.06209456153254211	0.061329294374304316	0.03951077169082738	0.1126649167372345	0.15579525280989925	0.09349883804941662	0.014106948051809355	0.14247850644586973	0.1804771304079729	0.20656047328552093	0.1544985818550817	0.032570506066520795	0.16890003781331756	0.03314642103956389	0.018596108233475	0.016181396640046624	0.036548361820387905	0.018806325931479934	2249182817	4
19	0.08480702790283932	0.6801380273332807	0.017989232413926266	0.01460362410722966	0.04110022868122506	0.10196509064062176	0.07924401003512689	0.014827583589351935	0.020664732726851702	0.15211057625605248	0.126246867669657	0.16964792753712518	0.2804375467528597	0.08440388641581031	0.14419241232622593	0.027255089293918212	0.016358631082385767	0.014758303185483372	0.021877847271433538	0.01805046963950179	1904790223	1
20	0.09883301798472377	0.2697329649464659	0.10563853636912368	0.030918511346683643	0.03552015992680368	0.11308484697212584	0.43909358327733633	0.03308298184912845	0.018754285573693085	0.18318487611227288	0.14745761371695296	0.23264725095295666	0.2576052214332775	0.02870350965877213	0.23545983930482753	0.014755970595365995	0.009975882222406281	0.007960333149102565	0.012750711496875233	0.014157679603274739	271996905	8
21	0.40396011267179904	0.1168090577251393	0.007305481992498773	0.014042277013998008	0.006391534847097584	0.24842531678716298	0.017086027339363423	0.00880891672221702	0.010742864230176511	0.13540301373643715	0.04646173147591744	0.20552450596875582	0.14104775562905333	0.012722611219721472	0.25767257075153555	0.0078605653905687	0.006095574030642374	0.004002356360204237	0.006828848604409553	0.009952056162207231	7965664753	1
22	0.0805746906762631	0.10375944703462656	0.0069883680445016645	0.008616983386956493	0.03775050903016609	0.7213539087481458	0.029074690222827465	0.005752826046322046	0.023572097549512866	0.16207991733579247	0.2173576934033851	0.16549183951508592	0.31718989937698294	0.019717816795842016	0.09882767140026702	0.008086945423422092	0.006038292037212735	0.005017102757937548	0.0070286319970763195	0.010607710696317815	1857888549	1
23	0.13479160976565827	0.29123761922363484	0.020559525320506516	0.023383077370047207	0.22480169204157824	0.1673222637598046	0.12648339519283386	0.014908773824033108	0.024079357854210517	0.28988564080803964	0.16430325814254973	0.16691002290864518	0.15329057221024142	0.0215844279913022	0.16310287505272397	0.01749276899182373	0.013218498631603933	0.00951236757133851	0.014024422917076227	0.014242459126962499	27231715	23
24	0.04926494822416912	0.48267230372672365	0.01476888100289822	0.02401733655898191	0.3343037876285058	0.018388174146006655	0.036958452680611625	0.011292761463272395	0.02833335456883069	0.05844256904498047	0.36270610649303003	0.1944328296695047	0.20262899767776288	0.04742120655159125	0.07473479961337913	0.012162510467079649	0.008961402848149363	0.011387555321460957	0.013711428850949788	0.013410593462111585	6457397205	2
25	0.0780769545060938	0.47361316907042106	0.047073517516859266	0.0255279282473102	0.0773004217138275	0.17622345154992397	0.14321465897805383	0.021341161984934184	0.06187539970985593	0.174190078050409	0.1847482313825134	0.18234981660311192	0.25368860196915816	0.04516403962154943	0.17058990314085537	0.024660331000406235	0.01767414562820678	0.014152258615380236	0.018895373949043122	0.018133883316646126	1832350356	6
26	0.325076881579449	0.054636086464539435	0.0034949844475962886	0.17520906861568603	0.0037020608234919973	0.27757132875855234	0.00975937440190311	0.00623418296509502	0.00600108449521486	0.20887329671339963	0.08627307647650145	0.130782074781643	0.11728186225954876	0.007712492348722906	0.2884795393915974	0.00431337371656824	0.0037606843861679477	0.002498816723130782	0.003540865338914529	0.008168970415333316	4446340926	6
27	0.10110141656765806	0.2650840663990477	0.02241157722585296	0.042864118156944096	0.026618453708815843	0.4080069416042098	0.1037544855373029	0.027166832247757438	0.030206537986738054	0.19143932115245282	0.17084643615386438	0.18096588870983996	0.18414611528517616	0.026894607255091033	0.20957356795175885	0.015185450213485623	0.011079947441028684	0.008524441476868158	0.01286267703714724	0.015695976757614156	4493372700	12
28	0.06442528438215138	0.4250179387839222	0.018198421184338655	0.02812977114899822	0.08507849799678423	0.12641813807913407	0.3124194150484203	0.01790260894078081	0.033140917446209055	0.224939624587437	0.17310390721122082	0.19923708398344067	0.19220987221468508	0.03548490697918642	0.18159588299927915	0.02884965969563859	0.019447847327823	0.01512834259213749	0.021441267065342252	0.019292598354548374	1863759345	3
29	0.0627647647508553	0.12886830265805876	0.022418282842818	0.02030885568924061	0.20247790066512228	0.10835224127751505	0.29914239714847934	0.018660153465856113	0.06347828076818414	0.254794160736312	0.11102266139183	0.14853968393401615	0.14119590105189136	0.021710229247653805	0.18463909989192903	0.018189327414334693	0.012425841477780981	0.008806274015398078	0.01240754083825857	0.012740459266724713	1840378053	5
30	0.07748745097202041	0.37003768825066263	0.015991409297667333	0.03391286088268917	0.024806747176709172	0.372962520175064	0.08660263662034118	0.013934169807051481	0.033624406702335484	0.17861784193019892	0.15946528167178153	0.2548228216138278	0.19249639310013128	0.021965682947014252	0.167475174272725	0.012166758479658113	0.009834385486192887	0.007365663833703807	0.01070290793242203	0.01444697861688535	1838206272	2
31	0.2169657210925858	0.15061361187032912	0.017454964560704406	0.27174182640886585	0.02187131613218412	0.25107198049483764	0.10737602434223589	0.022903291004565264	0.013084804395309584	0.290426306926713	0.16741989116012446	0.17109671065351312	0.1648690765407492	0.026871908786774094	0.18040824043739595	0.016880700752037812	0.013188807937192742	0.010275946653021588	0.015161277456508707	0.016484672997586793	4793628359	16
32	0.02228406770133103	0.12039168383262015	0.02795422449903411	0.008461139546530374	0.004633427435154849	0.015819484466227402	0.683604996938203	0.023936107166467862	0.004328562223358701	0.05675596554307354	0.10658063925382347	0.2024796983535961	0.10643929974960216	0.013165662096318096	0.40387876262424316	0.004672933109665616	0.0032351212128493216	0.0030149699576031107	0.0038712024647964633	0.007319439443356554	1854261766	1
33	0.18320423723285723	0.345345104988425	0.019774791518068366	0.03259643099795136	0.0895086694372697	0.22027097615242822	0.12901846253360727	0.02042841249552369	0.028631977001237756	0.16428807426108663	0.1616215983654281	0.24932225280016027	0.18836226618912671	0.028551449971584375	0.19666351830365789	0.021048121185278462	0.01535667121085444	0.011277872583522652	0.01613748447367442	0.016149753012994823	1997114408	3
34	0.0905513301521068	0.22117176147646456	0.025483658710781513	0.024175870441022988	0.10579448916207425	0.221427173045147	0.10931434894098942	0.017600729074073816	0.07403128485032613	0.12411587406405328	0.14197231917579678	0.15894738454528112	0.14935319216211126	0.033479832397792036	0.19410831769479625	0.021894355490717873	0.015857280877661774	0.013779871192259227	0.01856709923096136	0.017475119021555675	4462399396	4
35	0.2347153024931798	0.10186047752958326	0.006254087177776405	0.015726263524280994	0.01217373024373137	0.5607353457481078	0.020844029023386734	0.008394619540411302	0.025652001318688954	0.2056332534712462	0.13198984858198973	0.09917109693961329	0.40458632483828927	0.022994567412072776	0.07264234681665781	0.011348834089942464	0.007392615611863405	0.006716263290739346	0.013599149662137164	0.010281555884594994	2482252830	1
36	0.2785320566148082	0.10258851326141814	0.010765864533563423	0.0279112304734953	0.02884899833930452	0.46429296942163656	0.0514975301825307	0.011942908591737167	0.01724387897685271	0.24357339257681346	0.2472493748309466	0.12308090619253617	0.22090937109894238	0.017865797332999676	0.10230208895428125	0.008326726861179364	0.006982530091674954	0.005410611470471838	0.006989712969151779	0.010933438016349094	1904790240	1
37	0.10134121283063936	0.3596764459405123	0.03363752747308415	0.021994546473823623	0.13969548107841562	0.22456919958227467	0.1008065540781366	0.01627159036042082	0.06735547741176509	0.12468371618800911	0.15957296985236824	0.15046215195140722	0.3771462551122243	0.05078065394340375	0.11696410193156646	0.021198180881844487	0.015725899575148077	0.013522577142661602	0.018192985321935844	0.017098543328502976	3177979117	2
38	0.06170074494588351	0.3809003095737455	0.036526713365865694	0.015065661691646927	0.03224446855950506	0.3961446688014821	0.04499887553490604	0.012364306262941766	0.03983307227695211	0.14459485034516054	0.21511539552402034	0.1536527764885489	0.2521203003960792	0.038965056580053344	0.1500642540820648	0.01480180183864359	0.011639236290907462	0.009610995710820818	0.013836694176190446	0.015377459580439111	2482210515	5
39	0.05130653639672254	0.11809145313442022	0.020867086028620356	0.030467451740454406	0.2642396283218692	0.17024290009400933	0.225997338856106	0.02067869677751291	0.025586189636433172	0.1661383174575264	0.1565110458418344	0.15995180244327784	0.14074765602355002	0.025713315580656804	0.1965634057154838	0.02225384410358265	0.015467898549010711	0.011546683094057288	0.016885948820951964	0.01569736335621632	1843993324	16
40	0.13088578999289788	0.3009561002820125	0.017338841991268904	0.04131473594203696	0.08620798404244506	0.22451929007018054	0.15536089924455443	0.022781790141674127	0.02363419681656956	0.2099055321602667	0.1406803323219726	0.17370989297647207	0.15872024136308377	0.027214437081241424	0.21135110746904276	0.021770886928295125	0.015427440273951777	0.011486338907272544	0.01691812905234956	0.015815289989691676	1832600370	9
41	0.1967591454680451	0.24503355398108767	0.02052756695559247	0.051245942658655154	0.04320177914224043	0.2805604150112461	0.13883475501018988	0.022321338142474965	0.029129663470144198	0.1743576932693657	0.17999947300793545	0.20475618800055723	0.17475647797757485	0.02851924818608364	0.19288489335610406	0.018303975912290136	0.012625224780466814	0.010172086872028892	0.01561869405580879	0.015620204421460627	5395074392	80
42	0.12971963233707018	0.44772462966135856	0.026922019647929927	0.0401479334626309	0.020004889090839896	0.10064918786301992	0.14348393871969461	0.029510541576327196	0.017635907788478962	0.11492457273740715	0.2707790744884088	0.16224780126720764	0.1388771582849664	0.02767564660813852	0.17577277736231928	0.014508288061233054	0.011379587045053074	0.009495260869264468	0.015011397847538776	0.015127115575812844	315259555	2
43	0.0464698680896747	0.7282722097494035	0.012147969490296758	0.009781638144500143	0.02189212000955895	0.08815224008530674	0.0660379204578802	0.010079735679351057	0.018284960469557007	0.11391915463619771	0.09580792207291618	0.309370123935617	0.12580966589087708	0.026210975472758365	0.24872699621785477	0.02676999852634765	0.014041572488656638	0.010322812498853223	0.016376353780714167	0.013763086654736387	1856296725	2
44	0.15562231096791476	0.34551439278718293	0.0329390281798773	0.13311228684022866	0.07513787838256604	0.1220452021758718	0.19549837741209058	0.03419478761397918	0.023366485931774275	0.39094527496502873	0.17724246827829318	0.16701588565602438	0.20285768123693304	0.018986854048048726	0.11080048311777863	0.01069386668970493	0.00983460626808328	0.006367595980154517	0.008637225155008072	0.014048808896428249	1856706798	1
45	0.07013544985390369	0.4365926042496114	0.027720091053686065	0.02514545840997375	0.13386235768953067	0.1689517636790801	0.1247428217803441	0.017875251550000498	0.05595484205169456	0.15262673378172117	0.14343578736797172	0.20123676088135345	0.1775676223685073	0.05140698529014377	0.17920143412564546	0.04129576340571305	0.031130481732114756	0.025102104118523642	0.03292311561402058	0.025053851632110113	1838206242	5
46	0.15919369084438229	0.2399300398030258	0.02768502819904778	0.014306505286586923	0.015361745532161844	0.47847927805901674	0.04244354214956703	0.009917901767242457	0.020551776359001336	0.14116180288542973	0.13365994048986343	0.21737372857717602	0.182655293902633	0.05137438368760408	0.1544273842503893	0.030952397586006646	0.02420146488487077	0.019736301285933514	0.02822333385010083	0.02410347660002456	4801937439	1
47	0.10893233464775726	0.24425405578962672	0.03820386389038942	0.027968952741886398	0.21312279963642355	0.23777435535452038	0.15418820181250975	0.027604955619282962	0.07059228538797176	0.2694923302683437	0.15192874665190845	0.1869628112105521	0.18300415812562168	0.033220635237328065	0.18553002781678604	0.03228353184262949	0.02086618661460742	0.016157316896292268	0.023631147242609462	0.019564912973689428	3528676394	17
48	0.38124918571426375	0.34543092454890784	0.019291010439152125	0.016727444916811444	0.02066136065311857	0.11313467750888413	0.05046551644077611	0.01012690058334444	0.02574212856439902	0.1612890354106024	0.14046386353287196	0.19365144460140693	0.19375024864822113	0.03307822889205653	0.1626346364255084	0.026787168311099434	0.019901510565249074	0.01444054611655678	0.019254244868730588	0.01757822199735435	566307998	2
49	0.34375765255590474	0.21758170884042705	0.027409711353750404	0.020167279468696515	0.01341102214549228	0.34890556403786155	0.039245341375566525	0.012762346300752871	0.026920380470365934	0.24731619522832904	0.13648955351195982	0.1979744173823301	0.20094783268468883	0.02829472749235364	0.16366441809585794	0.01914193066796626	0.013630541407118947	0.010709107670543894	0.015944227178873734	0.016048055228795693	3296683936	3
50	0.1447456387504216	0.15388766893670208	0.4224400625987957	0.023685534238125753	0.008263126105408861	0.25394300705048917	0.06083319973366054	0.03018441467960734	0.013772711931822135	0.14226957614287658	0.1560418039732873	0.24729478361982693	0.21535992035382467	0.046099109180852145	0.20179361981274394	0.024892517018797914	0.01756792144757076	0.014935884856406312	0.023662874392031078	0.0218373532268154	3296731502	3
51	0.07946608411946307	0.5385605714786939	0.01778776838097274	0.015009546143817805	0.014926012759946894	0.22792723348840171	0.02709287123033841	0.009201467338133502	0.037397093199053384	0.13690215439916276	0.1279467306099971	0.1927514196660472	0.17038464308977433	0.05007010192260404	0.14769283349961612	0.03894427636666575	0.029568431262803157	0.022376848523271237	0.02960331359679286	0.021127895202086817	3296683916	1
52	0.16501593782946666	0.3582091315007571	0.03646014395551397	0.06024087140104633	0.06548530291268677	0.11398062599937825	0.1987152480288496	0.04411213056584038	0.030013165682103417	0.21687447008800392	0.16087776853459967	0.22344436487712335	0.17093413267368507	0.025516267172718262	0.15313869702643806	0.039492203959762745	0.018600175133023054	0.015355366167977157	0.03329242551114281	0.01470668673116855	3398708519	4
53	0.07131620750096648	0.2855377711083733	0.024849822844266678	0.02930789652684362	0.2718342080795175	0.08597430648597396	0.16909782026672734	0.0205800965920069	0.02476784619823385	0.1426549685215819	0.15216651588843	0.21147404447721085	0.1638664130659796	0.030122885235932973	0.19248050608705597	0.025894203629342086	0.015938412383897826	0.012592850486243912	0.020775456402414492	0.015299719424819907	1499912526	18
54	0.26751501916892645	0.3943679568266797	0.040000126067063435	0.013746784409941988	0.020079478908744487	0.22836288008828673	0.048415166534622744	0.010577855031782655	0.023622800202354313	0.14261097253851449	0.14453324386085784	0.20590868169791712	0.18013688356842733	0.045949580162944995	0.20369956084247617	0.0306941170408705	0.023892778290408097	0.01883462308610786	0.026950327863679572	0.02347729828619853	3389313458	5
55	0.10651805805929564	0.37352982689001435	0.011596426907297454	0.014089775526607912	0.05457483570705382	0.3767315418405515	0.05132193395174617	0.009715844145843762	0.017535593219313448	0.16379411504383362	0.1281327200823489	0.20583835569234585	0.17782566519601184	0.046356366751073616	0.16649254697885352	0.03314645790113425	0.0252863361825941	0.018931609400632942	0.0274974591373856	0.022312203881509993	3392463328	2
56	0.14020853970998295	0.08892612279216253	0.013342438244170163	0.03918377955658253	0.28375106046068355	0.2057849309116853	0.134529101616006	0.017788592362520325	0.041599573082620994	0.2058627749965662	0.14665523790796484	0.18607421057885667	0.15847266408395155	0.01866034994411876	0.19115987259194797	0.01595421508791099	0.009930917293256417	0.007523021242672561	0.012654790729665239	0.012166084279503173	6860720940	39
57	0.13315137904515112	0.45305574721456476	0.02057017023507777	0.02241153229968247	0.015550499723590185	0.23192436192828475	0.038432514703180716	0.013171706925615496	0.03152962543216602	0.1352613841653409	0.1258133742677458	0.18216098264954184	0.17099637779668478	0.056306939725053795	0.14925448525355864	0.03589023246116164	0.027459992650994622	0.022109100153637075	0.0308526662455764	0.023692002138017577	3296683915	3
58	0.18124795830671409	0.26715415223094463	0.014696149276415838	0.02318233956057745	0.013241454501031669	0.3438081636586957	0.041720520360480004	0.012195288141619413	0.027091402607706202	0.13219993078180634	0.10477191880879994	0.18699214654059676	0.15620067068779298	0.04792707909897939	0.1653155448627542	0.033441811915653624	0.026044271434557106	0.019791711725932495	0.029042498446232072	0.022609844341080113	1813618188	1
59	0.08248785521574044	0.6523325951746144	0.020996999356756186	0.028312579669961608	0.013703355341931768	0.16414542257317838	0.055377542868261874	0.0161618107901248	0.023315525909056285	0.1451263554814841	0.16248019261999144	0.20359378426276886	0.18247873556591088	0.05383820056682905	0.19049754907880037	0.02903248667687874	0.02278765762703916	0.018580553421965025	0.026222426839987333	0.022195744757970554	1864853292	1
60	0.12356608644061653	0.2227146832339554	0.038090663964657046	0.05345739131208968	0.034279625438917515	0.23743476478230735	0.19234134038575995	0.03631847120242718	0.05472090516484777	0.17882932984528926	0.1443962963354329	0.17365085254389168	0.19141511960165694	0.04243184912731998	0.14610804388122775	0.028115253468849133	0.021432478556112234	0.01797733001120279	0.02586284365363209	0.022704534900963726	1864853212	3
61	0.05112839287960837	0.07216548740067841	0.012978914875811952	0.01832989420783947	0.5085402129752761	0.0800610653175978	0.17705945402495485	0.011562747408256599	0.02832840853474216	0.312778223106582	0.1164197243611168	0.15389724614292707	0.12692787721076743	0.01604857639052687	0.1768146215141569	0.015900734703469314	0.011133610780791482	0.007426126219496036	0.01094621703129001	0.011861620163641864	2714417413	7
62	0.06272627913276042	0.08291822035678972	0.06384358310991867	0.019700039159913193	0.4384643667567586	0.11673230217477967	0.06723958937761099	0.017882787625558106	0.04377226921127201	0.1802990866269217	0.1260347893917125	0.18409211501312198	0.14127310904769902	0.027516112118450897	0.16647813874782497	0.023529818651120655	0.016114711071175333	0.012919682768143386	0.018562055916694915	0.01645981755249592	27465310	15
63	0.1825120466017139	0.21347146457752553	0.022362239042129195	0.04404984004171244	0.026860037384477838	0.49377711115956435	0.06560961382779715	0.020137256105299022	0.025943466036978707	0.1632535943826634	0.14720064608652345	0.22876348868585503	0.17776157410351598	0.04784716053175244	0.2036507207887506	0.029146019146699956	0.024197070670763585	0.018783618010199888	0.02814486729298526	0.025974315077488618	2486086967	1
64	0.09925798703358032	0.16700585735316037	0.041123283188028846	0.0467752061089278	0.24568639781346668	0.03879378550364007	0.2844331094640798	0.05852129387932637	0.01840307965578964	0.14213066912368777	0.12660148044893094	0.2398633020023602	0.14760556679055803	0.03386057336542348	0.17287747337207487	0.03989228315118176	0.022477691766698258	0.018912569608973254	0.036707895953113356	0.01907049441699795	3495143373	12
65	0.06531162494768362	0.23883971388104897	0.03428802220862878	0.016487692104852285	0.0697890465651641	0.08044676864028442	0.5055831649628054	0.03191648489364092	0.03350406998650153	0.26647799396494265	0.12907999204753104	0.2812355630459493	0.1481531916504043	0.027972469184996424	0.14226856813445862	0.020609526881366663	0.015467406168090916	0.011946583383743263	0.017894159451358624	0.015061134277768251	49533056	3
66	0.08632023546876626	0.6171814845580423	0.03231862090383311	0.0338197729327869	0.03710376432698919	0.15789726453304057	0.10105331998463657	0.014120462301079377	0.019622430154713547	0.09022852233507421	0.2193282595092063	0.14365604419850794	0.4342472321041487	0.0692484334528446	0.09769082050271516	0.009564161033473864	0.007041274442755088	0.006515754461455294	0.009156538116684529	0.012760315007022094	5362352513	3
67	0.19850057287464953	0.5761376594906538	0.02354877101209619	0.049824815682326724	0.02385136415236338	0.10542112802991072	0.06794900930892489	0.022409836816253855	0.017791338216390066	0.17192708374471424	0.13136361034571178	0.2322836085550562	0.1952427207759066	0.057767479555125116	0.16617780371325191	0.03314563459082452	0.025999897948483213	0.02062243258986476	0.027829574173080587	0.02307464959155028	2486086966	1
68	0.17079920351041233	0.30439291285083764	0.016113786698525985	0.04961601973941594	0.06438789168784706	0.29203088924017023	0.10880736527504727	0.020782079098042465	0.024042710370244674	0.18720380121497407	0.18110311843389615	0.19504147588306764	0.20207093093869535	0.024680551621782537	0.20308099604971538	0.01392742573619618	0.010040633556193826	0.007569460770602576	0.011695046054587183	0.014559418210832783	4845873972	8
69	0.04147528559563253	0.08389133995777023	0.6514880857202384	0.014202139136780477	0.026903399010588316	0.06565470840475429	0.07588743801865593	0.03869564918545561	0.014155769643608167	0.07706003054835679	0.15632217549831764	0.125358540117171	0.32710746626157766	0.09028929774178512	0.18397284262999794	0.011915490172374296	0.006387915207806639	0.006736873154668853	0.011974237159623752	0.015228946181804336	3171350957	1
70	0.07871618419556861	0.6326396890847314	0.01589117392775211	0.042612367200789696	0.02069324193486948	0.1670834042857299	0.038936472747343846	0.010518908671709015	0.025378955976010236	0.2186020165663256	0.1105034698534984	0.1911441441963579	0.15017577544117652	0.03272141769406335	0.2297187685081077	0.027268690536588674	0.01950711334291489	0.015145944242464796	0.020870415280465158	0.016812642362541427	3294857795	2
71	0.1551456052209011	0.6015990954311135	0.02185547804862861	0.014114572101962368	0.023534189782772923	0.04497593424377053	0.06959848619740275	0.01114670594810096	0.015414691840431705	0.10695454001380743	0.20338003875328312	0.1746191157182493	0.21171471172955575	0.023652091315432222	0.18167060705464746	0.013187551763347322	0.009603344065224262	0.008217714828101071	0.011179013244711834	0.01320603032872463	1927219480	15
72	0.25992451197036553	0.17316639937755265	0.07312144472785632	0.037615226340697916	0.02568083073000871	0.2804654608020966	0.09556073175252472	0.06042145147763283	0.024544980608441548	0.26778689384015036	0.1446858712813607	0.1804959487750965	0.16556160044133345	0.03179390619520021	0.1614681963731409	0.018108438022784865	0.013868805544847063	0.011055239087595215	0.017487635643387386	0.018188502582280178	1840377833	2
