0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
20.0	0.03229755	0.38647184	0.048627313	0.045683883	0.0133390585	0.13567282	0.26506427	0.04044759	0.03239568	0.12854591	0.16411844	0.13812988	0.14411777	0.046585213	0.2582204	0.028956525	0.020188905	0.021228034	0.01755932	0.032349583
21.0	0.21593694	0.3303057	0.024229348	0.01781637	0.02311446	0.27210832	0.047052447	0.023108916	0.046327513	0.10076516	0.13004822	0.17264381	0.14304487	0.08670486	0.14668866	0.05743685	0.037412986	0.04041024	0.03945424	0.04539011
22.0	0.034563176	0.260737	0.036037393	0.037264727	0.009665143	0.38919225	0.055465013	0.0237618	0.15331344	0.12636527	0.18439966	0.14005041	0.15430443	0.07876905	0.1677445	0.031279534	0.024140919	0.02501831	0.022502944	0.045424934
23.0	0.42240188	0.15999241	0.015692411	0.04724812	0.06613811	0.08019597	0.17897631	0.021975696	0.007379036	0.34787798	0.2129278	0.15910378	0.10277706	0.00562699	0.1496226	0.0036907522	0.00430606	0.002189502	0.0026935455	0.009183944
24.0	0.018122219	0.42580983	0.03214897	0.017180318	0.06708173	0.05169734	0.20230843	0.020097496	0.16555369	0.12772885	0.18388835	0.13753186	0.13954595	0.060840115	0.17670871	0.046175614	0.036079716	0.034407146	0.020032136	0.03706155
25.0	0.017661203	0.51730055	0.03488095	0.031289	0.07389415	0.03057653	0.12772785	0.025370693	0.14129907	0.12455118	0.16379473	0.14810666	0.1218212	0.054210432	0.19679037	0.04959009	0.039130155	0.03719165	0.02533051	0.039483007
26.0	0.26729244	0.05559346	0.036544897	0.10029165	0.06747286	0.014846337	0.23232692	0.21541448	0.01021702	0.08507467	0.0668767	0.27065414	0.046213187	0.033393767	0.14930092	0.11092203	0.04014258	0.045682304	0.12848309	0.023256568
27.0	0.014393025	0.87875587	0.009356787	0.0045190104	0.010942197	0.019732432	0.043167423	0.0047590085	0.0143741965	0.1096977	0.09342095	0.18745208	0.24442516	0.11762318	0.12555861	0.034906693	0.016500384	0.020081433	0.027943974	0.02238981
28.0	0.0029315657	0.06128296	0.109659374	0.011339295	0.0023626674	0.0016554962	0.7770025	0.032569274	0.0011967948	0.04387506	0.1378223	0.18463276	0.3446049	0.029919283	0.24031366	0.0027472165	0.0021806438	0.0025322146	0.0025051085	0.008866817
29.0	0.5916706	0.14945528	0.0028099322	0.014277431	0.0043516806	0.21310945	0.009780727	0.0058536045	0.008691471	0.1655948	0.03872678	0.26003683	0.18102805	0.012003681	0.3069118	0.008624649	0.0067997295	0.0032864364	0.007248943	0.009738294
30.0	0.038239636	0.039152298	0.0023728183	0.0042258366	0.0025837417	0.8921466	0.0046550306	0.0019282139	0.0146959	0.15866554	0.25023234	0.14079176	0.35778877	0.014964739	0.06457907	0.0013230252	0.0012243751	0.0013847959	0.001947751	0.0070978873
31.0	0.029604323	0.010305456	0.00064172497	0.0006209597	0.001295649	0.94966936	0.00075289956	0.0005353487	0.006574269	0.11682306	0.26019454	0.1659721	0.31527507	0.009125388	0.11547218	0.00213322	0.0020495635	0.0019237725	0.0019642757	0.009066894
32.0	0.11333972	0.03676044	0.019212488	0.04779192	0.6783272	0.004535328	0.060201097	0.01745917	0.022372557	0.051629804	0.465789	0.15479763	0.12979245	0.04232495	0.0971117	0.010097159	0.00809628	0.011282268	0.012200472	0.016878275
33.0	0.0027733142	0.39951912	0.118821405	0.07167637	0.018209992	0.01937877	0.33156568	0.029024638	0.009030764	0.027167242	0.19511433	0.123739526	0.4778064	0.100183025	0.04720099	0.004900589	0.0028853	0.0059777596	0.0052979686	0.00972686
34.0	0.82122356	0.033569254	0.0011095095	0.079028144	0.0073488965	0.04326603	0.002819375	0.0052184863	0.0064168307	0.4041623	0.06493989	0.105891995	0.075445205	0.002195713	0.32867813	0.0035859433	0.0042176954	0.0014582743	0.0020838615	0.0073409416
35.0	0.72453296	0.04647494	0.002409054	0.12472873	0.0076722424	0.06256848	0.011991773	0.014373497	0.0052482937	0.411137	0.08379629	0.09040256	0.087184094	0.0026796502	0.30616522	0.003395905	0.0035465572	0.0016393203	0.0022839094	0.0077694985
36.0	0.14678219	0.1069524	0.017608462	0.019303981	0.018460998	0.5731483	0.0265874	0.01675473	0.07440151	0.12020719	0.16628036	0.14751022	0.13330775	0.07108176	0.19350448	0.035209507	0.025064545	0.029424002	0.028753445	0.049656782
37.0	0.04394316	0.062176026	0.044083055	0.0692632	0.09351069	0.08375236	0.5055825	0.07526923	0.022419719	0.083448224	0.14406586	0.16242252	0.09743773	0.044467792	0.31522027	0.037559945	0.023972197	0.025599193	0.028914155	0.036892135
38.0	0.097112924	0.6301403	0.022505937	0.026417805	0.034222595	0.086931705	0.04951546	0.021360036	0.031793263	0.1063596	0.16148499	0.13725872	0.13909656	0.06977026	0.15375926	0.06785735	0.039162315	0.042732067	0.045540646	0.036978308
39.0	0.019946234	0.71073794	0.025524033	0.0084494185	0.021357268	0.072465934	0.032441746	0.010874207	0.09820329	0.10885588	0.19627906	0.1435392	0.12434058	0.059925847	0.20328908	0.040903702	0.026772948	0.032101855	0.025479464	0.038512375
40.0	0.014241776	0.1086974	0.017307358	0.020817092	0.13276957	0.03998235	0.62368786	0.016596258	0.02590036	0.3630016	0.025234554	0.15781878	0.11157871	0.01672595	0.2688286	0.021671753	0.013668396	0.004912582	0.007381784	0.009177273
41.0	0.01929057	0.10950971	0.024867656	0.031809505	0.43810567	0.053745564	0.20647782	0.015016066	0.1011774	0.44081953	0.06837415	0.080871806	0.26074123	0.019467274	0.086105146	0.011460673	0.009535269	0.0048340363	0.006877579	0.0109132705
42.0	0.060427625	0.8101567	0.0059982133	0.013868523	0.0047971015	0.07825311	0.014801112	0.0036467726	0.00805084	0.602554	0.13174087	0.08445275	0.08841241	0.0073900316	0.05630656	0.008281394	0.006481004	0.0032682063	0.003883114	0.007229676
43.0	0.20800254	0.2911973	0.021736186	0.061642747	0.054438096	0.057898395	0.2658976	0.03066416	0.008523036	0.2525508	0.18960403	0.23063903	0.1258425	0.01144428	0.14798072	0.009601024	0.0088172555	0.004472006	0.008637005	0.01041137
44.0	0.026371555	0.08895367	0.0070010247	0.0155412685	0.009253672	0.78258276	0.03033361	0.0064256126	0.03353687	0.21791437	0.2232643	0.26901415	0.15823008	0.011462056	0.09782673	0.0041413615	0.0037945902	0.0025089944	0.003824671	0.0080186445
45.0	0.5367433	0.045306984	0.0075695603	0.25977096	0.009578983	0.103900015	0.0102057	0.0180173	0.008907201	0.6427942	0.051036965	0.084966935	0.09641625	0.0041628676	0.09578995	0.006238736	0.005329952	0.0022416417	0.0036945103	0.0073280274
46.0	0.026202228	0.81852734	0.005411838	0.007965405	0.003033202	0.103574246	0.025179798	0.0045456635	0.005560221	0.15560566	0.090577945	0.25729135	0.11263027	0.012655358	0.3407172	0.008426198	0.005010239	0.003179858	0.0058593503	0.008046589
47.0	0.01155824	0.1018032	0.029998906	0.0039967378	0.004033895	0.005514065	0.820935	0.02000822	0.0021516948	0.040472183	0.08954588	0.23990338	0.09194696	0.013471189	0.5092928	0.00347617	0.00222661	0.0019760262	0.0018135753	0.0058751963
48.0	0.26640746	0.16629343	0.012888554	0.026180524	0.03645008	0.39190266	0.049966726	0.015366988	0.034543622	0.05757626	0.24711765	0.26065978	0.12951782	0.016525794	0.27066514	0.0024329321	0.0017930806	0.0018803236	0.0032070174	0.0086241895
49.0	0.020953316	0.3108223	0.023948593	0.008342585	0.15748185	0.16305782	0.08026403	0.012260405	0.22286905	0.20109871	0.26209846	0.23809187	0.12365296	0.017686648	0.1256494	0.0071402905	0.0054329396	0.004477359	0.0040895706	0.010581785
50.0	0.25482032	0.28763723	0.0058708973	0.018919202	0.0051324163	0.3731549	0.033435024	0.0073524015	0.013677583	0.2803363	0.11311374	0.10260673	0.14582387	0.0050645904	0.33660558	0.00287763	0.002744168	0.0013206981	0.0021586393	0.00734799
51.0	0.051891826	0.031499267	0.0023124649	0.8526866	0.0018756725	0.045675587	0.0044884942	0.006719918	0.0028501588	0.63068664	0.055659186	0.069301605	0.08395179	0.0032369809	0.13967009	0.0035799234	0.0038719443	0.0014981849	0.0021540064	0.006389677
52.0	0.14940788	0.022862526	0.00154625	0.0074004005	0.0020151888	0.79801977	0.008827079	0.0020882997	0.007832577	0.25330696	0.12041125	0.06707541	0.4732274	0.012742762	0.062751904	0.0013329845	0.0012055984	0.0010732729	0.0012217726	0.0056506535
53.0	0.24556564	0.055707727	0.0021138522	0.023279147	0.007773488	0.63917243	0.009019872	0.0045638834	0.012803943	0.28598684	0.23502402	0.14533794	0.18661869	0.008572448	0.11911772	0.0026115247	0.0030242153	0.002214686	0.002280675	0.009211281
54.0	0.05207512	0.41433653	0.029486645	0.015006621	0.16920906	0.08509192	0.11490471	0.016851215	0.10303816	0.042206634	0.14904913	0.08201334	0.6303209	0.04906881	0.027633425	0.002996442	0.0018769503	0.003829665	0.0037567317	0.007247999
55.0	0.00945878	0.42765218	0.0076754545	0.0029457344	0.018625677	0.29903132	0.011942178	0.0018002904	0.22086836	0.025546018	0.18650271	0.118664704	0.53627354	0.08149397	0.031990815	0.0033720026	0.0019202532	0.004109905	0.0031719503	0.0069541554
56.0	0.2096057	0.1659989	0.067456275	0.13869746	0.052891303	0.017080685	0.27547538	0.06650551	0.006288823	0.19131878	0.30497876	0.1703765	0.12707663	0.014565821	0.15581764	0.0067997547	0.005476811	0.0045600072	0.006487362	0.012541941
57.0	0.0127690155	0.7772287	0.023252618	0.0076467404	0.024005767	0.045684546	0.034352567	0.009903402	0.06515658	0.088193126	0.16629046	0.17246705	0.14537562	0.06710939	0.16535553	0.049739257	0.035092857	0.038513206	0.032702185	0.039161265
58.0	0.032380022	0.89306533	0.004567815	0.0052663623	0.0047104023	0.03795444	0.010626968	0.0030360408	0.0083925845	0.32061765	0.065120466	0.13131344	0.08976239	0.021255285	0.23703754	0.056797184	0.025632353	0.013938323	0.023922848	0.014602504
59.0	0.042941146	0.4003822	0.0068909856	0.008833754	0.00854501	0.45390794	0.028440952	0.0051880293	0.044869985	0.10543856	0.4844083	0.12834544	0.13054547	0.011450355	0.11779342	0.0034118525	0.0033018372	0.0031755	0.0029129204	0.009216388
60.0	0.028228376	0.15175427	0.026039615	0.0176167	0.38478377	0.018578712	0.3061676	0.023168413	0.043662548	0.09013608	0.48787287	0.10995987	0.121221215	0.008792621	0.15672192	0.005132493	0.004283956	0.0040562195	0.003754029	0.008068733
61.0	0.013881824	0.06120726	0.019718764	0.013239975	0.19729576	0.01728168	0.6493625	0.015914213	0.012097993	0.07190694	0.539783	0.109386645	0.09844147	0.006864433	0.15816262	0.002461996	0.002768334	0.0023435692	0.0017610543	0.0061199274
62.0	0.045849055	0.15147337	0.0064298026	0.018175839	0.0041942075	0.72447646	0.015737535	0.006397577	0.027266135	0.19326913	0.38168633	0.11526377	0.17624715	0.009396884	0.10490278	0.0024316425	0.0025285804	0.0021612754	0.0027039063	0.009408544
63.0	0.026663959	0.6831343	0.010041808	0.019591808	0.01726572	0.1495874	0.055823315	0.010174643	0.027716944	0.13716258	0.49836114	0.13483895	0.098122515	0.008667915	0.10040894	0.0034773003	0.0034306992	0.0030049873	0.0034511478	0.009073813
64.0	0.009851014	0.78230596	0.010892173	0.0063828886	0.029670473	0.03119797	0.10832414	0.010695919	0.010679382	0.07829092	0.03342868	0.40038413	0.08715217	0.01240724	0.32054594	0.019833168	0.016485209	0.007367508	0.013260529	0.010844539
65.0	0.12328824	0.32629737	0.031606518	0.14181186	0.039721455	0.090364926	0.19472976	0.03315334	0.019026581	0.41845235	0.12062085	0.15102373	0.20024258	0.010736086	0.064283855	0.007608816	0.007944801	0.0038719268	0.005523921	0.009691051
66.0	0.05137936	0.4224789	0.036350336	0.03786607	0.10235954	0.098326504	0.16614173	0.027152048	0.057945505	0.089409776	0.108166985	0.17543605	0.13375415	0.0916797	0.15538569	0.06426725	0.050181415	0.045337602	0.043245774	0.043135714
67.0	0.18826504	0.19666962	0.0063570347	0.009190452	0.0033160336	0.55632293	0.010787466	0.005680861	0.02341047	0.11262202	0.15485269	0.18517545	0.16747355	0.08669355	0.11088358	0.040690746	0.0342356	0.033034384	0.028786685	0.045551714
68.0	0.03994731	0.18516959	0.040373266	0.026389226	0.17727858	0.17579092	0.16545309	0.032012947	0.15758508	0.11605349	0.14128652	0.15927505	0.13411233	0.07572016	0.15979384	0.05538629	0.042868193	0.039330915	0.03283966	0.043333504
69.0	0.02089208	0.65649253	0.01763923	0.013674479	0.051769022	0.08302286	0.08154796	0.011935094	0.0630268	0.11598167	0.14020629	0.1481136	0.123655334	0.076408625	0.14684811	0.07163293	0.05479369	0.045896742	0.036538556	0.039924458
70.0	0.042390328	0.33512643	0.016746882	0.011675976	0.016893275	0.44292608	0.016351452	0.008628116	0.10926139	0.12376532	0.16863441	0.16112472	0.14773698	0.06570348	0.15548514	0.04253789	0.033698354	0.03031524	0.026547855	0.044450637
71.0	0.3047077	0.0448315	0.0026688655	0.013635842	0.0049208147	0.6065711	0.005785687	0.0053854957	0.011493008	0.10840569	0.12772715	0.19103579	0.1465582	0.07079859	0.17112339	0.039761193	0.03386375	0.035348743	0.026296176	0.0490813
72.0	0.0530923	0.61234146	0.010249588	0.009933337	0.017051768	0.21213631	0.02167661	0.0069568995	0.056561764	0.12704678	0.14090493	0.15611954	0.13792717	0.0706195	0.13565363	0.0664743	0.048663948	0.039698437	0.036901843	0.039989952
73.0	0.2633585	0.33679092	0.023940822	0.014007628	0.04483815	0.23240744	0.02904666	0.010567671	0.045042135	0.08275961	0.1228964	0.3206061	0.28603888	0.032227896	0.106199846	0.012252364	0.008248972	0.006755244	0.009211169	0.012803501
74.0	0.059850063	0.23136437	0.025203424	0.05073128	0.02068752	0.2091326	0.3058678	0.032846272	0.06431669	0.09842272	0.42202473	0.15189217	0.15355994	0.00846938	0.1477845	0.0024362104	0.0028867766	0.0021925673	0.002368088	0.007962854
75.0	0.05905805	0.22871204	0.048609804	0.026926825	0.39394403	0.04819399	0.12555772	0.024478707	0.04451888	0.11946961	0.14529599	0.15318523	0.15510888	0.060707245	0.17997983	0.04857212	0.03031355	0.029376354	0.037967693	0.040023487
76.0	0.16946264	0.22939365	0.014967427	0.092098884	0.049040336	0.22929518	0.16623235	0.041952223	0.007557309	0.12751667	0.05603007	0.27563146	0.12022526	0.017996319	0.31109452	0.028582508	0.017442983	0.008481959	0.02402987	0.012968328
77.0	0.049008943	0.45057973	0.029715654	0.015748193	0.012987355	0.3409288	0.035629652	0.013182941	0.052218664	0.10394225	0.12438335	0.16093585	0.17684156	0.08071019	0.16080442	0.050572533	0.036005866	0.03332639	0.030409992	0.042067584
78.0	0.13318191	0.6289913	0.0113795735	0.021547342	0.0072042136	0.1469273	0.010078829	0.009549148	0.03114037	0.10841611	0.14241837	0.18190716	0.1571692	0.07788375	0.08922507	0.06449873	0.051293917	0.04765658	0.039790127	0.039741
79.0	0.061273277	0.012846955	0.021711227	0.05154609	0.6698312	0.017687626	0.11385721	0.02898932	0.022257062	0.08011888	0.15468825	0.16262525	0.130608	0.060068086	0.24862169	0.039092444	0.025571793	0.027929837	0.031678323	0.038997456
80.0	0.04118146	0.058009062	0.03788961	0.042508114	0.60291547	0.019363241	0.13244148	0.03292312	0.03276843	0.0734619	0.13915588	0.16291888	0.11324857	0.04603618	0.27639365	0.04795337	0.029299757	0.03306557	0.04191645	0.03654976
81.0	0.13668613	0.47329628	0.0122164115	0.0142986365	0.010910541	0.27120936	0.02847921	0.009888798	0.043014575	0.117546245	0.12620805	0.1736525	0.16880283	0.09420926	0.12048801	0.052168004	0.036671795	0.034996837	0.034960877	0.040295582
82.0	0.28130305	0.31664565	0.01169932	0.041809104	0.015691694	0.25612158	0.022177199	0.017860483	0.036691885	0.102170974	0.114294775	0.15977035	0.14398499	0.07450027	0.15463872	0.06572201	0.052161753	0.045120656	0.043201923	0.04443363
83.0	0.043946866	0.7191376	0.013285954	0.03515622	0.012354504	0.11907643	0.024911176	0.012911878	0.019219372	0.099648856	0.18038283	0.16275503	0.15680762	0.06875553	0.14594571	0.04868206	0.034734868	0.034544982	0.033909872	0.03383265
84.0	0.29351264	0.056468364	0.021865645	0.042791054	0.095009066	0.3021963	0.02677588	0.021860236	0.13952084	0.09346658	0.15528294	0.12966207	0.13650219	0.09066988	0.14924955	0.0527967	0.040059496	0.0464729	0.0420456	0.06379206
85.0	0.16999142	0.42976373	0.008340103	0.012923899	0.010305308	0.31668347	0.022423241	0.0086231055	0.02094572	0.09914456	0.1549574	0.12962067	0.15692216	0.07193064	0.1444508	0.072445415	0.05100882	0.046054233	0.03516525	0.038300045
86.0	0.08312245	0.04258515	0.026893262	0.026663538	0.5442968	0.0761403	0.1081089	0.027587539	0.06460209	0.09471604	0.12412057	0.1412304	0.14064479	0.073717885	0.187274	0.057581343	0.042383786	0.042538628	0.046973165	0.048819367
87.0	0.0320265	0.023064313	0.019156484	0.022448411	0.7618136	0.01224135	0.053049147	0.016316455	0.05988368	0.0794292	0.13644764	0.13864815	0.15019183	0.063717335	0.21619199	0.062056083	0.035734404	0.039111104	0.03687438	0.041597895
88.0	0.08296523	0.067147076	0.035678606	0.054017104	0.22920634	0.069474414	0.190413	0.04057604	0.23052213	0.10941407	0.20589611	0.14206384	0.11687419	0.068427	0.16973136	0.04688903	0.034277458	0.03660731	0.026574336	0.043245316
89.0	0.043721933	0.019897595	0.023203569	0.027706502	0.7203249	0.029471057	0.07843454	0.02075089	0.03648904	0.09765717	0.12943292	0.15997589	0.13827209	0.059686985	0.2344558	0.042894967	0.026748244	0.029614996	0.038048927	0.043211993
90.0	0.14924362	0.092659116	0.006153353	0.03565008	0.0070974156	0.67017853	0.0113733895	0.008474791	0.019169686	0.10663693	0.1454784	0.21136908	0.1271873	0.067900345	0.18260765	0.033969194	0.026450265	0.027406482	0.027506594	0.04348773
91.0	0.16068888	0.4614556	0.067205414	0.014017389	0.049085867	0.09539907	0.10937038	0.028676704	0.014100718	0.17108865	0.12886801	0.27873272	0.24416836	0.019881226	0.116842896	0.009709424	0.0061533214	0.00429052	0.010475716	0.009789159
92.0	0.13084011	0.06559864	0.0813735	0.28448233	0.10345245	0.028820077	0.1610063	0.12704895	0.017377606	0.13666886	0.15761767	0.14173624	0.14013164	0.045936786	0.21292336	0.041023117	0.023344925	0.026191624	0.038468722	0.035957035
93.0	0.07305279	0.082388245	0.108499095	0.05189915	0.040202197	0.0444117	0.50846565	0.077505246	0.013575964	0.121479884	0.08844207	0.21465483	0.15624122	0.09665563	0.090761	0.062301297	0.046444282	0.03991041	0.04555105	0.037558287
94.0	0.010546826	0.026459005	0.036073614	0.007941396	0.03339736	0.0044089807	0.8402991	0.0391169	0.0017567426	0.082928725	0.09204545	0.5210738	0.11903153	0.021301111	0.124810554	0.009532652	0.006964394	0.005428654	0.008497154	0.008385962
95.0	0.0016441218	0.9496089	0.002877283	0.0006070016	0.00018860748	0.035685074	0.006250017	0.0005355968	0.0026034212	0.037533842	0.16329871	0.07362656	0.5798818	0.097019024	0.029035749	0.0033781508	0.0014491895	0.003629671	0.0033230984	0.007824195
96.0	0.25411537	0.57395947	0.014825595	0.05631551	0.010179871	0.033803288	0.027769612	0.014826988	0.014204305	0.11399162	0.12626897	0.16168554	0.19002531	0.11652021	0.08716888	0.052736957	0.039278295	0.044224415	0.031625092	0.036474638
97.0	0.028660685	0.5960863	0.017429592	0.050709788	0.008400454	0.23666309	0.025123453	0.014260555	0.022666063	0.106323354	0.13366859	0.2126432	0.19142996	0.06372401	0.13850251	0.035138763	0.029252714	0.025145108	0.031119982	0.033051744
98.0	0.028734537	0.10665823	0.036750305	0.042927787	0.4093448	0.051125906	0.15131262	0.027755044	0.14539073	0.10784875	0.19383347	0.13409348	0.11820271	0.055120844	0.20917574	0.050002255	0.033414133	0.03406287	0.02489296	0.039352786
99.0	0.0364584	0.0262172	0.01825004	0.020027788	0.7541256	0.019038618	0.054910183	0.014404073	0.056568075	0.09109413	0.13559647	0.16367254	0.15202558	0.07093078	0.19413936	0.051217683	0.02944013	0.0351585	0.03415478	0.042570032
100.0	0.0073692407	0.008755795	0.8918526	0.0019219946	0.0021875661	0.0021517868	0.04827071	0.033444338	0.0040459055	0.03855289	0.1444428	0.11598795	0.35752842	0.124370076	0.18160138	0.0072706	0.0016677013	0.005241933	0.008925024	0.014411198
101.0	0.028814541	0.7816801	0.0053906124	0.021430457	0.0058081993	0.13609123	0.010650139	0.0036415346	0.006493242	0.30882636	0.06632846	0.16292237	0.097214505	0.010387029	0.3191149	0.010436083	0.006801003	0.0032645746	0.0060001053	0.008704574
102.0	0.023135006	0.18227541	0.030848088	0.025953263	0.31897125	0.05902501	0.20578337	0.016891578	0.13711704	0.49303472	0.075486876	0.07442901	0.20840114	0.019015528	0.08369463	0.012372451	0.009489332	0.005068773	0.007859217	0.011148326
103.0	0.074601285	0.08948847	0.006302443	0.011191808	0.18141653	0.49690506	0.026458228	0.0049814316	0.108654805	0.3409204	0.13676393	0.13088715	0.22121404	0.011458689	0.1274743	0.0070611243	0.006260999	0.00370431	0.0047644232	0.009490709
104.0	0.89116347	0.03282046	0.0043737134	0.024356294	0.004062048	0.021183243	0.012193091	0.008917568	0.0009301655	0.033047486	0.06564656	0.27246392	0.13304488	0.026847571	0.448235	0.0032444173	0.0020639633	0.0024713762	0.0033259522	0.009608872
105.0	0.026268288	0.0029356177	0.0054436103	0.006986488	0.8297535	0.016275376	0.09778648	0.0066513983	0.007899266	0.066774875	0.08513274	0.15667717	0.12508734	0.037415367	0.47847602	0.013204161	0.0052815005	0.0055402988	0.011934621	0.014475861
106.0	0.057691716	0.08186049	0.009106563	0.013798382	0.04208553	0.7101776	0.013105996	0.0072860075	0.06488765	0.0665746	0.12280409	0.46622378	0.1670991	0.011384518	0.13443752	0.0052809725	0.005897871	0.0039378093	0.006000833	0.010358854
107.0	0.66928595	0.047017094	0.0064629763	0.18565148	0.0077102105	0.026899513	0.023870783	0.028379267	0.0047227205	0.54080886	0.08234319	0.080604464	0.069531746	0.0033145256	0.20615876	0.0033016743	0.0023768882	0.0013671024	0.0021511272	0.008041745
108.0	0.2927998	0.0740434	0.045781344	0.1936417	0.07705519	0.009358774	0.21377784	0.08900744	0.004534427	0.08676675	0.08975799	0.2475691	0.26016453	0.01591787	0.27573657	0.0038275989	0.0033071826	0.0026625148	0.004880265	0.009409596
109.0	0.019375572	0.022586761	0.021857131	0.033563916	0.29055545	0.011881869	0.5678636	0.023228113	0.009087645	0.16595288	0.27139273	0.20938735	0.13016328	0.012941552	0.18095943	0.005929334	0.00497574	0.003745082	0.0054603373	0.00909231
