0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
18.0	0.020052945	0.066136524	0.036759146	0.01565823	0.4373336	0.011639811	0.3722748	0.023584358	0.01656061	0.13998115	0.092702545	0.24398385	0.14203502	0.072371595	0.1394696	0.034046628	0.04227324	0.027022291	0.048398897	0.017715197
19.0	0.030796707	0.72644025	0.009249547	0.0065653916	0.002762852	0.14681906	0.055467732	0.005379586	0.016518887	0.32299134	0.1927231	0.19663471	0.121152185	0.0069015715	0.13643932	0.004362022	0.005716764	0.0028526974	0.0029221217	0.0073042023
20.0	0.049639914	0.3565765	0.04211741	0.031185817	0.013677022	0.17387937	0.28941387	0.023479821	0.020030234	0.19224238	0.08845056	0.21316	0.15551767	0.07159596	0.15256943	0.022056704	0.035590306	0.0180646	0.03481806	0.015934417
21.0	0.22657065	0.25659135	0.008405157	0.006508733	0.018119067	0.40720263	0.045220792	0.008706467	0.022675168	0.17270327	0.10852412	0.25763735	0.14114065	0.059994284	0.12253672	0.019909838	0.037601426	0.026396092	0.035783786	0.017772462
22.0	0.05519853	0.21063043	0.010812511	0.011220435	0.018973175	0.58121765	0.038560834	0.008563025	0.06482344	0.21889012	0.118472286	0.19226623	0.1420246	0.06372659	0.12207241	0.02484968	0.035135344	0.020478057	0.04349897	0.018585725
23.0	0.3586841	0.15017416	0.021357263	0.040462036	0.03565046	0.13830248	0.2146828	0.024877477	0.015809268	0.3958364	0.16950515	0.15203398	0.11613591	0.0030791657	0.14450927	0.003090386	0.0043798676	0.002228496	0.001798113	0.007403307
24.0	0.029111022	0.4580901	0.021396155	0.00879673	0.11058799	0.0538423	0.22768547	0.015997265	0.07449303	0.175177	0.096473485	0.24110721	0.15207912	0.061219864	0.11418604	0.032136448	0.038006708	0.029165775	0.042178497	0.018269913
25.0	0.030225104	0.5629562	0.023487948	0.012666445	0.08985594	0.044128954	0.14754403	0.01553399	0.073601365	0.20145826	0.09185159	0.23457769	0.12815645	0.0546934	0.1189353	0.035851855	0.04027376	0.032263923	0.043577928	0.01835984
26.0	0.19302873	0.05789007	0.090275414	0.06752062	0.2191212	0.035555366	0.18703261	0.14182237	0.0077535934	0.19884238	0.07775605	0.22563773	0.065315545	0.04273889	0.19130072	0.041160148	0.034108285	0.025297668	0.08408527	0.013757334
27.0	0.0194458	0.8336757	0.015187886	0.006913965	0.01967742	0.023755394	0.05001465	0.0074233864	0.023905843	0.123740286	0.08202947	0.17702045	0.28358907	0.1353616	0.1001286	0.02101356	0.022436498	0.010668089	0.029852893	0.014159461
28.0	0.0028253347	0.04468968	0.12928514	0.007902641	0.0015818755	0.0017640417	0.7784772	0.03276988	0.0007042452	0.03699298	0.12066986	0.19247442	0.35112777	0.030126592	0.24896519	0.0034861162	0.0024578306	0.0032360535	0.00297294	0.007490181
29.0	0.66737187	0.06943438	0.0030304128	0.013337581	0.002327459	0.21811417	0.0074447445	0.004455217	0.014484184	0.19124757	0.041858327	0.2407077	0.16474992	0.010636717	0.31704777	0.0070744916	0.006249556	0.004120132	0.004509958	0.011797871
30.0	0.039927263	0.025058417	0.0021309739	0.0060097137	0.0038188903	0.90612316	0.002773067	0.0016873693	0.012471248	0.16179873	0.25666237	0.1181327	0.37512726	0.012511596	0.061940994	0.0015617384	0.0019061638	0.0014851128	0.0023687403	0.006504535
31.0	0.050238047	0.017376915	0.0024467695	0.0014252722	0.0024992214	0.9127381	0.0025694186	0.0013413021	0.009365058	0.13607092	0.28771093	0.16944256	0.25478008	0.0073460797	0.1257479	0.0024622881	0.002565926	0.0024477313	0.00215071	0.009274863
32.0	0.12562492	0.041240238	0.04092339	0.0674445	0.5784586	0.013658868	0.05156527	0.037734903	0.043349326	0.09850948	0.39358258	0.09702241	0.21713758	0.09381932	0.0487979	0.006354966	0.008509649	0.0063073817	0.016376892	0.013581924
33.0	0.006218935	0.52939475	0.10249129	0.07439766	0.03753281	0.036007643	0.15108673	0.046625227	0.016244939	0.024671262	0.2297266	0.13661893	0.41919112	0.1123707	0.059541397	0.0018156248	0.0016405181	0.0019113799	0.005214204	0.0072982623
34.0	0.8179494	0.023205327	0.0029211424	0.09545144	0.00598309	0.033936903	0.0054351203	0.007954533	0.007162959	0.4408131	0.069867186	0.09130339	0.084843665	0.0034083945	0.29241785	0.0029176336	0.0037907185	0.0014564454	0.0020976884	0.0070839804
35.0	0.7038868	0.037062082	0.003916214	0.14026207	0.0067503625	0.075916134	0.01143413	0.012712237	0.008059926	0.42200065	0.09705904	0.095218234	0.10278874	0.0037528893	0.2617223	0.0029984687	0.0033606614	0.0014516921	0.0019707184	0.0076765628
36.0	0.16999978	0.07231826	0.0058099423	0.006070426	0.014377777	0.67704225	0.016198836	0.0049881153	0.03319471	0.21334353	0.124879956	0.20796762	0.13830936	0.05787931	0.13784501	0.018152202	0.02962543	0.019935153	0.032497685	0.01956475
37.0	0.04284323	0.07860192	0.02848378	0.020305052	0.10035794	0.0555411	0.6178275	0.04048419	0.0155552905	0.18151592	0.112594955	0.24694973	0.11804916	0.046924513	0.16262089	0.024128506	0.034455556	0.021721091	0.034034573	0.017005058
38.0	0.11385546	0.60998696	0.011044383	0.015920237	0.014597449	0.17265971	0.03828804	0.008378391	0.01526937	0.18263759	0.13135901	0.20439078	0.14149418	0.058602262	0.12915352	0.02621394	0.04372571	0.024296878	0.039734066	0.018392082
39.0	0.026510041	0.7401574	0.014494882	0.0036062035	0.03289486	0.093168646	0.04275561	0.006397695	0.040014617	0.1426175	0.11965039	0.24751161	0.13926387	0.05961742	0.14635727	0.030999113	0.032924153	0.022870023	0.03778723	0.020401489
40.0	0.016477305	0.068251684	0.027821984	0.036879778	0.048366547	0.039919987	0.70482963	0.025183382	0.032269705	0.25773787	0.026207577	0.2002235	0.10533804	0.012398261	0.32236743	0.027924288	0.017613601	0.007575133	0.009483423	0.013130933
41.0	0.015408065	0.08509056	0.023005411	0.01612849	0.53240114	0.028300714	0.194196	0.012811237	0.09265829	0.51358724	0.05871873	0.073495775	0.2267821	0.019921537	0.05559487	0.014998428	0.011318255	0.0063699414	0.009270623	0.0099425325
42.0	0.048510183	0.794757	0.010165058	0.017826397	0.0031730502	0.08948107	0.017938215	0.004787874	0.013361093	0.59814984	0.12346164	0.09459359	0.09022746	0.0041097924	0.05980962	0.007349843	0.008092303	0.003370579	0.0033698527	0.007465469
43.0	0.12444222	0.3092665	0.05298288	0.07294146	0.06079842	0.06875858	0.25490418	0.044483915	0.011421779	0.27659044	0.15446314	0.24082291	0.13200511	0.0075457497	0.15125896	0.008586974	0.0065520573	0.0036313033	0.006636484	0.011906869
44.0	0.047289666	0.11158872	0.009131264	0.039203137	0.012321853	0.6805176	0.044576686	0.0068751113	0.04849594	0.19035667	0.2135518	0.23882218	0.18857977	0.011073661	0.1311666	0.0042935465	0.003854161	0.0031292674	0.0037891136	0.011383273
45.0	0.5370223	0.04266285	0.010059997	0.25249556	0.008042631	0.11241333	0.013427926	0.015985485	0.0078899	0.65777075	0.054578476	0.08007329	0.08810682	0.0032646118	0.096418925	0.0040751086	0.004528222	0.0018258169	0.0025071788	0.006850818
46.0	0.04595784	0.7532654	0.008583933	0.015204755	0.0048046177	0.1303659	0.02333106	0.009268446	0.009218068	0.1628204	0.11172683	0.24892497	0.113311656	0.00930912	0.32544646	0.006352877	0.0052315053	0.0027801676	0.0041450323	0.009950947
47.0	0.007977299	0.066422574	0.038998965	0.0041250866	0.0022258416	0.006245662	0.8499748	0.021664849	0.0023648574	0.042586718	0.10494923	0.21186036	0.116224766	0.011188392	0.48927426	0.0055900696	0.00297287	0.0038780111	0.003013966	0.008461334
48.0	0.29374817	0.15168601	0.013633657	0.05420419	0.035700377	0.33195886	0.061281662	0.016020609	0.041766442	0.055582803	0.16780864	0.3215816	0.18612051	0.017580811	0.22518443	0.0033151705	0.0030991419	0.004040076	0.0045376597	0.0111492025
49.0	0.026107004	0.3701829	0.035873435	0.012731951	0.12282016	0.1409766	0.07842487	0.01175731	0.20112574	0.16929677	0.3173091	0.23034874	0.11419756	0.01669096	0.10794153	0.008534953	0.0063607167	0.0064487727	0.007990846	0.0148800295
50.0	0.3032956	0.20764881	0.007588859	0.033946805	0.0072282185	0.37597033	0.030085584	0.012099161	0.022136603	0.29151362	0.11270245	0.12113646	0.1695928	0.0058097774	0.28074223	0.003734993	0.0032586716	0.0017355522	0.0019277651	0.007845736
51.0	0.040103294	0.021168008	0.0026989323	0.8810529	0.0021752047	0.040488817	0.004056998	0.0060170116	0.002238742	0.6301287	0.058237802	0.058414325	0.098272674	0.003225749	0.13191834	0.004811	0.004231581	0.0016507324	0.0027904846	0.0063186563
52.0	0.22954725	0.022917049	0.003773223	0.023769345	0.0059416755	0.67597383	0.011408744	0.0050298944	0.02163901	0.20510674	0.1526286	0.060794003	0.51137936	0.013548825	0.046004683	0.0011448882	0.0016274842	0.0008041847	0.0012899557	0.005671298
53.0	0.24821424	0.033649627	0.0032691737	0.03645985	0.005241821	0.6481699	0.008334815	0.0032958698	0.013364779	0.29059774	0.27267328	0.08757024	0.24686854	0.012216147	0.07513346	0.0013045832	0.0026851415	0.0016241405	0.001965947	0.007360808
54.0	0.055154163	0.34267896	0.051224183	0.017851945	0.17698792	0.10790744	0.10183981	0.021598434	0.12475711	0.05837175	0.17052978	0.08857332	0.58978933	0.046685006	0.028221564	0.002595547	0.002123837	0.0022600363	0.0035039766	0.007345904
55.0	0.017867396	0.3457248	0.020604292	0.01143607	0.03317194	0.36429816	0.010934666	0.0045374837	0.19142519	0.026162945	0.19852114	0.10725827	0.51601905	0.104076676	0.025535533	0.003394694	0.0022063872	0.002933656	0.0057557547	0.0081358915
56.0	0.09031876	0.20678128	0.0898258	0.14638183	0.044597976	0.020215493	0.33377695	0.063449256	0.00465265	0.19412513	0.29873767	0.19545062	0.13891008	0.011707184	0.11052045	0.008096575	0.00952828	0.006492585	0.009268119	0.017163308
57.0	0.011829964	0.8790021	0.010928216	0.0031199427	0.019495795	0.03117209	0.022915656	0.0046371026	0.016899088	0.1274943	0.106841445	0.2793055	0.14872712	0.06648919	0.1025514	0.03954494	0.03717501	0.025849923	0.045991246	0.020029942
58.0	0.06214544	0.81456876	0.008548016	0.018255964	0.0030047062	0.055798806	0.016875945	0.005581594	0.0152209075	0.32363254	0.0645288	0.15905109	0.11046152	0.015293829	0.2373621	0.027311765	0.022092149	0.010087548	0.014194846	0.01598381
59.0	0.045069758	0.27526373	0.0072182664	0.011704884	0.0092845475	0.582268	0.025481703	0.0035820014	0.04012715	0.106161475	0.46818554	0.14656797	0.13624652	0.009376199	0.10168852	0.004774602	0.0049203	0.005621075	0.004229435	0.012228312
60.0	0.017601488	0.1438578	0.039759617	0.030861642	0.25670725	0.014549519	0.42884973	0.025174046	0.04263895	0.07936304	0.5402167	0.13208193	0.1131749	0.010676285	0.093618475	0.005566027	0.005327023	0.005194116	0.004479737	0.01030177
61.0	0.0050433953	0.03145815	0.021131543	0.012143257	0.12818083	0.007548741	0.76507366	0.017013477	0.012406959	0.07634736	0.5705461	0.10691545	0.10901915	0.009982811	0.10300382	0.0044195056	0.003731217	0.003569567	0.002920122	0.009544881
62.0	0.03692005	0.11945371	0.003541441	0.015678564	0.004644974	0.7857285	0.0075163846	0.0024982844	0.024018098	0.1972547	0.3874789	0.107967906	0.18678737	0.0088287275	0.08757535	0.0032761074	0.0035852722	0.003917212	0.003472944	0.009855541
63.0	0.040183023	0.6414428	0.015386788	0.034575533	0.023439204	0.15162978	0.05121372	0.011887724	0.030241465	0.12873328	0.46577704	0.15753263	0.11949833	0.008290859	0.08851339	0.0044995723	0.005505956	0.0061129257	0.004905809	0.010630263
64.0	0.012821166	0.70935917	0.026482457	0.006199843	0.025168328	0.04417477	0.13949338	0.018435761	0.017865136	0.09972679	0.042081065	0.39106202	0.10145049	0.018367553	0.28810334	0.019849647	0.01190747	0.0064250934	0.011152501	0.009873961
65.0	0.17931002	0.30281386	0.024642292	0.20486665	0.027735405	0.051430695	0.16019969	0.029105019	0.019896375	0.3917089	0.1712612	0.13219467	0.19666488	0.012044735	0.07158255	0.0038830345	0.00528069	0.0032240981	0.003100585	0.009054691
66.0	0.08765128	0.39398444	0.027858565	0.019316178	0.10448306	0.09005311	0.20937574	0.017307011	0.04997058	0.14033923	0.0725338	0.26503104	0.13075502	0.06372083	0.14090866	0.03678604	0.048158	0.03443911	0.045714255	0.021614047
67.0	0.18340527	0.21189131	0.0065110745	0.0045448733	0.0023798186	0.556184	0.012085301	0.0042968644	0.0187015	0.15567876	0.109167844	0.25489554	0.13818488	0.059935376	0.12965684	0.024888702	0.03718327	0.027798979	0.038233902	0.024375899
68.0	0.060062084	0.18010941	0.030645657	0.019476583	0.25041386	0.16926877	0.12735836	0.01767142	0.14499383	0.1640972	0.106721275	0.21299851	0.13121897	0.065427005	0.120963074	0.038890854	0.044399917	0.03353682	0.057147253	0.024599055
69.0	0.03280578	0.6621692	0.018303776	0.011028856	0.0460389	0.07663713	0.07938123	0.014699029	0.058936115	0.17217596	0.13435161	0.1989096	0.13031484	0.07879841	0.10600647	0.043280784	0.044053625	0.025202334	0.045292966	0.021613408
70.0	0.051240206	0.3745759	0.014723153	0.0074697393	0.03138296	0.4478902	0.015119955	0.0069461777	0.050651718	0.18351877	0.1432224	0.18927276	0.13602282	0.06337821	0.120367125	0.037025057	0.034470215	0.022668382	0.046798907	0.023255356
71.0	0.32014698	0.03285514	0.0031365235	0.005869103	0.003096026	0.60825485	0.0123290885	0.003643799	0.010668533	0.1792924	0.104397126	0.22725415	0.14359353	0.054904077	0.14779733	0.022391003	0.03787998	0.02329307	0.03210383	0.027093524
72.0	0.071608715	0.6127657	0.010882626	0.005950802	0.01702562	0.21212341	0.029787133	0.007612931	0.03224302	0.17042291	0.116011694	0.21596801	0.14467864	0.07802037	0.10932727	0.03348814	0.046952594	0.02601673	0.03888764	0.020226033
73.0	0.2510164	0.26235044	0.037640877	0.028179387	0.049769823	0.2561113	0.06888465	0.018070292	0.027976867	0.13409188	0.13518403	0.29642835	0.25514537	0.020802734	0.11466029	0.00841676	0.013324709	0.00658081	0.007505789	0.007859286
74.0	0.0783894	0.29556775	0.026329387	0.08194179	0.028567007	0.22099346	0.18417016	0.025179984	0.058861032	0.078368604	0.43820092	0.17313457	0.16818105	0.009957912	0.107199	0.0033170518	0.0037372375	0.0047067227	0.0035259621	0.009670915
75.0	0.04335379	0.1099454	0.032634612	0.00984685	0.64938015	0.024386372	0.10179777	0.018155033	0.010499972	0.17327103	0.08841958	0.22160757	0.12982625	0.058281124	0.09288781	0.047248874	0.06872637	0.034988895	0.06691919	0.017823271
76.0	0.18882123	0.15486926	0.015164541	0.15517275	0.024856122	0.27095547	0.15141654	0.023258392	0.015485712	0.10929553	0.060726784	0.26597652	0.13946909	0.017488848	0.3592204	0.01094613	0.008590118	0.0054576215	0.008976177	0.013852722
77.0	0.06761011	0.5348245	0.016404528	0.007802918	0.015659828	0.29544488	0.030793058	0.006063873	0.025396295	0.14202453	0.10375835	0.2260757	0.15035819	0.066685095	0.13816534	0.03535824	0.039110895	0.027679129	0.04743901	0.02334554
78.0	0.07623819	0.67899996	0.0066634463	0.006350378	0.0024391208	0.20374492	0.011478523	0.0037843361	0.010301062	0.1658562	0.11386695	0.24511893	0.120266914	0.06448681	0.11119089	0.034482922	0.04673183	0.028035533	0.04474024	0.025222799
79.0	0.051683065	0.012259856	0.009078028	0.016339686	0.81445026	0.013674594	0.061377924	0.012793827	0.00834277	0.17698999	0.11239469	0.19753666	0.13968295	0.050664578	0.16852362	0.030168949	0.038811695	0.022257224	0.04279013	0.020179497
80.0	0.019401332	0.0382845	0.016375609	0.010171928	0.7550169	0.0064931964	0.13252857	0.013119833	0.008608111	0.12791874	0.08840905	0.2128263	0.12962574	0.07835414	0.1482663	0.046680685	0.055521857	0.029662259	0.06277309	0.01996188
81.0	0.15921327	0.537915	0.011429619	0.011113643	0.0064371615	0.20929381	0.03064021	0.008762938	0.025194336	0.15967496	0.10803711	0.22548018	0.14851335	0.07586336	0.124622114	0.030131191	0.044174183	0.023998039	0.038192462	0.021313136
82.0	0.2060709	0.37000662	0.011105878	0.014461549	0.0069780834	0.3296639	0.023192806	0.009641318	0.028879007	0.17488594	0.120097816	0.19778834	0.14052413	0.08813105	0.13287969	0.024828937	0.033498336	0.022642244	0.039996598	0.024726903
83.0	0.045834783	0.72805595	0.01166661	0.023085522	0.008537461	0.1323728	0.0295719	0.007524381	0.013350619	0.14748238	0.12036464	0.21632628	0.14519365	0.09855472	0.1303431	0.025748195	0.033612512	0.02275061	0.03945254	0.020171385
84.0	0.32248136	0.08023613	0.018962301	0.020137772	0.063058525	0.34612384	0.032580603	0.015452986	0.100966424	0.19151369	0.11469732	0.17157072	0.16891955	0.08389538	0.105264656	0.03079541	0.03876748	0.023320919	0.045762964	0.025491873
85.0	0.12209486	0.42713237	0.007956731	0.008097968	0.009485978	0.37614626	0.025994075	0.004996308	0.018095462	0.1568039	0.11730947	0.21990706	0.14238349	0.06492896	0.13708113	0.030474192	0.045587618	0.025613999	0.040279057	0.019631118
86.0	0.084062085	0.038404014	0.014232986	0.010040674	0.6474684	0.08597022	0.07604827	0.009069748	0.034703627	0.14978313	0.094175965	0.21354644	0.15301457	0.06712554	0.14346658	0.034683507	0.04541539	0.031008689	0.046211958	0.02156821
87.0	0.019063374	0.022873556	0.010705103	0.008051839	0.85807604	0.006974113	0.043027546	0.005974122	0.025254287	0.1515579	0.095017284	0.21230891	0.12913802	0.069192275	0.12240917	0.054128136	0.05716501	0.034066092	0.053431705	0.021585466
88.0	0.14430839	0.08300314	0.030610804	0.029899146	0.20186333	0.084827974	0.17816932	0.031740837	0.21557702	0.17207189	0.12727366	0.21893655	0.13068789	0.05915617	0.12023898	0.030677082	0.038547046	0.03322169	0.045888122	0.023300888
89.0	0.025387837	0.0144800255	0.007931593	0.0070760082	0.87453115	0.017019246	0.039266136	0.0061507896	0.00815725	0.1498367	0.097630784	0.22310062	0.13921696	0.05724422	0.15433472	0.037424967	0.04486165	0.028380604	0.048390936	0.019577883
90.0	0.15649685	0.09549176	0.008597674	0.030608078	0.0055469447	0.655944	0.024490584	0.007778581	0.015045576	0.17219728	0.09334575	0.25026965	0.13153322	0.06197375	0.124345034	0.02457731	0.048021525	0.026052978	0.04496755	0.022715967
91.0	0.15485373	0.40773636	0.07073454	0.019815765	0.047301967	0.1257084	0.11746325	0.02732239	0.029063573	0.12500487	0.10916103	0.38491774	0.24790607	0.0155694075	0.08710027	0.006049522	0.00516232	0.003946682	0.0057791043	0.009403068
92.0	0.14588456	0.10486968	0.060226694	0.13476259	0.17268068	0.055839468	0.24444947	0.072525494	0.008761308	0.20877467	0.087372765	0.20351811	0.1316907	0.04914213	0.14933959	0.027904052	0.03777475	0.027099874	0.054965083	0.022418324
93.0	0.14316688	0.13214236	0.06962986	0.025666714	0.04627561	0.06045136	0.46063477	0.05124275	0.010789667	0.17484702	0.07294309	0.3027119	0.13770577	0.057995703	0.09464677	0.025274696	0.038955063	0.028098159	0.047111217	0.01971058
94.0	0.008501357	0.01825485	0.043583337	0.00509709	0.022298343	0.0023375934	0.86074245	0.035611294	0.0035736763	0.09334613	0.077393465	0.538843	0.117678285	0.017396493	0.10294348	0.0127201015	0.008800191	0.008010847	0.012333182	0.010534962
95.0	0.0033637306	0.9241478	0.0057027065	0.001677437	0.0006411918	0.050752543	0.0071339733	0.0013629711	0.0052176844	0.02992587	0.18178277	0.07366077	0.56947064	0.0864024	0.041568346	0.0029022621	0.002214392	0.0017247956	0.003828736	0.0065190606
96.0	0.24709918	0.6116021	0.010192055	0.028444892	0.0033560428	0.048735995	0.033304296	0.009706892	0.0075585106	0.19174828	0.088153645	0.26802567	0.12174598	0.058113605	0.122505754	0.02593395	0.04134196	0.025975809	0.033531114	0.022924257
97.0	0.04677027	0.6425144	0.013638438	0.029501852	0.005753033	0.20231967	0.034346536	0.008977336	0.016178427	0.14212728	0.093089364	0.21913995	0.1702164	0.09172969	0.14291108	0.024992043	0.030275786	0.021601487	0.0412226	0.022694312
98.0	0.020438962	0.08834637	0.027744215	0.014211955	0.6322653	0.016759612	0.12777856	0.015744857	0.05671019	0.16265522	0.12342152	0.2111139	0.12927869	0.0584784	0.12208645	0.0414282	0.048323996	0.030755706	0.052602116	0.019855827
99.0	0.018181285	0.023240482	0.007880769	0.006190015	0.86916405	0.011109432	0.03985846	0.0060931463	0.018282413	0.14540201	0.109161094	0.22117387	0.14299907	0.06556543	0.12542675	0.04155413	0.04737315	0.03042686	0.04984418	0.021073464
100.0	0.0050714584	0.0034954855	0.907172	0.0046364157	0.0008818666	0.0008152402	0.04458944	0.031563733	0.0017742992	0.037432846	0.116717316	0.105544195	0.39674214	0.11055341	0.18236996	0.011596704	0.0051273475	0.0039208033	0.015493858	0.014501479
101.0	0.027880598	0.7269038	0.007961078	0.023607722	0.0053757443	0.17565696	0.014018079	0.005364782	0.013231212	0.33822733	0.07394472	0.15303412	0.10723237	0.009988448	0.2803869	0.008870832	0.006139742	0.00409013	0.0059553757	0.012130068
102.0	0.027268445	0.1493378	0.02342875	0.01610166	0.40766147	0.046973784	0.17809299	0.0141305365	0.13700458	0.5971558	0.051477663	0.06456067	0.17644586	0.014245676	0.049670562	0.0119708525	0.011237162	0.0060134013	0.007724911	0.009497481
103.0	0.080278225	0.058904238	0.009046785	0.018055419	0.1186288	0.5998333	0.021629049	0.006518283	0.08710582	0.33536467	0.12914012	0.12850161	0.25011533	0.009116982	0.109685294	0.008305843	0.005928953	0.004831695	0.005329637	0.013679859
104.0	0.89532274	0.02938426	0.004839	0.025884567	0.0025182718	0.020940062	0.009984875	0.010079217	0.0010470791	0.04377415	0.077284254	0.23846015	0.1248206	0.018318335	0.4747494	0.0033465761	0.0039898134	0.0031762468	0.0035326872	0.008547812
105.0	0.013394671	0.0048765615	0.0039958637	0.0068143276	0.8997625	0.009156171	0.053948354	0.0041289087	0.0039226445	0.073984675	0.086065196	0.20148124	0.122881606	0.021552762	0.4279282	0.016661925	0.009914814	0.008016123	0.013796241	0.017717224
106.0	0.07422139	0.076099575	0.0086264685	0.02796581	0.04555609	0.69979763	0.01581846	0.006863134	0.045051444	0.09222019	0.12119046	0.43435583	0.19083908	0.01405998	0.121256374	0.004676452	0.003932717	0.0038751108	0.0050364295	0.008557469
107.0	0.611351	0.031047558	0.010403339	0.25266415	0.010998249	0.02822518	0.01843054	0.03307504	0.003804926	0.5950525	0.09361654	0.07100344	0.08555361	0.0028576658	0.13605691	0.0029899909	0.003926988	0.0012556653	0.0022762588	0.0054105143
108.0	0.1642261	0.120915934	0.050005928	0.13291337	0.0583002	0.029319758	0.33243686	0.108535886	0.003345957	0.08126623	0.1009342	0.2729529	0.30597985	0.018652666	0.18819746	0.0054083336	0.0044335816	0.0032878695	0.0065570204	0.012329862
109.0	0.005454359	0.014285657	0.025016988	0.0115552	0.3128135	0.003198573	0.5998663	0.020118425	0.0076909554	0.17100212	0.19831723	0.24188763	0.16951185	0.016596187	0.15157795	0.015826877	0.00925495	0.0048573744	0.0077079586	0.013459797
