0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
14.0	0.057084613	0.044115704	0.0053689633	0.8339272	0.0050128503	0.01581808	0.01898147	0.016127586	0.0035635156	0.25102594	0.14034161	0.20606978	0.20743327	0.0138630895	0.15303306	0.006378516	0.0041678776	0.0027197797	0.0040584547	0.010908598
15.0	0.85333526	0.018101685	0.0041910578	0.07110373	0.010022584	0.01979053	0.008338527	0.010392188	0.004724286	0.17578971	0.22045782	0.2509628	0.13406584	0.014332421	0.17553093	0.0048041213	0.0037114294	0.0036790452	0.0037969297	0.012869001
16.0	0.0055119246	0.01330767	0.01353325	0.008302674	0.20001173	0.0015261694	0.7320808	0.021453522	0.0042722197	0.1086096	0.16995704	0.26645446	0.17256832	0.021186564	0.2187538	0.009625266	0.007677317	0.008488547	0.0076013235	0.009077772
17.0	0.009240983	0.018206848	0.021663837	0.015393287	0.26426697	0.0030894743	0.62688625	0.033091623	0.008160745	0.11677547	0.20097241	0.22278532	0.1709352	0.03171964	0.18866464	0.01480364	0.012355005	0.013744064	0.012728656	0.014515939
18.0	0.010212889	0.027070824	0.022636617	0.01867307	0.27402085	0.0036390342	0.60011035	0.03423265	0.009403689	0.10567334	0.1991736	0.21998465	0.17592505	0.034501683	0.20112218	0.013391083	0.010980027	0.012574966	0.011749304	0.014924161
19.0	0.024066111	0.6764525	0.017474147	0.020945536	0.0075092865	0.089515395	0.1355223	0.006453413	0.022061326	0.28164023	0.15717168	0.2854578	0.123246215	0.007049137	0.11587688	0.0044736997	0.0055583115	0.0037503454	0.0046731234	0.011102581
20.0	0.028105015	0.5321085	0.021658149	0.035362653	0.010824677	0.112719655	0.218359	0.012367063	0.028495252	0.23964745	0.12318258	0.23831813	0.18674292	0.0139568895	0.15343075	0.007880994	0.007113899	0.005638656	0.0069187763	0.017168907
21.0	0.08848368	0.35622832	0.01420418	0.013945688	0.020849552	0.41702226	0.031505506	0.008147743	0.049613047	0.21133967	0.13657129	0.19018714	0.20917815	0.03354683	0.14461617	0.01619316	0.016271846	0.008999955	0.011615561	0.021480156
22.0	0.03163167	0.09796591	0.0046827397	0.0063338196	0.0055838726	0.80891246	0.008909993	0.0049814596	0.030998107	0.16066036	0.13442072	0.23711888	0.22210623	0.027172873	0.16380101	0.012285325	0.010008774	0.0070161796	0.00932291	0.016086683
23.0	0.21742958	0.24452963	0.032174505	0.04210438	0.038934033	0.248478	0.11905584	0.022692733	0.03460127	0.3481137	0.14266591	0.20343402	0.11924983	0.015379685	0.11488399	0.011370663	0.012754248	0.005809884	0.008778492	0.017559664
24.0	0.031777628	0.25602195	0.032887552	0.020793816	0.16302475	0.08897971	0.17926535	0.029585281	0.19766395	0.1753981	0.1719779	0.19487374	0.18752149	0.023318784	0.17576559	0.016825475	0.010546012	0.009152691	0.012554804	0.02206545
25.0	0.025901888	0.42214492	0.024842044	0.015674695	0.16900285	0.06494852	0.12187275	0.019138278	0.13647401	0.18380778	0.16517484	0.21610254	0.18096018	0.021583155	0.155944	0.017624773	0.012493721	0.010168795	0.012499681	0.023640517
26.0	0.62577087	0.03561924	0.019643549	0.077305295	0.030383639	0.012064112	0.12219913	0.06697913	0.0100350315	0.24718612	0.06954566	0.36383387	0.044043817	0.01244396	0.19152312	0.019731866	0.013391918	0.008332188	0.016617948	0.013349532
27.0	0.006519641	0.9401046	0.002111707	0.001350709	0.0022745563	0.035887416	0.006613563	0.0010270871	0.0041106706	0.15484123	0.1367952	0.18169485	0.2577881	0.04085489	0.20101409	0.006882391	0.0036787756	0.0034594426	0.0044652773	0.008525768
28.0	0.006222431	0.054812282	0.080033764	0.010739873	0.0031112705	0.0023463287	0.8140956	0.027057245	0.0015813088	0.038335066	0.11929301	0.21398784	0.32062262	0.023624225	0.2628141	0.0038197113	0.0022076285	0.0024631387	0.0029738285	0.009858806
29.0	0.43193004	0.09828315	0.005756132	0.015089812	0.0071973475	0.4110176	0.00965305	0.008282113	0.012790846	0.14385824	0.041459605	0.27373704	0.13919748	0.014958035	0.35063717	0.007967521	0.005180298	0.004263922	0.0075738383	0.011166874
30.0	0.062426172	0.029974934	0.0011943114	0.0038549167	0.0031015947	0.8834603	0.0024336597	0.0018252212	0.011728891	0.1579992	0.20123532	0.16707176	0.37354887	0.014854468	0.0669946	0.0021487898	0.0024844375	0.0019437004	0.0029181333	0.008800723
31.0	0.09155096	0.04027581	0.0029519715	0.0044862195	0.0036565675	0.82618463	0.00732728	0.004608103	0.018958338	0.09847369	0.26568878	0.1715705	0.30333227	0.0093894135	0.13229075	0.0024282832	0.0025236765	0.002104689	0.0031794347	0.009018498
32.0	0.0275629	0.040433854	0.012670199	0.019972786	0.8160883	0.006841549	0.052798346	0.0070884763	0.016543536	0.07484661	0.2824406	0.22949912	0.24093807	0.062837474	0.05895324	0.008610666	0.0072615095	0.009439446	0.009720325	0.015452915
33.0	0.020770025	0.3405613	0.15574953	0.0919549	0.018035607	0.031665523	0.25579208	0.06204049	0.023430578	0.02153005	0.20878781	0.1021184	0.49024594	0.08959325	0.06893993	0.0031925743	0.0024764452	0.0020914762	0.0033447205	0.007679311
34.0	0.8827348	0.02132463	0.0026671216	0.051262632	0.0053070765	0.019119913	0.0059578116	0.0077143903	0.0039116573	0.4194054	0.063828304	0.12613386	0.068749204	0.003080734	0.30378258	0.0025753782	0.0022501063	0.0013863469	0.0019646545	0.0068434943
35.0	0.8435515	0.026447035	0.0028174873	0.07095645	0.0066125393	0.027529735	0.008085265	0.009190001	0.004809924	0.39825985	0.05853124	0.13852093	0.073525675	0.003925497	0.3061949	0.004451974	0.0036856588	0.0018668608	0.0032441767	0.0077931704
36.0	0.04672442	0.046419404	0.0036626125	0.006385557	0.006125269	0.85562277	0.0059541343	0.0043979213	0.024707958	0.19296126	0.14461935	0.2170613	0.16012156	0.017525423	0.21583425	0.011052943	0.009781188	0.00549457	0.007136871	0.01841127
37.0	0.079412065	0.10912357	0.033551775	0.03921045	0.16190706	0.18079317	0.27935567	0.04269	0.07395632	0.16310795	0.1481335	0.23264502	0.18800667	0.03392995	0.16920263	0.012901429	0.009512516	0.009110328	0.010724428	0.02272566
38.0	0.14403273	0.5833753	0.015911061	0.030869497	0.012810157	0.13801546	0.038412344	0.012834072	0.02373934	0.28408277	0.15670992	0.14008206	0.15600257	0.022354867	0.15805593	0.020970855	0.014961652	0.010464286	0.013267953	0.023047123
39.0	0.006571985	0.8843738	0.009455819	0.0040839356	0.006545867	0.0348452	0.02597575	0.003212197	0.024935585	0.118667774	0.12954652	0.25101212	0.20941801	0.0312238	0.19864056	0.017148733	0.0097077675	0.007381206	0.00999774	0.017255759
40.0	0.06012305	0.1910543	0.02220226	0.0314069	0.17203625	0.23031847	0.11418659	0.019925361	0.15874681	0.3215396	0.04309578	0.12353561	0.10493292	0.011156159	0.3274335	0.022103263	0.012760431	0.006286399	0.013227326	0.013928968
41.0	0.018225415	0.035690717	0.009529147	0.007102306	0.8069371	0.017741317	0.056636453	0.0038790014	0.044258617	0.3756024	0.124555886	0.063876495	0.25677896	0.018121284	0.11919965	0.010744451	0.007163973	0.0049550184	0.007536524	0.01146544
42.0	0.13479075	0.7395561	0.00828416	0.0145147005	0.0042850594	0.06289685	0.022077477	0.0048269075	0.008768004	0.57770103	0.13364726	0.0759892	0.08159011	0.006043389	0.09056693	0.00963511	0.0066030477	0.00358471	0.0052342117	0.009404992
43.0	0.38243288	0.25619262	0.02328961	0.07050341	0.029059103	0.057118323	0.13053326	0.03765672	0.013213975	0.24473254	0.13029696	0.27991468	0.11773401	0.013920509	0.164726	0.009453199	0.007860259	0.006602045	0.008570201	0.016189601
44.0	0.21191774	0.16258672	0.019543303	0.08901731	0.05042324	0.30759278	0.08464643	0.03788103	0.03639142	0.26678303	0.16716814	0.22508119	0.15437539	0.01840529	0.11633165	0.007889085	0.0095870495	0.005929236	0.009385753	0.019064164
45.0	0.33824795	0.071733356	0.013526259	0.4327068	0.009931406	0.07537753	0.020449352	0.021650169	0.016377173	0.61632264	0.054127958	0.09606404	0.099090435	0.0050725224	0.10083568	0.0065981485	0.006111905	0.0029634368	0.0047966465	0.008016529
46.0	0.03133195	0.8327805	0.0058275526	0.005744763	0.0032889314	0.0972651	0.012149625	0.0033096478	0.008301938	0.17288457	0.0752951	0.2515439	0.107589155	0.010058985	0.36525872	0.0039326292	0.0024943994	0.0015411932	0.0023788994	0.0070225084
47.0	0.015175845	0.11390491	0.03438631	0.011827033	0.0063742422	0.009178436	0.775205	0.027110131	0.0068381527	0.042508442	0.0718621	0.23218863	0.098722436	0.014853549	0.51739985	0.003293583	0.002642161	0.002755571	0.00615962	0.0076140515
48.0	0.08595023	0.5360844	0.027790295	0.033772185	0.018647391	0.12000392	0.12101726	0.034936745	0.02179759	0.0882529	0.121010244	0.31951508	0.1612531	0.01820739	0.25364545	0.0071254815	0.0051353346	0.0041798237	0.007433721	0.01424148
49.0	0.035331212	0.2351261	0.028675612	0.013866954	0.2687787	0.06857092	0.14917444	0.015998755	0.1844773	0.20090184	0.24810769	0.18724765	0.15359837	0.023948163	0.13510883	0.011129891	0.008948575	0.006658958	0.0066661783	0.017683875
50.0	0.15324348	0.15237589	0.006615926	0.016074749	0.007496484	0.6181177	0.017284095	0.0060731657	0.02271852	0.30906206	0.07742981	0.13084947	0.14309634	0.007893929	0.2993612	0.005995864	0.0055221748	0.0023354737	0.0043247906	0.014128917
51.0	0.15785807	0.036481798	0.007997099	0.74103767	0.0047013955	0.016508	0.01077187	0.01755864	0.0070854425	0.62361944	0.053039428	0.100061946	0.081217855	0.004053337	0.11126155	0.0052035875	0.0065264753	0.0027526175	0.004296583	0.007967231
52.0	0.20891614	0.06073425	0.0027313372	0.007413209	0.0053168056	0.6831753	0.013622963	0.004072961	0.014016993	0.24788113	0.11655045	0.10388139	0.3880627	0.012727774	0.11400285	0.0023254943	0.0022370587	0.0019872577	0.0026253825	0.0077185114
53.0	0.21365531	0.12385914	0.0055933516	0.015328575	0.0074328016	0.60136175	0.011880854	0.0050917557	0.015796456	0.2530897	0.23255065	0.14109753	0.25202784	0.008758043	0.08617918	0.004115717	0.005986122	0.0034477226	0.0035900665	0.009157448
54.0	0.047584537	0.31030944	0.029305458	0.017226929	0.31487983	0.055510595	0.1215236	0.012507379	0.09115217	0.063833445	0.14175244	0.10258397	0.5681096	0.056925233	0.04065859	0.0035852848	0.0028318763	0.004216016	0.004311226	0.011192296
55.0	0.04399256	0.61045855	0.006367196	0.0068171616	0.009998361	0.2460959	0.017484797	0.004024193	0.05476127	0.028542994	0.16425443	0.13651414	0.5194542	0.063867785	0.064983375	0.0033120506	0.0024393809	0.003064461	0.0043519214	0.009215266
56.0	0.10229733	0.157288	0.050124075	0.16978242	0.017958757	0.01061741	0.40733096	0.07788816	0.006712973	0.22466065	0.25866595	0.23359221	0.11192181	0.008799	0.13157395	0.0046359706	0.0040753167	0.005173739	0.005167473	0.011733867
57.0	0.0037878177	0.9216954	0.006995184	0.0029068834	0.0042836294	0.026920645	0.016091049	0.0022233638	0.015096022	0.1027699	0.14155376	0.2874992	0.21288016	0.032166187	0.15958086	0.017321335	0.01040331	0.008319216	0.010140555	0.017365512
58.0	0.12975334	0.6719488	0.013468894	0.039241757	0.0077474997	0.08249585	0.029090546	0.011842025	0.014411297	0.3484519	0.07663597	0.12966041	0.09611322	0.017649839	0.2416063	0.032011215	0.015022662	0.008281088	0.014260682	0.020306725
59.0	0.08536325	0.25332978	0.0075917295	0.010905718	0.011022755	0.5582463	0.0191434	0.0060117235	0.04838527	0.12298503	0.41831443	0.17133617	0.13964333	0.0087351445	0.11463764	0.0027317589	0.004421853	0.003640359	0.003770798	0.009783491
60.0	0.021480013	0.04950453	0.032950576	0.018373167	0.043495957	0.009333603	0.7399408	0.061910618	0.023010733	0.11967132	0.27117705	0.23940995	0.10553033	0.015736824	0.18342598	0.013118531	0.014853845	0.0109430505	0.010670548	0.015462596
61.0	0.015787937	0.03640413	0.017597198	0.010927802	0.16657884	0.0063208607	0.71134007	0.021341259	0.013701879	0.080073595	0.36893132	0.20465821	0.13681857	0.018697599	0.1579679	0.005654665	0.0057805562	0.0064898017	0.005820029	0.009107719
62.0	0.070629135	0.16527492	0.007890052	0.016289197	0.010321996	0.68032694	0.015357451	0.007024646	0.026885647	0.18119213	0.29411697	0.17770556	0.21088514	0.013028822	0.093334384	0.004124192	0.0050474857	0.004326456	0.0049590417	0.011279882
63.0	0.028821949	0.7888133	0.0136183025	0.012073119	0.0108348	0.06016144	0.048744317	0.011705752	0.02522695	0.09243853	0.3523963	0.2126819	0.10881773	0.01627761	0.1813773	0.006605405	0.0062058615	0.0058071744	0.007317142	0.010075068
64.0	0.009449145	0.8027772	0.011648551	0.006578969	0.022509508	0.034419082	0.08248248	0.008551453	0.02158361	0.07107313	0.03400157	0.41067857	0.094705224	0.012050146	0.30566055	0.021999052	0.016505599	0.0075936276	0.015407042	0.01032553
65.0	0.11604319	0.3910246	0.044276636	0.061360467	0.031270392	0.090589195	0.1979645	0.039442305	0.028028794	0.35090828	0.12578698	0.17545064	0.18485989	0.01994107	0.08517257	0.009188749	0.010885062	0.0073717996	0.009516379	0.02091858
66.0	0.04648931	0.5342173	0.020421892	0.015841775	0.059217382	0.20900404	0.04936641	0.012305355	0.053136528	0.16531013	0.1351031	0.19148725	0.22481193	0.054910913	0.13859235	0.019358626	0.016510867	0.015144177	0.015534668	0.023235958
67.0	0.09658181	0.19610454	0.0047209994	0.009781019	0.0046966462	0.65392184	0.009116386	0.006024319	0.019052474	0.16528705	0.10364472	0.2887784	0.21062227	0.029085087	0.14022967	0.015361276	0.010368916	0.008579422	0.010750937	0.017292276
68.0	0.066765584	0.090803854	0.02492039	0.021553189	0.50235426	0.090261504	0.08008416	0.01595706	0.10729997	0.2588279	0.10397238	0.15400212	0.21694787	0.023813723	0.18091841	0.013705968	0.011900446	0.00914091	0.010190581	0.016579647
69.0	0.02116525	0.714112	0.009290116	0.004968813	0.03779742	0.13975166	0.017105177	0.0036087385	0.0522008	0.18788832	0.15335947	0.1767936	0.19441076	0.024706483	0.1907988	0.018897884	0.015716653	0.008819304	0.012451603	0.016157137
70.0	0.034270212	0.31289148	0.009961975	0.009598535	0.012527891	0.52238196	0.018376239	0.00697664	0.07301509	0.19073094	0.10774463	0.21139894	0.19244564	0.026296198	0.20500056	0.01600955	0.008582512	0.008203607	0.0116128605	0.021974586
71.0	0.17945352	0.024050571	0.0012904446	0.0071946294	0.0034334445	0.7701267	0.0032345129	0.0024223118	0.0087938225	0.24357845	0.10727313	0.24621673	0.1487049	0.010305214	0.2052047	0.0073789787	0.007751814	0.00409524	0.006002229	0.013488623
72.0	0.004365252	0.88777167	0.0011629786	0.0005993576	0.0024491446	0.081615426	0.002704397	0.0004356105	0.018896181	0.0886117	0.14286847	0.32692245	0.24894182	0.017831232	0.15611638	0.004802146	0.0028816818	0.002815231	0.0031436437	0.005065203
73.0	0.14647178	0.5874373	0.023505403	0.027275382	0.021229146	0.0719921	0.07701191	0.02036912	0.024707839	0.10778167	0.14163134	0.3290787	0.20939654	0.024466863	0.14027533	0.0071304613	0.006271252	0.0056749783	0.00949437	0.018798508
74.0	0.118728116	0.24438831	0.013442563	0.030625982	0.016342985	0.46124524	0.062308084	0.013511771	0.03940697	0.1305505	0.33706132	0.20371185	0.13762887	0.009863899	0.14743309	0.004863953	0.006734639	0.0046054036	0.005302845	0.012243707
75.0	0.038663782	0.12125612	0.032020472	0.023243321	0.6228885	0.02024742	0.08591858	0.018507173	0.037254624	0.17061152	0.09773687	0.25271913	0.1488932	0.04798975	0.15738776	0.03208569	0.026517946	0.016535392	0.028594065	0.020928666
76.0	0.21373004	0.26199156	0.016072176	0.10753861	0.053262465	0.19560029	0.09599872	0.037192285	0.018613895	0.16056663	0.06097132	0.26243103	0.116032995	0.021118795	0.30369303	0.019287443	0.011879183	0.009089991	0.01901517	0.015914466
77.0	0.014283594	0.8361102	0.009941148	0.006036694	0.0055212984	0.08806084	0.01660467	0.004008182	0.019433493	0.15287355	0.106110886	0.17991406	0.20948672	0.035222895	0.250756	0.01463531	0.009725318	0.009663108	0.012247981	0.019364193
78.0	0.05344854	0.76519746	0.01073083	0.00970695	0.0028785956	0.11984861	0.01926882	0.00918589	0.009734253	0.104204856	0.08061143	0.35604212	0.17332813	0.05128909	0.14182799	0.032339834	0.013563757	0.01349054	0.019104104	0.014198143
79.0	0.0177023	0.011014818	0.006266392	0.011233866	0.8989874	0.0060373317	0.035222333	0.0056209406	0.00791456	0.14210798	0.12950242	0.17912754	0.2335252	0.026659949	0.24240457	0.008913153	0.005169146	0.0051116347	0.007440435	0.02003798
80.0	0.020063726	0.016372468	0.011270053	0.014670482	0.80808645	0.006686984	0.097987935	0.013431538	0.011430244	0.12934962	0.14458944	0.2239046	0.17662048	0.03920555	0.2036925	0.018063284	0.013616909	0.013323489	0.014570501	0.023063675
81.0	0.11147941	0.5836425	0.017064666	0.025259014	0.010816948	0.15614292	0.048133068	0.013219776	0.03424168	0.16487564	0.15357293	0.16993128	0.21788095	0.051361263	0.15502396	0.017973104	0.013749872	0.014646826	0.01620714	0.024777053
82.0	0.19002344	0.11972412	0.0037912691	0.010972515	0.006961656	0.63272667	0.011163513	0.0065828618	0.01805396	0.20897429	0.092085525	0.24501225	0.19158079	0.021294117	0.17989287	0.018065933	0.009555962	0.0077259336	0.009682946	0.016129408
83.0	0.013330415	0.8671509	0.004962694	0.0050193593	0.0039956556	0.07955379	0.011242065	0.0031204838	0.011624606	0.121286646	0.2049707	0.20547393	0.19062704	0.034000177	0.19248195	0.013064898	0.007288374	0.0065583223	0.009107165	0.015140829
84.0	0.18909368	0.10367184	0.009152598	0.01616489	0.017948158	0.57875973	0.015320571	0.015454878	0.054433722	0.16730347	0.13897642	0.19225785	0.16951293	0.02389952	0.2463965	0.010823981	0.009357226	0.008004281	0.008392729	0.025075078
85.0	0.052937422	0.77546555	0.007390756	0.0068626865	0.006463066	0.11514637	0.01640523	0.0039945515	0.01533436	0.17500477	0.15227127	0.16577919	0.19951467	0.017627858	0.25154218	0.008287876	0.0070125298	0.0044940664	0.0051728683	0.01329273
86.0	0.06663233	0.07324795	0.012851358	0.014933283	0.64975214	0.080106646	0.053968355	0.010517871	0.0379901	0.19381659	0.13461442	0.17106217	0.17388666	0.020464892	0.24481235	0.011620532	0.010025949	0.0069994726	0.010183311	0.02251361
87.0	0.0046039387	0.005995364	0.0022591553	0.003098569	0.9578779	0.0014481156	0.01802221	0.0013205918	0.0053740945	0.1493179	0.13661921	0.26010168	0.19904156	0.021643432	0.19170909	0.008543664	0.0064797946	0.006501579	0.0063917655	0.013650338
88.0	0.057147466	0.18844223	0.024296701	0.045692846	0.25545475	0.15206313	0.06796207	0.023977518	0.18496329	0.14085439	0.15180303	0.25074327	0.2048591	0.034142364	0.14802088	0.015318572	0.009505281	0.012480756	0.012489428	0.019782934
89.0	0.0040055667	0.0024289535	0.0011944001	0.0023637468	0.97545105	0.00087564654	0.011172398	0.0009838219	0.0015244097	0.12364655	0.13013849	0.20403458	0.2819693	0.019011578	0.21972054	0.003587293	0.002103915	0.002464369	0.0033293902	0.009993977
90.0	0.1536239	0.32740825	0.01892349	0.078821264	0.014276294	0.30855638	0.045696422	0.020753972	0.031940013	0.11364831	0.16263904	0.23159027	0.17853014	0.03549101	0.20536515	0.015311423	0.009512149	0.009228969	0.01457155	0.024111962
91.0	0.33411688	0.22605361	0.027759831	0.026535176	0.032054875	0.22748594	0.060588755	0.028541788	0.036863137	0.22668093	0.09697448	0.29727477	0.1835932	0.021735288	0.122061774	0.01021732	0.008754967	0.006686636	0.009214989	0.0168057
92.0	0.09803676	0.08438042	0.05534306	0.118075036	0.07709563	0.014574572	0.4454013	0.08956624	0.01752701	0.11937558	0.18092532	0.20270915	0.17458932	0.054457635	0.17798856	0.014890883	0.014222616	0.017157696	0.017984264	0.025698971
93.0	0.1849042	0.13568619	0.04797584	0.08545026	0.091038965	0.09198599	0.2536473	0.07533193	0.033979326	0.15497611	0.15626422	0.25871736	0.14662051	0.03967884	0.15377864	0.018103205	0.013614776	0.013441549	0.019268477	0.025536308
94.0	0.017964087	0.048975084	0.0362641	0.015077829	0.029285366	0.005801106	0.78982216	0.049983356	0.006826813	0.07820265	0.071175285	0.5490121	0.115674466	0.016392414	0.1295417	0.0062790047	0.0048826933	0.0049556224	0.012225934	0.011658124
95.0	0.010278625	0.94318867	0.0047768126	0.0025135092	0.0011145219	0.023253787	0.009333807	0.0017024616	0.0038379033	0.02963064	0.18106793	0.09233723	0.53103423	0.10247722	0.048082937	0.001877215	0.0013433481	0.002465847	0.002652238	0.007031116
96.0	0.16847843	0.6381708	0.009844046	0.041820154	0.0048619458	0.087962046	0.026441509	0.014999284	0.0074218623	0.13722908	0.08999307	0.32923168	0.18368213	0.043841593	0.15267909	0.018782945	0.009033051	0.009992977	0.011866967	0.013667431
97.0	0.03235071	0.67879254	0.006512094	0.041120414	0.0063179615	0.19580665	0.016105263	0.0059993356	0.016995095	0.1747519	0.1301769	0.24154876	0.18073717	0.024625897	0.19584502	0.011698021	0.007433718	0.0060283314	0.009339815	0.017814504
98.0	0.021483885	0.11478354	0.017673608	0.020794323	0.57927233	0.032996822	0.06920935	0.013641145	0.13014504	0.15367252	0.16935834	0.2771875	0.16950183	0.026050426	0.142415	0.013933994	0.008698811	0.009725426	0.011577871	0.017878324
99.0	0.0028946577	0.004456214	0.0014430672	0.001808722	0.96858525	0.0012615866	0.013504852	0.00066970254	0.0053759534	0.15152948	0.1408611	0.34398586	0.16047454	0.013169006	0.16838883	0.0040051863	0.0027281442	0.0025407684	0.00374193	0.008575178
100.0	0.005234672	0.007565226	0.8663494	0.002552923	0.0023904468	0.0028491297	0.059752945	0.050003808	0.0033014778	0.04939642	0.12073361	0.10727624	0.34679902	0.12543713	0.2022484	0.011618132	0.003916255	0.0055742217	0.010249522	0.016751084
101.0	0.022399304	0.7936055	0.005408669	0.018423501	0.004833307	0.12807621	0.012627303	0.004349545	0.010276597	0.28084862	0.056823708	0.20803556	0.106958024	0.014980366	0.2864178	0.011128285	0.006009014	0.0057615633	0.00878036	0.014256654
102.0	0.06194282	0.09011066	0.030406939	0.020929663	0.46565506	0.07794097	0.113979764	0.01625636	0.12277777	0.51441824	0.06309123	0.06261487	0.23596711	0.012381989	0.076945096	0.008082521	0.006726214	0.0039967964	0.0054692104	0.010306706
103.0	0.13697225	0.12673393	0.023673085	0.01834786	0.11084198	0.3871344	0.08693104	0.020038748	0.08932664	0.3377736	0.08695239	0.14233589	0.1808902	0.014227232	0.18511496	0.009924404	0.0100429505	0.005992104	0.0099374605	0.016808828
104.0	0.9258089	0.01590019	0.0020184396	0.022768773	0.0037831995	0.013679352	0.008970239	0.0060632383	0.0010076863	0.03170714	0.06420388	0.2924235	0.104170926	0.02208642	0.4722195	0.0014176747	0.0016293621	0.0018150501	0.0014024992	0.0069240667
105.0	0.009207598	0.006770687	0.0027988278	0.0053222626	0.9456866	0.0036071283	0.019765545	0.0025872733	0.0042539947	0.09544328	0.06921301	0.1746332	0.116545536	0.020337375	0.48340043	0.010300158	0.005474349	0.0040550595	0.0066941422	0.013903478
106.0	0.08714547	0.0881335	0.006722241	0.0099622775	0.026510138	0.7003431	0.011359215	0.0068750135	0.06294906	0.064948015	0.09934345	0.5306708	0.15743807	0.013406952	0.10404451	0.0046661906	0.004663107	0.003581893	0.005379846	0.011857209
107.0	0.9131561	0.014579457	0.004658788	0.023250047	0.0060692206	0.009027899	0.014641762	0.012527723	0.0020890443	0.33744746	0.15137811	0.1993482	0.12636133	0.01195506	0.1448256	0.0052327476	0.0036359008	0.003292067	0.00456332	0.011960211
108.0	0.1059432	0.1497215	0.050420858	0.11276689	0.025479704	0.011367307	0.4551142	0.080156565	0.009029812	0.109530374	0.1454816	0.1632729	0.21746309	0.012425794	0.31983557	0.0041654734	0.0040820315	0.0041878605	0.0047612363	0.014794029
