0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
10.0	0.2723717	0.19323328	0.008432788	0.37538472	0.01699833	0.09862385	0.0132672945	0.01291498	0.008773019	0.40319604	0.1775696	0.16702017	0.12090978	0.008674318	0.094642475	0.0039893156	0.005297774	0.0028012705	0.0043144184	0.011584848
11.0	0.040774588	0.028213715	0.008052931	0.016322624	0.80534613	0.022317741	0.056142878	0.008057084	0.014772344	0.10281165	0.035394736	0.41850397	0.085887715	0.013863793	0.16889608	0.06285442	0.040435415	0.01670907	0.039976507	0.014666624
12.0	0.1394959	0.22615685	0.048232242	0.0899307	0.14644073	0.056030095	0.17200185	0.050793536	0.07091806	0.3460234	0.06043555	0.114999264	0.13101514	0.044350225	0.05978175	0.08444873	0.048069146	0.030789098	0.05366216	0.026425501
13.0	0.31432834	0.039614722	0.0043706032	0.012343305	0.00941048	0.57479435	0.009094658	0.0068080835	0.029235506	0.14442994	0.16943052	0.23155774	0.2576175	0.016650327	0.143594	0.00681395	0.005366251	0.0043067746	0.005301877	0.014931111
14.0	0.0703682	0.048977755	0.026688194	0.6792311	0.009532214	0.028837712	0.046688247	0.07988049	0.009796092	0.123861276	0.20517726	0.13168807	0.17072226	0.04587617	0.21855025	0.021617273	0.016044308	0.014450894	0.018460426	0.033551775
15.0	0.5923199	0.025060605	0.012242718	0.26612836	0.010735801	0.039927587	0.014467839	0.031573564	0.0075435378	0.13653943	0.14913929	0.17002243	0.17695034	0.049953617	0.17883842	0.03066615	0.016120924	0.024563147	0.032945048	0.034261215
16.0	0.008146533	0.02260956	0.021631911	0.015903255	0.20391847	0.006047696	0.6899507	0.024231177	0.007560647	0.09922828	0.10870949	0.12709494	0.13078082	0.037065413	0.21460725	0.11627275	0.046114217	0.038117457	0.062040538	0.019968852
17.0	0.0077840174	0.014979126	0.016390074	0.013910437	0.34049493	0.0043961788	0.575401	0.018785242	0.007858978	0.093410455	0.10545787	0.14609616	0.13613607	0.034499396	0.21475886	0.11319243	0.040133778	0.034967054	0.06324049	0.018107396
18.0	0.018734219	0.03626096	0.030247401	0.023401596	0.33282176	0.012031989	0.49565125	0.027091375	0.023759414	0.08726836	0.11581755	0.15570919	0.120482944	0.04250361	0.21272527	0.09979362	0.042693447	0.036652915	0.06232307	0.024029966
19.0	0.021135893	0.75421685	0.01601336	0.013770833	0.0042144875	0.12067971	0.044896726	0.008619047	0.016453112	0.21921463	0.24480839	0.23080672	0.11021922	0.010947797	0.14875163	0.0049553844	0.0049891206	0.0041050133	0.0066671083	0.014534984
20.0	0.057441555	0.49697718	0.02653171	0.06973213	0.010766875	0.12455837	0.15607539	0.03558804	0.022328746	0.058389924	0.111651294	0.16822872	0.12068649	0.07505931	0.2365674	0.059451506	0.048505664	0.03541446	0.053858716	0.03218655
21.0	0.154372	0.22361712	0.01016855	0.012213181	0.019174384	0.5147139	0.022185862	0.00868658	0.03486842	0.07699325	0.08383022	0.1508163	0.18044174	0.09821055	0.18106745	0.069592424	0.038499605	0.04288395	0.049728964	0.02793558
22.0	0.042659156	0.22516574	0.015028994	0.017154502	0.016245227	0.54505795	0.02448087	0.013498354	0.10070916	0.09612811	0.10340157	0.14949907	0.16963525	0.070239365	0.22000438	0.053887676	0.03230461	0.031734176	0.04379859	0.029367156
23.0	0.49651664	0.117518336	0.018462976	0.066849545	0.050678656	0.08871654	0.11100849	0.03773975	0.012509024	0.29869545	0.21913217	0.19200175	0.112049885	0.0065217065	0.14927866	0.0028305142	0.0030906985	0.002004243	0.002687837	0.011707097
24.0	0.035716917	0.38311318	0.030190224	0.03035595	0.14135766	0.058095712	0.18311168	0.02670108	0.111357585	0.078694485	0.10472549	0.12181246	0.11403527	0.054899197	0.17567238	0.11793843	0.06893455	0.051931504	0.08198576	0.029370438
25.0	0.03170551	0.5580742	0.020693496	0.026834263	0.08428972	0.055274036	0.085220076	0.017520504	0.12038821	0.0851677	0.10338719	0.1393569	0.11651365	0.05222783	0.22166666	0.09340563	0.056534328	0.041304603	0.06064663	0.029788937
26.0	0.15135813	0.05978738	0.073448785	0.11784738	0.102510564	0.023885066	0.21040395	0.23400114	0.02675763	0.08337144	0.045325886	0.18245915	0.04661284	0.025156938	0.11385433	0.18481712	0.06346932	0.055381704	0.17217764	0.027373597
27.0	0.029950377	0.8118761	0.018543651	0.009616116	0.010917082	0.038825944	0.05248395	0.009349343	0.018437473	0.105150305	0.07568323	0.1462912	0.28989568	0.1401258	0.10050921	0.041484743	0.02108989	0.02503765	0.031713605	0.023018677
28.0	0.0056155897	0.06909912	0.101006225	0.009617634	0.004237639	0.003015352	0.78267056	0.02246786	0.0022700287	0.03140521	0.12113285	0.20868005	0.35932422	0.023632947	0.23527543	0.0033252027	0.0025790923	0.0023819346	0.0034209222	0.008842114
29.0	0.49830192	0.08894687	0.0039118375	0.018479323	0.008347	0.34892598	0.01484422	0.0062474185	0.011995426	0.15795031	0.04454776	0.24149075	0.18201967	0.012682057	0.3194982	0.008969937	0.009288383	0.0041601826	0.0073157963	0.012076963
30.0	0.04678231	0.0406714	0.0024770065	0.0040844386	0.0048140264	0.8763363	0.004594264	0.0026201778	0.017620169	0.16953681	0.24486022	0.15092465	0.3619416	0.013224307	0.047448616	0.0011019094	0.0010937547	0.0012597686	0.0013100182	0.0072982428
31.0	0.061463747	0.036477376	0.0022399712	0.002322204	0.0048811664	0.8700997	0.0044627213	0.0022696801	0.015783472	0.11804543	0.25759524	0.16191517	0.2974621	0.014146875	0.13260059	0.0020524168	0.0021301974	0.0020654271	0.002096477	0.0098901
32.0	0.1554122	0.0676261	0.031924944	0.07584394	0.4548528	0.025310455	0.08596967	0.04673089	0.056328952	0.07373676	0.2127384	0.11413332	0.22017926	0.11183903	0.05393106	0.053117808	0.030921465	0.040578373	0.05755384	0.03127061
33.0	0.011248541	0.62944865	0.051452685	0.029268758	0.012326952	0.024160696	0.20950522	0.022838067	0.0097504575	0.019669605	0.21244568	0.14852478	0.46169344	0.073061556	0.063367225	0.0027873777	0.0026710534	0.0029457258	0.00320975	0.009623728
34.0	0.8098397	0.032641474	0.0032453928	0.07750875	0.007395837	0.044809368	0.0081256395	0.009786448	0.006647353	0.41805226	0.09164418	0.09649159	0.08947496	0.003346731	0.27712947	0.0043409863	0.0050167535	0.0019107726	0.0029980424	0.009594225
35.0	0.75548834	0.037858013	0.0030602722	0.11270376	0.0065244315	0.058240853	0.010223931	0.010329778	0.00557068	0.40247896	0.1093269	0.09999514	0.08303165	0.0032689613	0.28008682	0.0036390289	0.0044656233	0.0016785179	0.0029238618	0.009104477
36.0	0.12285267	0.06427611	0.008766196	0.01190964	0.0164496	0.7054149	0.012321333	0.009404997	0.048604615	0.105496444	0.1100325	0.13242449	0.18205836	0.069097474	0.20514154	0.05312061	0.029529212	0.030590069	0.049736056	0.032773223
37.0	0.023661112	0.05768105	0.030269783	0.028842652	0.075088836	0.02881011	0.6967509	0.046127155	0.012768449	0.09558995	0.090106234	0.12522215	0.11615265	0.05732056	0.22372186	0.108060054	0.05029335	0.043280274	0.06342833	0.026824538
38.0	0.110921	0.63870543	0.01117266	0.031944305	0.013182437	0.14239487	0.019530024	0.011430643	0.020718642	0.12134924	0.12246845	0.12970486	0.14625195	0.057060543	0.2180083	0.062276166	0.04046613	0.032996494	0.043287996	0.026129827
39.0	0.019026414	0.77568877	0.015049867	0.009206157	0.016836911	0.07415973	0.034816716	0.00775424	0.047461137	0.06730191	0.11116722	0.16476275	0.15407152	0.065379046	0.25073233	0.054586202	0.034801006	0.03155311	0.03962032	0.0260246
40.0	0.023113487	0.09435432	0.023356676	0.023577824	0.1236894	0.036852766	0.6244303	0.020870376	0.029754873	0.25830472	0.040854454	0.14464888	0.13796368	0.018331379	0.29527408	0.045321118	0.020779613	0.0095281685	0.015397291	0.013596582
41.0	0.032061312	0.0874519	0.02136187	0.02252563	0.5631733	0.05110052	0.119570546	0.011798114	0.090956815	0.45388925	0.062045433	0.061179288	0.23006284	0.026385272	0.0871753	0.030106425	0.01441284	0.008947931	0.010913842	0.0148815755
42.0	0.09369126	0.76746625	0.0101857055	0.016573714	0.008562211	0.06903441	0.018256657	0.0054008113	0.010829038	0.56301177	0.17739215	0.06375838	0.1049466	0.008626834	0.04820066	0.011314624	0.0073340186	0.0038080784	0.00468468	0.0069221845
43.0	0.20785242	0.31427523	0.027208695	0.05820251	0.048979644	0.06775679	0.22480655	0.036687844	0.014230361	0.28681052	0.18595193	0.238787	0.10532379	0.008487082	0.14508182	0.0061447686	0.0046863086	0.0028123748	0.005189123	0.010725353
44.0	0.052449074	0.10151581	0.008278823	0.012084749	0.011808008	0.74480957	0.019545706	0.007525155	0.041982982	0.22898477	0.21319339	0.22381108	0.16271277	0.01490271	0.11655149	0.007421969	0.0060483376	0.005155708	0.0061034104	0.0151143
45.0	0.4393823	0.03471622	0.005557322	0.3720184	0.008296728	0.10117811	0.013280394	0.01486092	0.010709572	0.59057647	0.084028475	0.08465046	0.11297031	0.004015655	0.10032492	0.0045535737	0.0055609695	0.0019602606	0.0031199318	0.008238945
46.0	0.02732976	0.81518215	0.0041318038	0.0071323183	0.0026415854	0.11757924	0.016996149	0.003376254	0.0056307935	0.15612182	0.098925374	0.261119	0.121224076	0.012374731	0.32734552	0.004982876	0.0034504102	0.0025322356	0.0036842374	0.0082397545
47.0	0.008145755	0.052887626	0.020853939	0.0058459905	0.0044328477	0.0043871514	0.8853314	0.015142436	0.0029728506	0.04208879	0.080697894	0.24213897	0.11948695	0.014101163	0.4875958	0.0026264114	0.0016921103	0.0014423396	0.001854017	0.006275595
48.0	0.6061614	0.08348549	0.007074644	0.052707676	0.019774325	0.17543884	0.026326314	0.014153893	0.014877344	0.067992106	0.17284563	0.29451042	0.1568838	0.014474034	0.27401155	0.0025418897	0.0020703992	0.0022710627	0.0025013753	0.009897738
49.0	0.028209928	0.23257044	0.028778126	0.011555373	0.17733091	0.124703385	0.058474887	0.012876533	0.32550043	0.1476848	0.33303207	0.18906286	0.12419488	0.021670004	0.11876868	0.015251383	0.010660202	0.010693279	0.012442274	0.016539605
50.0	0.2227634	0.24862245	0.005546801	0.015810365	0.0076745395	0.4489855	0.027561314	0.006668846	0.016366817	0.26185426	0.12302137	0.10594144	0.17203881	0.0058140517	0.31484422	0.0026202435	0.0021623967	0.0012664496	0.0017089653	0.0087278
51.0	0.046038628	0.018357534	0.0022134846	0.88858455	0.001975669	0.02825243	0.004952035	0.0067043435	0.0029213538	0.561536	0.0888897	0.07345781	0.10450092	0.0031333573	0.146411	0.0038542622	0.0056947176	0.0017258225	0.0025840718	0.008212273
52.0	0.22720082	0.060142796	0.0036970403	0.016782062	0.009414443	0.6390429	0.01624618	0.005667273	0.02180648	0.24499801	0.1462602	0.08777881	0.44173482	0.013656071	0.049237244	0.0013740393	0.0020316672	0.0015648811	0.001528737	0.009835509
53.0	0.34550494	0.050053816	0.0028244013	0.024235656	0.010732987	0.5393524	0.009928057	0.0050704977	0.012297178	0.28705007	0.3140363	0.09845312	0.21552873	0.007709523	0.060064495	0.0019299053	0.002289249	0.0018453461	0.0017930991	0.00930017
54.0	0.038113836	0.6094659	0.018784484	0.010316683	0.093892045	0.07685438	0.08404092	0.007825622	0.060706142	0.034117468	0.15831286	0.07623376	0.6483322	0.05269918	0.017973704	0.0012546146	0.0013342813	0.0025368016	0.0019283812	0.005276735
55.0	0.021083187	0.70996135	0.012870435	0.0062341727	0.029762002	0.13111076	0.017582202	0.003926139	0.06746972	0.023819417	0.15920465	0.14909613	0.5327738	0.07791002	0.034017432	0.00386661	0.0032796047	0.0046448302	0.004623322	0.0067641665
56.0	0.19787328	0.24372627	0.039922334	0.1237669	0.04196269	0.029227272	0.25530046	0.05770098	0.010519751	0.15635549	0.37358394	0.20541969	0.12417744	0.019045118	0.08067486	0.006528774	0.0073938835	0.0056051835	0.0068525635	0.014363117
57.0	0.015557363	0.83222985	0.012868481	0.008035881	0.017941259	0.04425258	0.027033359	0.005944868	0.036136366	0.071207345	0.12702143	0.18526888	0.16755104	0.049907178	0.2276048	0.05148298	0.033698805	0.028192773	0.035108164	0.022956591
58.0	0.055583227	0.81649154	0.008407456	0.019509954	0.0090943035	0.05199945	0.02126703	0.006795918	0.010851021	0.37337318	0.07547857	0.09379792	0.09985261	0.020965219	0.22086471	0.04909705	0.020734806	0.011212182	0.02077267	0.013851133
59.0	0.043590233	0.56837595	0.0105086705	0.0076784925	0.009096864	0.29222438	0.027889043	0.006508395	0.034128014	0.08985907	0.52465194	0.1392085	0.12070685	0.011618646	0.09243387	0.0038645067	0.0028166976	0.0035409208	0.0035055135	0.007793485
60.0	0.042572565	0.096934564	0.039124396	0.031361267	0.24712719	0.020857584	0.42944044	0.03853154	0.054050483	0.08635817	0.4907518	0.1397507	0.117599376	0.019449087	0.105685525	0.006519905	0.0062880027	0.008359018	0.008070475	0.011167961
61.0	0.009350215	0.030812737	0.021479093	0.011828619	0.0898286	0.0060179024	0.80373687	0.019068902	0.00787717	0.09031324	0.48367122	0.14224775	0.10720502	0.012626924	0.13264804	0.0060223253	0.0050615603	0.005395294	0.0057426365	0.009065969
62.0	0.054123882	0.122266084	0.0043278704	0.011207608	0.0046659233	0.7687399	0.008944684	0.004658323	0.021065792	0.17206924	0.4004313	0.13622774	0.19856276	0.010826838	0.0654026	0.0019148159	0.0019933335	0.0022681325	0.0021113222	0.0081919525
63.0	0.043524202	0.72049433	0.009156878	0.011559967	0.014543191	0.13853832	0.028922569	0.008578444	0.024682073	0.09761674	0.52459407	0.13381024	0.09996284	0.011396266	0.10794704	0.0047553075	0.0037948356	0.004059718	0.0042059133	0.007857055
64.0	0.01590765	0.81507945	0.00934236	0.0062185633	0.02262644	0.036635384	0.070977256	0.0051497826	0.018063148	0.07778636	0.049273547	0.4056313	0.10557768	0.01121876	0.29274654	0.01578469	0.014941077	0.00599801	0.010909544	0.010132575
65.0	0.13841158	0.25250432	0.03368593	0.21194302	0.035397246	0.040230114	0.23063263	0.040155433	0.017039755	0.40921596	0.13313791	0.1401308	0.19588292	0.014525568	0.053806957	0.010988095	0.01184737	0.0062598577	0.0081345625	0.016070014
66.0	0.066435635	0.41330424	0.01988041	0.021573095	0.17237623	0.13799442	0.084208	0.014019321	0.07020865	0.06908404	0.07070795	0.16174589	0.14714856	0.06402795	0.16643964	0.10804658	0.06657985	0.05145894	0.067713894	0.02704672
67.0	0.16008762	0.2162377	0.0074285753	0.015565454	0.0055410187	0.5581664	0.008320955	0.0059575597	0.022694739	0.08372493	0.0922723	0.20875151	0.20670263	0.074618585	0.13926399	0.05380692	0.034720976	0.030401094	0.050957233	0.024779852
68.0	0.06608997	0.12116533	0.017078623	0.019374073	0.37745866	0.18217795	0.076650426	0.018526103	0.12147884	0.11279866	0.07655529	0.10447626	0.12654115	0.04878095	0.23665069	0.10760435	0.05801426	0.04087604	0.056273784	0.03142854
69.0	0.037755813	0.6286646	0.0128306635	0.012537634	0.058505505	0.13852336	0.03503251	0.009144688	0.067005135	0.089346796	0.06750535	0.1373657	0.12724361	0.053773828	0.24761428	0.0973471	0.057010192	0.04257952	0.054476142	0.02573745
70.0	0.034905855	0.4338103	0.011484441	0.0075129704	0.022477103	0.39195943	0.011854263	0.007914103	0.0780815	0.08746795	0.09732955	0.15114424	0.15559569	0.053647347	0.22701283	0.07503227	0.039619137	0.035351858	0.052148774	0.025650345
71.0	0.29880497	0.034341328	0.0034048823	0.014914253	0.0067914585	0.6165304	0.0055075414	0.0053719277	0.01433321	0.11248993	0.095633894	0.19605915	0.18181887	0.03976219	0.21714598	0.04297581	0.0302304	0.020893432	0.038694095	0.024296211
72.0	0.043718807	0.62381935	0.01202098	0.008693921	0.020055939	0.21311466	0.015588614	0.0072722123	0.055715542	0.09800691	0.07159158	0.15164942	0.15968795	0.07406321	0.18581925	0.0831062	0.052197304	0.04253923	0.055850007	0.02548885
73.0	0.18840685	0.3941015	0.03137149	0.023801317	0.067817174	0.16306008	0.08168806	0.013678488	0.036075015	0.0684925	0.1324475	0.2900635	0.3435156	0.03567807	0.07205952	0.012908589	0.011873984	0.010701265	0.010706017	0.011553475
74.0	0.08387807	0.19261566	0.036176402	0.045929953	0.022338377	0.16174065	0.36127284	0.05508304	0.04096503	0.073529795	0.49758044	0.1652695	0.11289081	0.011455889	0.11643882	0.0034182514	0.002957659	0.0034906073	0.0034280876	0.009540142
75.0	0.045831595	0.06433632	0.022998929	0.01615577	0.6704752	0.027898971	0.104796715	0.015848327	0.031658247	0.10609775	0.07075682	0.14739835	0.1510968	0.052437313	0.18026288	0.098939754	0.056323625	0.043315668	0.06599739	0.027373632
76.0	0.33243856	0.105259344	0.018207237	0.12100085	0.039583176	0.16462426	0.15552804	0.04877444	0.014584161	0.14727111	0.05474806	0.27120495	0.09716807	0.017910937	0.30641186	0.032640632	0.018195068	0.010489253	0.025102943	0.018857144
77.0	0.039045732	0.50920576	0.013565798	0.00971795	0.01626134	0.35643357	0.01155826	0.00674615	0.03746541	0.073389046	0.08376314	0.18970796	0.18143694	0.055929165	0.23564951	0.053589128	0.033117812	0.027397048	0.042595252	0.02342496
78.0	0.045120683	0.79561514	0.008421594	0.015069503	0.004656453	0.10481708	0.008675708	0.005762562	0.011861258	0.079618245	0.09272224	0.21073043	0.19292559	0.061945114	0.15483208	0.0639454	0.044834558	0.029211244	0.047443103	0.021791993
79.0	0.042334393	0.014358231	0.008114184	0.02018957	0.8275418	0.01568518	0.05002959	0.008191058	0.013555838	0.11667352	0.09683391	0.12514307	0.15335	0.048180327	0.24721453	0.07407862	0.034711216	0.028119951	0.047082853	0.02861196
80.0	0.014824356	0.018022217	0.0051543606	0.008582621	0.86119574	0.008373253	0.069331765	0.005465314	0.009050408	0.11465349	0.091464736	0.14629996	0.13614498	0.034675937	0.2460776	0.09540235	0.042683605	0.026828287	0.043653835	0.022115199
81.0	0.14221528	0.53316367	0.009906029	0.02229048	0.009960869	0.23250785	0.01734365	0.008897398	0.023714788	0.08666693	0.086447455	0.16957416	0.19375302	0.08334167	0.16681772	0.061278738	0.040075663	0.034086067	0.051405422	0.026553167
82.0	0.21512187	0.30846116	0.01103885	0.04171089	0.015531057	0.35206002	0.013616085	0.012163121	0.030296953	0.071804725	0.059759583	0.18129015	0.15451285	0.06700527	0.214816	0.07498108	0.048112415	0.036013357	0.06233072	0.0293738
83.0	0.034979552	0.81114155	0.0059065544	0.019504104	0.005499141	0.095195025	0.01178396	0.006044073	0.009946094	0.07354602	0.112918526	0.17454915	0.1562395	0.06297751	0.2694911	0.041320994	0.027925577	0.022749186	0.035483167	0.022799272
84.0	0.22497645	0.060590785	0.014952041	0.040612113	0.11501767	0.4071825	0.022638263	0.02210137	0.09192881	0.09479659	0.099924035	0.14004888	0.1869463	0.06733463	0.17668249	0.061363757	0.038017627	0.036001936	0.06268681	0.03619693
85.0	0.15491785	0.44032875	0.012769706	0.020488327	0.015100703	0.301389	0.016960949	0.010833581	0.027211059	0.103847645	0.081876986	0.14074293	0.14689755	0.054981403	0.19765761	0.083467945	0.060664248	0.04565735	0.057527304	0.026679102
86.0	0.049407024	0.02711237	0.0075773834	0.013231326	0.77132654	0.05095648	0.045134906	0.0075559476	0.027697934	0.11103071	0.08003292	0.1200875	0.15870117	0.051435277	0.2473014	0.08196343	0.04106031	0.03183243	0.047251057	0.029303765
87.0	0.012181802	0.011277408	0.0032859296	0.0053016944	0.9201404	0.0058361394	0.02778898	0.0031230426	0.011064691	0.129493	0.09633469	0.1392011	0.14906693	0.03849863	0.23495275	0.086146116	0.039280638	0.023756657	0.04040525	0.022864282
88.0	0.10101368	0.05278336	0.028747682	0.058865387	0.3751674	0.088541664	0.09928018	0.0329702	0.16263045	0.094211295	0.12318929	0.13829035	0.15276146	0.07533671	0.14356482	0.07232847	0.04594148	0.044086695	0.06800617	0.04228321
89.0	0.018024307	0.013249984	0.0038045691	0.007546363	0.9040251	0.011031638	0.02907446	0.0032403045	0.010003301	0.117884725	0.0875305	0.13609105	0.15487947	0.04208334	0.2603542	0.08135091	0.03583877	0.02334971	0.038124736	0.022512594
90.0	0.20265374	0.10052223	0.007511605	0.043597102	0.011905488	0.58583516	0.013834645	0.0113273375	0.022812713	0.08656699	0.10352409	0.19548374	0.16738066	0.06969686	0.2115041	0.04170229	0.030665645	0.026867056	0.037983812	0.02862478
91.0	0.17301092	0.2897912	0.082609385	0.024654824	0.046303187	0.19203648	0.11089117	0.039848648	0.040854182	0.14507614	0.08733913	0.39153224	0.2132451	0.02607575	0.08717368	0.009823814	0.008038175	0.00659257	0.011470778	0.013632545
92.0	0.10286017	0.078195274	0.06460481	0.17523217	0.12355836	0.023057586	0.2622853	0.15338379	0.016822588	0.086311705	0.09386752	0.1115708	0.11017439	0.054803744	0.1699949	0.11600728	0.056695018	0.057796266	0.10300742	0.039770976
93.0	0.14474739	0.09208938	0.0762212	0.052083716	0.082641594	0.0748905	0.3737732	0.077836774	0.025716214	0.06811761	0.06793128	0.15016523	0.13864826	0.07946142	0.112389795	0.121419095	0.067630455	0.063428275	0.09930901	0.03149965
94.0	0.015529799	0.02268229	0.031615973	0.017952845	0.022436932	0.006803195	0.8328798	0.043572944	0.0065262164	0.06759603	0.08998972	0.5369242	0.11501065	0.020498356	0.120754644	0.011354165	0.007106848	0.00552692	0.013454915	0.011783601
95.0	0.0054199407	0.9651577	0.0030287064	0.0010507419	0.00073649525	0.012417134	0.009599331	0.0008706945	0.0017193123	0.02590051	0.16401932	0.08689165	0.59179604	0.08752252	0.033996068	0.0010048598	0.0007182388	0.0015314538	0.0013537226	0.0052656713
96.0	0.16261089	0.66101474	0.0072101024	0.086974755	0.00606957	0.03726239	0.016579363	0.014936211	0.007342041	0.12488202	0.10002678	0.19090772	0.20168643	0.0667771	0.14213015	0.05035986	0.036461983	0.02354615	0.039301977	0.023919834
97.0	0.032223422	0.7405707	0.010705619	0.028126752	0.009166149	0.13606502	0.0144829815	0.00850911	0.020150121	0.07022365	0.115263715	0.21699655	0.1910792	0.057855804	0.22646111	0.027011441	0.02152288	0.017973945	0.029714087	0.025897581
98.0	0.023815554	0.05091523	0.013632089	0.017615445	0.71350956	0.026118446	0.09878481	0.011907652	0.043701224	0.08918857	0.120083004	0.14297399	0.14121504	0.051122393	0.188331	0.10011636	0.048698284	0.035905905	0.054972094	0.027393395
99.0	0.011960969	0.012462904	0.0034028655	0.005422846	0.9108408	0.0077554216	0.033893913	0.0030138488	0.011246369	0.11359201	0.09794756	0.14869991	0.15413222	0.04129626	0.23125799	0.08660131	0.03927739	0.02437958	0.041044157	0.021771573
100.0	0.0049031656	0.013799224	0.8338184	0.0037680645	0.0020312145	0.0025506238	0.08786929	0.04797808	0.0032819135	0.03673297	0.15084039	0.08897347	0.38032934	0.12248532	0.16185841	0.0129421	0.0063470034	0.007470304	0.013464366	0.018556284
101.0	0.018129824	0.7638422	0.004499403	0.012596782	0.00501608	0.17133538	0.01206715	0.0032487356	0.009264417	0.3298645	0.06656651	0.18759003	0.10934842	0.014828396	0.25444168	0.008304193	0.00592376	0.003557666	0.007286506	0.012288337
102.0	0.05242557	0.1597379	0.021144316	0.029010097	0.35990512	0.09355321	0.12641071	0.0139052505	0.14390779	0.5795118	0.056739066	0.047921807	0.1947534	0.01781372	0.049104903	0.018149268	0.010808763	0.006182382	0.007682356	0.011332493
103.0	0.10356047	0.052321073	0.0051901606	0.007859475	0.09911586	0.64908636	0.028044254	0.0052752835	0.04954699	0.30214855	0.11262769	0.14070101	0.22250363	0.011033099	0.17513119	0.008775206	0.0064190985	0.004046473	0.0043855594	0.0122285355
104.0	0.85895026	0.027078114	0.004857646	0.033623587	0.0075707696	0.029709246	0.023855038	0.010872889	0.0034824712	0.03217885	0.07234975	0.2652278	0.13621488	0.027355144	0.44534788	0.0024742538	0.0023134218	0.002783935	0.0033497794	0.010404408
105.0	0.033851795	0.014119103	0.0065223337	0.01172756	0.77466893	0.018182954	0.124146454	0.005833688	0.01094712	0.085371934	0.09027322	0.17903297	0.122592166	0.02626986	0.4087729	0.03202068	0.013190757	0.010651839	0.01524495	0.01657872
106.0	0.059390336	0.07346889	0.004860843	0.008524592	0.03628309	0.7250683	0.010351419	0.0035738272	0.078478746	0.062413715	0.122129686	0.50231737	0.17877355	0.009149964	0.10610377	0.0033920556	0.0025611895	0.0022927283	0.0031790063	0.0076869833
107.0	0.6974636	0.030955145	0.01018462	0.15327258	0.00850754	0.027987648	0.031384815	0.0337552	0.006488848	0.48785186	0.12355042	0.09445411	0.085732065	0.0044162013	0.18070953	0.004244122	0.0035723841	0.001984674	0.0034074606	0.010077162
108.0	0.3723741	0.09226501	0.031248216	0.113348715	0.063258566	0.022593627	0.2473815	0.048817955	0.008712366	0.06470154	0.111926526	0.2674606	0.2810268	0.02277663	0.22691473	0.0035368837	0.0027917337	0.0028471989	0.0046062972	0.011410993
109.0	0.010378078	0.020718	0.022969645	0.018491829	0.16150662	0.0062733176	0.72802025	0.02463698	0.0070052217	0.200682	0.15424632	0.23971394	0.14311963	0.014812023	0.18380089	0.016895466	0.011774002	0.0076226383	0.0129724415	0.014360715
