0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
17.0	0.0119331395	0.018938757	0.017780367	0.012423184	0.49246556	0.0056981067	0.4130559	0.017277557	0.010427424	0.15924115	0.17636657	0.22053106	0.19030926	0.018483846	0.189749	0.011244353	0.00815315	0.006252813	0.007053387	0.012615331
18.0	0.017213745	0.04097	0.024300596	0.022504743	0.5121814	0.012709167	0.3228574	0.02414754	0.023115441	0.16555533	0.1578282	0.22110154	0.17397727	0.019232808	0.20639656	0.014350232	0.010231955	0.0072057955	0.009938672	0.014181563
19.0	0.02712356	0.76026213	0.01429115	0.015747275	0.0054119723	0.10652835	0.049285263	0.008332552	0.013017745	0.28424367	0.25186408	0.16236013	0.11497741	0.008000404	0.15082265	0.005442641	0.005229369	0.0030150712	0.004374839	0.0096697435
20.0	0.048231535	0.54749113	0.027259553	0.05126546	0.013757209	0.10467465	0.15487924	0.03607471	0.01636646	0.16720563	0.13813949	0.21876155	0.1678425	0.017672485	0.23790354	0.0114511475	0.009165545	0.005788531	0.011726869	0.014342648
21.0	0.13587476	0.17037013	0.007760093	0.013191057	0.011083994	0.6070045	0.019200906	0.00901097	0.026503542	0.1541367	0.14702241	0.2136879	0.2504854	0.020598806	0.17499402	0.007294356	0.0061622895	0.004473174	0.0072213146	0.013923707
22.0	0.04585498	0.12452684	0.007778567	0.008538157	0.011197872	0.709483	0.014307709	0.0048919977	0.07342086	0.21072432	0.15929487	0.1658609	0.22662976	0.014648502	0.18897119	0.006517055	0.005946326	0.0035643324	0.0049268473	0.012915918
23.0	0.30617228	0.16319042	0.02725279	0.07922796	0.042439222	0.12799181	0.1962975	0.0419431	0.015484873	0.3507302	0.25095916	0.14639902	0.08703599	0.004881467	0.13377842	0.0045549343	0.0052561136	0.0026906321	0.0041107647	0.009603352
24.0	0.021413747	0.5812978	0.026237765	0.008708004	0.08573908	0.05393269	0.14207236	0.011365895	0.06923264	0.18136747	0.17944375	0.19640818	0.20353724	0.019072248	0.17019679	0.013359275	0.008785356	0.0065061045	0.008617562	0.012706082
25.0	0.019462125	0.6199998	0.021645943	0.011587059	0.09978566	0.04755587	0.10489405	0.011164318	0.06390516	0.17381431	0.17225742	0.21777853	0.18079808	0.01823433	0.17849803	0.016644074	0.010191385	0.0075648422	0.011007389	0.013211556
26.0	0.14056979	0.083665475	0.08077917	0.123043604	0.07147027	0.022059754	0.19134074	0.27718493	0.009886216	0.15001535	0.041777153	0.37357277	0.096418254	0.021714866	0.11818513	0.05178269	0.021833189	0.018521953	0.087097	0.019081611
27.0	0.0217855	0.8540549	0.009524228	0.007353789	0.010389432	0.03301594	0.0445108	0.006355577	0.01300973	0.12290416	0.09758752	0.17768866	0.36924157	0.06501024	0.12144632	0.011478131	0.0064540124	0.0063631725	0.0088831745	0.012943073
28.0	0.004825246	0.034041632	0.07719942	0.009340813	0.0024428521	0.0031395047	0.8259851	0.04136244	0.0016629986	0.042309765	0.14246093	0.19520591	0.36426178	0.033318393	0.19656442	0.0040495056	0.0035037678	0.0041565257	0.0048659756	0.009303085
29.0	0.47070205	0.083225764	0.0031425054	0.011696442	0.005817008	0.39867404	0.011014623	0.006848432	0.008879187	0.16553338	0.05563374	0.22456934	0.17958187	0.015867436	0.32806808	0.006596163	0.0041802474	0.0033004822	0.004251237	0.012418053
30.0	0.054134786	0.023444694	0.0010425719	0.0023856242	0.0031249262	0.9004639	0.0026159147	0.0011376152	0.011649978	0.15905097	0.2156218	0.16732965	0.34114972	0.012923576	0.0833544	0.0029449621	0.0032904693	0.0024564955	0.0034347603	0.008443222
31.0	0.040823784	0.033224545	0.0012834313	0.0017228433	0.0033992964	0.89774054	0.0033700187	0.001073041	0.017362421	0.11335473	0.29699168	0.16854994	0.26718086	0.009998798	0.12753248	0.0021841382	0.0024842962	0.0018504572	0.0021669911	0.0077056033
32.0	0.059211418	0.030899983	0.016915299	0.052576676	0.6816245	0.018909516	0.09057551	0.016708976	0.03257808	0.099618256	0.24275382	0.15519173	0.38359326	0.03851316	0.05163306	0.0052644075	0.004338864	0.00414522	0.0051849484	0.009763266
33.0	0.027790455	0.5686302	0.05033618	0.046347056	0.024398148	0.047557842	0.18179119	0.022549383	0.030599527	0.029870687	0.15228806	0.13558517	0.5420429	0.055972714	0.06331904	0.0030795676	0.0027230398	0.003430696	0.0036354582	0.008052646
34.0	0.85601515	0.01300463	0.002017071	0.07387783	0.0044161947	0.035723936	0.005212616	0.0070662107	0.002666375	0.4262187	0.08425139	0.08462935	0.0967815	0.0041226232	0.2884786	0.0026771163	0.0023908848	0.001373244	0.0016838099	0.0073927594
35.0	0.7658993	0.023730278	0.0034227616	0.110645585	0.0061392346	0.06454852	0.010227189	0.010844213	0.004542852	0.43121746	0.09660742	0.08731414	0.09574818	0.004549153	0.26734835	0.002891685	0.002663794	0.0015757462	0.0018702822	0.008213788
36.0	0.07342668	0.05659358	0.0037700667	0.007505503	0.009371411	0.8085164	0.009724146	0.003934641	0.027157571	0.16446492	0.165593	0.20230244	0.24798141	0.014790513	0.17555968	0.0048050596	0.0047387076	0.0032248932	0.0043058093	0.012233488
37.0	0.029787853	0.08374836	0.036212225	0.03397416	0.096284464	0.033640523	0.61241424	0.059674904	0.014263262	0.15370987	0.14796445	0.2388878	0.15699792	0.018385444	0.22336334	0.014055004	0.010555905	0.0072473036	0.014049055	0.014783907
38.0	0.08718687	0.595719	0.012081133	0.031208845	0.008241461	0.20881917	0.026449576	0.013508745	0.01678523	0.17114076	0.13946566	0.22255063	0.20366263	0.020921236	0.19342987	0.010821719	0.0078083067	0.0056378306	0.010715514	0.0138458805
39.0	0.020581774	0.76010215	0.014385902	0.0055410834	0.016560342	0.10589762	0.030401245	0.0066031255	0.039926805	0.16282615	0.17508917	0.19781944	0.20774189	0.021359468	0.1831205	0.014150831	0.008388289	0.006218654	0.011766833	0.011518794
40.0	0.023111982	0.11353739	0.024554335	0.023916883	0.32861945	0.025979603	0.40146142	0.03886799	0.019950967	0.20977873	0.049446326	0.1516413	0.08810684	0.013186092	0.41482773	0.025266059	0.012756688	0.0073955157	0.015659077	0.011935564
41.0	0.026457625	0.091731146	0.016207216	0.008959245	0.5201779	0.03461948	0.124795966	0.008578107	0.16847335	0.4435233	0.08624708	0.07247424	0.27798113	0.019442623	0.06145171	0.012004784	0.00609405	0.004780525	0.00720432	0.00879623
42.0	0.050804775	0.7662281	0.008706531	0.01967553	0.0049070823	0.10284475	0.029377215	0.007992091	0.009463999	0.58658695	0.12113411	0.08270998	0.082419604	0.0062847203	0.091693744	0.007546456	0.0053511085	0.0030519965	0.0057767173	0.0074446225
43.0	0.10412298	0.24508527	0.03517502	0.060753252	0.043115046	0.04045867	0.39709824	0.06555166	0.008639801	0.29708007	0.14765118	0.24133995	0.07958265	0.0073992778	0.18032265	0.011179959	0.009268268	0.0049607633	0.010599944	0.010615376
44.0	0.0652828	0.17448945	0.006986202	0.019000385	0.01868882	0.6578637	0.020152649	0.0061989906	0.031337015	0.27447763	0.24955772	0.17043248	0.14401086	0.007449433	0.123203166	0.00553092	0.006061929	0.0032247142	0.0049396786	0.011111501
45.0	0.55241466	0.035440482	0.005153251	0.26325417	0.012094987	0.09544959	0.011447141	0.015460779	0.009284862	0.6540844	0.066201046	0.057337586	0.084702194	0.0031541314	0.11762073	0.0034874768	0.0030388797	0.0015134786	0.0025687942	0.0062912935
46.0	0.046003845	0.7726521	0.008684817	0.014897824	0.004001045	0.107196786	0.029850492	0.008775035	0.007938053	0.16841863	0.08647579	0.21735321	0.11907428	0.013904804	0.35673538	0.009425534	0.006345573	0.0040596374	0.007455772	0.010751405
47.0	0.009036826	0.056560047	0.015033372	0.0049053086	0.0039967312	0.0055100657	0.8809046	0.022838688	0.001214211	0.0587537	0.12418587	0.19946992	0.12935233	0.01477536	0.44814134	0.0047974573	0.004421661	0.0033371293	0.0041088574	0.008656408
48.0	0.52039933	0.080644995	0.007965941	0.068700165	0.029353643	0.23623021	0.024722246	0.022846123	0.009137344	0.046221048	0.14074741	0.38258573	0.1618564	0.01723767	0.21864766	0.0058611333	0.0045527127	0.0038429436	0.008521412	0.009925828
49.0	0.03150257	0.37575242	0.016359832	0.008253519	0.16626985	0.13611512	0.055791117	0.00485673	0.20509887	0.18254387	0.38327712	0.15541433	0.1547376	0.008057406	0.09132945	0.0051311236	0.00500178	0.0030349395	0.0033463673	0.008125998
50.0	0.21793021	0.16086504	0.007084577	0.017384287	0.005733707	0.5350709	0.027076498	0.009950858	0.018904002	0.34096503	0.103416584	0.095711336	0.18561961	0.009888001	0.2365662	0.005053919	0.0047239675	0.0028734745	0.003715378	0.011466516
51.0	0.09218491	0.023460975	0.00284581	0.8120516	0.004772505	0.04450718	0.0063742455	0.007905932	0.0058968686	0.56864846	0.08057595	0.066638716	0.093677625	0.0036724124	0.17029248	0.002853566	0.0030327628	0.0016147369	0.0021578541	0.0068354206
52.0	0.43834442	0.03514741	0.0032122773	0.016952895	0.010098731	0.45770457	0.014539025	0.005003136	0.018997597	0.21852513	0.15502283	0.054061446	0.4753819	0.025651626	0.057863336	0.0016323163	0.0017438451	0.0016225083	0.0013655295	0.007129596
53.0	0.376116	0.038745943	0.00208675	0.027003782	0.007569	0.5233537	0.010521311	0.0043450003	0.010258486	0.26931128	0.32713833	0.08918313	0.21586873	0.007589695	0.07799414	0.0013188088	0.0017633287	0.001314347	0.0011604299	0.0073578195
54.0	0.061287723	0.37240455	0.023833899	0.013483482	0.15487204	0.13327846	0.11732499	0.0099944705	0.11352044	0.04054127	0.14194278	0.08670017	0.6294295	0.05292379	0.032025017	0.0027468589	0.0023314916	0.0028255018	0.0024745357	0.006059061
55.0	0.04640474	0.37057504	0.008757176	0.005440097	0.03301925	0.40898845	0.023770494	0.0034979414	0.0995468	0.04180818	0.16875014	0.10372908	0.57249033	0.04978473	0.048356693	0.0023638431	0.0020213684	0.0023822356	0.0021614202	0.006152007
56.0	0.063249595	0.19969106	0.041266207	0.112994	0.031835854	0.021535551	0.44889748	0.07422874	0.0063015446	0.14364436	0.46765018	0.15767215	0.100224935	0.005589199	0.099831074	0.0049105133	0.0042630066	0.0031323305	0.0060981275	0.0069842106
57.0	0.013927729	0.8237738	0.013879026	0.006053522	0.01581215	0.052642193	0.03584038	0.0059708497	0.032100383	0.16224967	0.15591119	0.21450353	0.22017863	0.023944402	0.17356694	0.01336937	0.008141329	0.0062834127	0.009834933	0.012016568
58.0	0.035834353	0.8221765	0.010391219	0.017021341	0.004247964	0.0669505	0.023213223	0.009679167	0.010485794	0.3279879	0.071163185	0.16986862	0.113816336	0.016224345	0.24396314	0.01695508	0.009853084	0.0057267654	0.012977389	0.011464134
59.0	0.05160806	0.41832474	0.00903528	0.012563464	0.014399214	0.41877496	0.029931866	0.0050449916	0.040317398	0.11571222	0.5069331	0.12112113	0.1411667	0.006498432	0.09393618	0.0020132754	0.0025180613	0.0016326626	0.0018210107	0.0066472357
60.0	0.01802456	0.08839772	0.033620417	0.01847615	0.16317669	0.014859319	0.6198981	0.019760165	0.023786904	0.108658984	0.50381273	0.14013493	0.10391238	0.006530842	0.12037589	0.0026889686	0.0030042257	0.0021557482	0.0021006125	0.0066246158
61.0	0.007914018	0.038716964	0.019895198	0.0077731353	0.097079374	0.0061220494	0.7999952	0.014449574	0.008054492	0.10264309	0.46912092	0.14656837	0.110722885	0.0065790787	0.14788555	0.0029841752	0.002848624	0.0022713975	0.0020035312	0.006372388
62.0	0.05540515	0.10589744	0.0038170896	0.0095175225	0.0060921954	0.77362186	0.0119576035	0.003108675	0.03058242	0.21315925	0.39120752	0.10724776	0.16537279	0.006159881	0.10098767	0.0020607815	0.0025991942	0.0015942621	0.0017075599	0.007903322
63.0	0.04607934	0.68804944	0.010848788	0.021412976	0.018002413	0.14792666	0.041956276	0.0061585894	0.019565528	0.104427405	0.5656423	0.12405858	0.1014314	0.004787797	0.08434126	0.0023772314	0.002881468	0.001863036	0.002328704	0.0058608465
64.0	0.018553277	0.7341751	0.012420312	0.007921596	0.034872223	0.050846785	0.114424765	0.014793179	0.011992716	0.074309625	0.04038535	0.40595028	0.08539073	0.017505428	0.30767807	0.023079012	0.011243293	0.007738206	0.017059097	0.009660843
65.0	0.08184403	0.2677486	0.05108279	0.112457745	0.021087943	0.046953786	0.347148	0.055325393	0.016351668	0.47893593	0.17993641	0.106122956	0.13227065	0.007478291	0.06371556	0.006235854	0.0057460116	0.0038199944	0.0063605853	0.009377703
66.0	0.05480127	0.5407853	0.0267725	0.015360809	0.08598947	0.09777484	0.10468925	0.017886462	0.05594011	0.13935167	0.15561846	0.23956035	0.19432181	0.024309043	0.18140206	0.016453354	0.011732926	0.008347605	0.013390972	0.015511752
67.0	0.10666651	0.1520589	0.0048105335	0.0077040214	0.0040068002	0.6985825	0.0070963157	0.004036497	0.015037809	0.14049178	0.15819235	0.23924658	0.226599	0.016962672	0.18575369	0.0051590307	0.005002787	0.0036410498	0.005109531	0.013841518
68.0	0.06894807	0.14952092	0.012188599	0.014607786	0.31149164	0.25702664	0.053135086	0.01001219	0.12306906	0.17533526	0.15647997	0.2131706	0.2025226	0.017003816	0.1835388	0.012685096	0.009547041	0.0063130883	0.009995002	0.013408744
69.0	0.031679157	0.7187181	0.014614863	0.0068682595	0.024079844	0.12020644	0.032881018	0.00660693	0.04434545	0.16980413	0.15358509	0.2251501	0.1855547	0.02025013	0.19584364	0.012464715	0.009253313	0.0058563906	0.008735326	0.013502455
70.0	0.044509657	0.21240988	0.006701016	0.0047409455	0.009225776	0.65933156	0.009852294	0.0035345263	0.049694337	0.18154715	0.156187	0.21621627	0.21020025	0.015972348	0.18345569	0.0073652305	0.006246634	0.003989999	0.005739429	0.0130799515
71.0	0.2313308	0.047323786	0.002839757	0.008395158	0.0063046156	0.68024397	0.007698036	0.004272659	0.011591143	0.13990141	0.15205228	0.23687926	0.22171819	0.014260541	0.20558685	0.0041493573	0.0044489135	0.0031777034	0.003949595	0.0138759315
72.0	0.057169877	0.5275666	0.011671688	0.0074740737	0.01061227	0.32631245	0.017579496	0.006421125	0.03519243	0.16139184	0.1511988	0.2278994	0.20919405	0.021410258	0.18569815	0.009399022	0.00729026	0.00501565	0.007706224	0.013796353
73.0	0.18216917	0.3995763	0.02012009	0.023866287	0.053671177	0.19892244	0.06959481	0.024726441	0.02735327	0.05166287	0.13395858	0.34738106	0.27878174	0.03302199	0.10211746	0.011441824	0.008107968	0.0077016717	0.015167012	0.01065782
74.0	0.1229428	0.26964417	0.030386971	0.09455679	0.0379084	0.18565138	0.19002225	0.028012684	0.040874545	0.10710296	0.53280044	0.12090316	0.13859314	0.005773532	0.081284076	0.0014093202	0.0024833737	0.0014808531	0.001489128	0.0066800807
75.0	0.030914284	0.047009226	0.010226101	0.011077536	0.77040446	0.023554822	0.0717747	0.0120689515	0.022969974	0.16070695	0.12872636	0.25395244	0.18182917	0.019548638	0.17750444	0.023261067	0.0145539325	0.008869755	0.01770364	0.013343621
76.0	0.30726472	0.17149124	0.019990532	0.14704588	0.05386525	0.11976762	0.1062456	0.063606195	0.010723009	0.09407657	0.049142595	0.334773	0.10707371	0.018253297	0.3343375	0.01555358	0.009516612	0.006782124	0.017052947	0.01343803
77.0	0.0504913	0.439383	0.011891541	0.00905513	0.008716841	0.4202664	0.014261556	0.0061786966	0.039755486	0.16500019	0.14435862	0.22771527	0.22082853	0.020857971	0.17734015	0.009296792	0.007515819	0.0050534825	0.007871871	0.014161344
78.0	0.0554281	0.6526785	0.008517676	0.0111745065	0.0040796977	0.23806742	0.01000567	0.0056781876	0.014370246	0.14165242	0.1464614	0.247472	0.20823704	0.02212563	0.18997411	0.009410672	0.0070606065	0.005132773	0.009569979	0.012903285
79.0	0.025793478	0.010904303	0.0059540407	0.016305408	0.869769	0.01049516	0.03943428	0.008472298	0.012872084	0.1659123	0.15711793	0.23142938	0.18455127	0.01843051	0.18742798	0.013770787	0.011548677	0.006443234	0.009615162	0.013752796
80.0	0.017119277	0.019627484	0.0065089096	0.0111746285	0.8391137	0.009181823	0.07613229	0.008442653	0.012699168	0.15867648	0.15551154	0.23695323	0.17089976	0.018517993	0.19911052	0.016700916	0.011826496	0.007312862	0.010609753	0.013880459
81.0	0.111781366	0.44689044	0.011896626	0.014609817	0.007121484	0.3544056	0.01877216	0.009671372	0.024851058	0.14274895	0.12252824	0.24686942	0.2351801	0.024166109	0.18721713	0.0077277175	0.006561788	0.0046199528	0.007276121	0.0151044885
82.0	0.12886977	0.17980883	0.0065303342	0.011237824	0.006893258	0.6274648	0.010712868	0.00642016	0.022062197	0.13051096	0.12700276	0.2603949	0.22522679	0.01927341	0.20099993	0.0064814477	0.005776429	0.0039801626	0.0062286914	0.01412453
83.0	0.047983523	0.7394633	0.009920369	0.01790377	0.0059829783	0.13694353	0.019443868	0.0075272555	0.014831321	0.14501655	0.1389437	0.2492132	0.2110531	0.022071222	0.19306873	0.008327571	0.006845541	0.00476019	0.007026067	0.01367414
84.0	0.115695156	0.04713205	0.0059688496	0.013252034	0.043296725	0.6817287	0.01380758	0.005954173	0.07316468	0.16259056	0.14357854	0.22181356	0.2509008	0.016806982	0.16961817	0.005921242	0.005912595	0.0040095286	0.0048354436	0.014012592
85.0	0.086843714	0.44974607	0.008151339	0.010115196	0.0059958333	0.40000913	0.013924778	0.0066294987	0.018584529	0.16382474	0.13443391	0.22648066	0.20472999	0.020196775	0.20967773	0.008518747	0.0066174595	0.0044981297	0.007380659	0.013641192
86.0	0.050394733	0.028997034	0.0063680676	0.015013783	0.7529208	0.057025895	0.04565228	0.008615342	0.035011966	0.16079889	0.1466227	0.22342229	0.2090772	0.01981665	0.18800049	0.011959802	0.010704069	0.0063160905	0.008912825	0.014369063
87.0	0.011427742	0.012593832	0.0038062278	0.0076834154	0.90761805	0.007487791	0.029214209	0.0039312663	0.016237458	0.17716588	0.16398212	0.22274527	0.17299195	0.017725777	0.1880174	0.015909506	0.011525946	0.00676661	0.009659918	0.013509639
88.0	0.06883697	0.09204793	0.036209602	0.028656598	0.36050054	0.10068803	0.07367563	0.021780383	0.21760428	0.16676651	0.17934012	0.19399336	0.23202804	0.024277411	0.14549728	0.013504145	0.010686377	0.00699563	0.011516884	0.015394235
89.0	0.017518952	0.011927822	0.003942423	0.009882836	0.8968842	0.010282421	0.031850476	0.005276438	0.012434517	0.1626857	0.15574414	0.23799786	0.18389724	0.018109534	0.18644734	0.0145104965	0.011446493	0.0065352865	0.009375734	0.01325029
90.0	0.1548471	0.075214654	0.0037682797	0.022586709	0.006964042	0.7094315	0.007525362	0.005424406	0.014237833	0.1384188	0.14053932	0.2534795	0.20185271	0.013379578	0.21712306	0.0058491356	0.0055908044	0.003864124	0.0059518367	0.013951122
91.0	0.19274577	0.31385428	0.06456081	0.026547745	0.04798876	0.104511246	0.1662478	0.057964124	0.025579458	0.09020816	0.077913545	0.44210407	0.20535915	0.03010468	0.079396665	0.01660452	0.011304508	0.0094163185	0.02467591	0.012912471
92.0	0.09421788	0.06534614	0.053405643	0.24075265	0.20317204	0.026961932	0.18516111	0.11591256	0.0150700305	0.1702162	0.13811243	0.25598672	0.16459832	0.01900851	0.1643172	0.019593619	0.014037713	0.0095732	0.027858876	0.016697176
93.0	0.13350359	0.22473809	0.058017675	0.04789983	0.04386067	0.07604266	0.30872366	0.0919808	0.015233061	0.12486338	0.11077491	0.31156504	0.20475031	0.027723419	0.14004931	0.01755654	0.012431632	0.009669784	0.025279645	0.015336011
94.0	0.01026499	0.028829563	0.031770945	0.0069201277	0.02126667	0.005986562	0.84856266	0.044269033	0.002129407	0.09148094	0.08062845	0.48293677	0.12673447	0.020115271	0.13969652	0.014032739	0.009970922	0.008437005	0.014553581	0.011413318
95.0	0.010962656	0.93360263	0.0048007173	0.0023420767	0.0015112408	0.027092751	0.012466394	0.0014586657	0.0057629067	0.05608505	0.13880154	0.09850919	0.5587917	0.0642319	0.06538993	0.002938176	0.0022545636	0.0027329086	0.0029816094	0.0072834734
96.0	0.08357519	0.7652143	0.010083548	0.024970084	0.004377659	0.07416159	0.019933486	0.009475038	0.008209081	0.13974257	0.13919644	0.24554014	0.24079947	0.026748518	0.16550608	0.008081184	0.0065865824	0.005405545	0.008566574	0.013826927
97.0	0.05149088	0.67304206	0.01121425	0.020741241	0.006360461	0.19483545	0.017727975	0.008902662	0.01568507	0.1231018	0.14222072	0.2633073	0.19796924	0.021887206	0.20392288	0.009970532	0.00801188	0.0055763903	0.010391817	0.013640226
98.0	0.019358685	0.079773806	0.020698456	0.015588643	0.64470214	0.024141988	0.10336975	0.01296707	0.07939945	0.16282313	0.17869195	0.20985895	0.18412524	0.020711051	0.17980573	0.017390925	0.01129382	0.008228374	0.012007319	0.015063457
99.0	0.013557759	0.01584984	0.0046663866	0.00856191	0.88777256	0.009780546	0.03622165	0.0045790705	0.019010242	0.16274129	0.17233595	0.22671922	0.17481078	0.018333005	0.18874931	0.014795409	0.011276605	0.0068219253	0.009505854	0.013910676
100.0	0.008838152	0.0054754145	0.8967155	0.005286637	0.001767284	0.0012740035	0.03542456	0.04051342	0.004705009	0.05358734	0.14399628	0.13587223	0.3405159	0.06419072	0.23048992	0.005400159	0.0034838459	0.004308734	0.007522715	0.010632161
101.0	0.030636147	0.72234184	0.0084861005	0.016725574	0.0047171	0.17874217	0.018656498	0.0069711823	0.012723363	0.328144	0.06228419	0.1530686	0.09484268	0.009887578	0.306759	0.012953246	0.008708339	0.0043479917	0.008703451	0.010300989
102.0	0.039942462	0.14365171	0.018340653	0.012306752	0.37352347	0.060678683	0.12562099	0.01034183	0.21559347	0.56091124	0.075856514	0.05854262	0.20386943	0.014421687	0.051805865	0.010652102	0.0057089105	0.004032374	0.0063255704	0.007873779
103.0	0.09878151	0.035967894	0.0031965652	0.007896781	0.078309804	0.6839112	0.013890158	0.003564559	0.07448152	0.38472477	0.11009019	0.10564852	0.21775724	0.008509055	0.14767931	0.005434867	0.0048700646	0.0027187606	0.003437455	0.009129726
104.0	0.89809364	0.024174433	0.0034972867	0.022942206	0.004774165	0.019744677	0.016078493	0.009314605	0.0013804035	0.034959145	0.0826382	0.19006358	0.13687441	0.016436929	0.52171284	0.0022344384	0.0020697748	0.002000578	0.0022902521	0.008719939
105.0	0.018369535	0.0066837016	0.0031874438	0.0085710995	0.91349626	0.0054098344	0.033382203	0.0064787734	0.004421105	0.08890011	0.10467345	0.19895388	0.119312145	0.013523622	0.42919114	0.01273084	0.009933908	0.004915382	0.007992831	0.009872719
106.0	0.085106105	0.074918084	0.004694943	0.012895651	0.036598932	0.72308147	0.014562118	0.0058271303	0.042315543	0.08377048	0.117925346	0.40593642	0.19963093	0.014258426	0.14819118	0.0056137443	0.0051242057	0.0037151584	0.0054752654	0.010358826
107.0	0.7131818	0.02613879	0.009274149	0.1731658	0.007271124	0.021345254	0.021821717	0.02376521	0.004036134	0.50173026	0.102782845	0.08931888	0.08136144	0.0042039533	0.2021017	0.0033563615	0.0030737207	0.0018956754	0.0026368315	0.007538409
108.0	0.24369588	0.06709405	0.06134096	0.09311671	0.045909483	0.021738738	0.33769655	0.12227839	0.0071291965	0.05667727	0.15860341	0.20250286	0.30207264	0.029843666	0.21115248	0.006479051	0.0055371244	0.005348669	0.01111516	0.010667662
