0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
10.0	0.30998102	0.23440066	0.008325059	0.24443376	0.010719836	0.1588078	0.012499543	0.0107589755	0.010073339	0.41220814	0.14263685	0.17899387	0.1075419	0.0057797474	0.12925565	0.0049695075	0.0035461318	0.0021164534	0.0030398828	0.0099118585
11.0	0.056670632	0.035934478	0.006652425	0.014697736	0.7967304	0.01089926	0.057281703	0.013877657	0.0072557274	0.068324484	0.025150552	0.45228878	0.087782376	0.021806609	0.14213365	0.06478715	0.048938323	0.022143386	0.051942665	0.014702029
12.0	0.09045575	0.28287998	0.04910332	0.044151578	0.12079564	0.027391233	0.27277184	0.06081942	0.05163121	0.36830398	0.06641232	0.14772409	0.17724285	0.027683765	0.09094874	0.044890743	0.02133974	0.015860016	0.026363056	0.013230672
13.0	0.39617735	0.067762904	0.006713031	0.030171055	0.0141797	0.40139532	0.011725959	0.012343604	0.059531055	0.18346468	0.12176323	0.20483525	0.29635748	0.018762682	0.13895063	0.006108515	0.00628819	0.004038364	0.006405939	0.013025025
14.0	0.06789899	0.07232351	0.025614694	0.67025524	0.017268175	0.03202174	0.041194346	0.060761113	0.0126622105	0.13827601	0.18632868	0.12851922	0.19393049	0.040698517	0.17305364	0.032820567	0.029270196	0.019426197	0.03140648	0.026270019
15.0	0.5534759	0.03413218	0.009237799	0.25642592	0.02174289	0.06195458	0.018335309	0.03446961	0.010225892	0.11460536	0.15753962	0.17803645	0.16806984	0.04827852	0.14505099	0.05501692	0.033624176	0.028097384	0.042572606	0.029108148
16.0	0.008641026	0.023752667	0.024248054	0.011429824	0.3322822	0.004896626	0.56045943	0.026782	0.00750817	0.114569165	0.1457353	0.14433217	0.14281183	0.04709523	0.17458631	0.07297408	0.040915262	0.038656503	0.05329879	0.025025366
17.0	0.005803685	0.015695265	0.022862548	0.009367014	0.42273548	0.002799865	0.491019	0.02117574	0.008541309	0.1145152	0.1350257	0.16089241	0.13919728	0.05292165	0.16634542	0.07266091	0.044246256	0.03697283	0.051505223	0.025717154
18.0	0.015118366	0.05152213	0.034927305	0.020460747	0.40747917	0.013092046	0.39420086	0.03475344	0.028446011	0.112630524	0.1588815	0.15522414	0.12835176	0.047937702	0.16298923	0.07187127	0.04158786	0.036233842	0.056591842	0.027700325
19.0	0.02120492	0.72974294	0.013701281	0.0143553745	0.0014922082	0.132033	0.05957745	0.009904443	0.017988348	0.29166073	0.21949981	0.18975367	0.10218782	0.005566969	0.1659439	0.0045384495	0.00422633	0.002361999	0.0034336941	0.010826609
20.0	0.048827793	0.3962022	0.03055051	0.0693489	0.010569145	0.12743898	0.25299737	0.04220669	0.021858392	0.13526976	0.1526587	0.13667305	0.15866028	0.03731753	0.22534315	0.045562744	0.026726732	0.019532014	0.03358931	0.028666787
21.0	0.15554854	0.26772177	0.013402196	0.018487684	0.021239303	0.4347203	0.033151	0.016001666	0.039727565	0.12466947	0.13180262	0.15122695	0.16625308	0.06511619	0.12838387	0.07279132	0.043465964	0.034763485	0.052224044	0.029302943
22.0	0.035735033	0.26539984	0.016756475	0.017524304	0.013468006	0.5009181	0.034574606	0.011699215	0.10392439	0.16007803	0.1492207	0.1319741	0.17838833	0.057903122	0.15289566	0.047455862	0.031694412	0.022462279	0.038300138	0.029627388
23.0	0.34291485	0.16113533	0.02115341	0.05796691	0.055958126	0.11503017	0.20792823	0.024697464	0.013215502	0.33641037	0.156919	0.18576995	0.11255438	0.006946659	0.17567077	0.00471402	0.005373639	0.0024579398	0.0031316713	0.010051596
24.0	0.020615099	0.38111067	0.025182938	0.015976325	0.14541201	0.059583362	0.19938974	0.018608326	0.13412154	0.1390894	0.16654561	0.14150438	0.14968045	0.051484708	0.13703167	0.07182196	0.038020447	0.029363032	0.050539203	0.024919163
25.0	0.017992338	0.4834965	0.020788232	0.023683457	0.14771885	0.036143694	0.12251487	0.017696744	0.12996525	0.13560922	0.15211524	0.1534898	0.15066293	0.04819863	0.148566	0.06661104	0.041186057	0.030332968	0.048078824	0.025149241
26.0	0.2530291	0.07330751	0.068149336	0.10497702	0.06538512	0.013308174	0.22790025	0.18065114	0.013292395	0.09674853	0.052972946	0.24601415	0.0551186	0.026539074	0.141437	0.12612632	0.04727576	0.043717537	0.14340864	0.020641526
27.0	0.028102677	0.8269275	0.01244466	0.010356733	0.0129625015	0.035181258	0.04910864	0.0070476066	0.017868413	0.15148242	0.13208729	0.1176776	0.26526597	0.09375574	0.11452502	0.043790128	0.01737198	0.018250268	0.02515745	0.020636141
28.0	0.0039965813	0.0561847	0.10356595	0.010266425	0.0018874671	0.0014589097	0.7908242	0.030842379	0.00097344164	0.036250256	0.11395569	0.19354716	0.35067225	0.024985274	0.2573888	0.0040331557	0.0030544067	0.0027577758	0.003991625	0.009363592
29.0	0.5077405	0.09263125	0.0034947211	0.0127686355	0.003999617	0.35031533	0.009337102	0.0048308535	0.014882071	0.15566972	0.03828617	0.26758668	0.1723792	0.011247151	0.325506	0.0055489163	0.005564915	0.0030545173	0.0050813965	0.010075301
30.0	0.047281038	0.030062499	0.0016558762	0.003612151	0.001974694	0.8954823	0.002727883	0.0022016156	0.01500187	0.15213668	0.22647092	0.15515451	0.3614576	0.015403926	0.07478125	0.0019376633	0.0015689752	0.0016063394	0.0016856943	0.00779644
31.0	0.04392597	0.012434278	0.000875814	0.0009472377	0.0016900998	0.9301607	0.0013716783	0.0008853223	0.0077088834	0.10636134	0.24517077	0.15738711	0.31522268	0.010000449	0.14723629	0.0025551647	0.0022765042	0.002576012	0.0027138207	0.008499858
32.0	0.09439583	0.031815264	0.018141406	0.045444794	0.73728335	0.007197304	0.03562562	0.009040977	0.021055495	0.069851436	0.44979927	0.09597261	0.19116108	0.054719985	0.06333883	0.019369515	0.009364948	0.014324654	0.0156293	0.016468404
33.0	0.0078467745	0.4905652	0.09335517	0.08678418	0.015463623	0.03501065	0.22532481	0.033503987	0.012145551	0.03203705	0.20615369	0.12065838	0.4802149	0.072158635	0.06770385	0.0032674747	0.002615663	0.0031194582	0.004023365	0.008047494
34.0	0.8439271	0.023383532	0.0016330124	0.07888269	0.0046796743	0.032445055	0.0026757314	0.006186606	0.0061866445	0.40061763	0.06841228	0.11226787	0.08225976	0.0030441838	0.3147131	0.0030780754	0.003694439	0.0014383513	0.0021628947	0.00831136
35.0	0.7481236	0.03133597	0.0024245156	0.132334	0.004326721	0.05580144	0.008529864	0.011746698	0.0053772507	0.4075185	0.08472082	0.10322843	0.08107631	0.0030187762	0.3036548	0.0024299915	0.0029015373	0.0012769479	0.0018018828	0.008372026
36.0	0.12583528	0.10008932	0.0074220174	0.011406689	0.024191316	0.6528548	0.015958514	0.008488578	0.053753432	0.13672873	0.15622671	0.14216371	0.16635185	0.061164416	0.14195654	0.0571035	0.033802897	0.026752593	0.047512494	0.030236503
37.0	0.039897602	0.069668114	0.029030753	0.050184753	0.117955975	0.06050096	0.55966914	0.05536148	0.017731164	0.10864214	0.1515211	0.15518086	0.1271442	0.03944727	0.21905015	0.06459022	0.0314814	0.029542575	0.04423012	0.029169984
38.0	0.112483375	0.6219135	0.014337579	0.02772578	0.01633274	0.14749482	0.025205651	0.015454977	0.019051543	0.14952812	0.17899022	0.10918793	0.14127672	0.043192614	0.14571273	0.08018702	0.042180147	0.031056307	0.052411534	0.026276676
39.0	0.020589778	0.7179473	0.016909577	0.008279113	0.02057385	0.10154735	0.039651148	0.0101949535	0.064306945	0.115968935	0.15580408	0.15726593	0.14601578	0.052283358	0.18012267	0.061885446	0.03363059	0.026761858	0.042306896	0.027954528
40.0	0.017095445	0.11577044	0.015643993	0.030349638	0.16998419	0.042883802	0.55162835	0.019622361	0.03702175	0.30128223	0.031127688	0.17069495	0.13042448	0.016001672	0.28063408	0.03023986	0.015643954	0.0059327325	0.009269151	0.008749204
41.0	0.023122638	0.0889336	0.019943383	0.01694546	0.5318646	0.065621085	0.14890324	0.0105287675	0.094137184	0.4620767	0.05976148	0.05859107	0.26475567	0.018868674	0.07828032	0.023068927	0.011139742	0.0069183586	0.0075937947	0.008945221
42.0	0.07134586	0.8107414	0.0051229782	0.01186163	0.0032756915	0.075052164	0.011221892	0.0038358613	0.0075425263	0.5977765	0.13809375	0.07262717	0.08806299	0.006069376	0.0678697	0.009596519	0.005848207	0.0031298045	0.0041384497	0.0067875525
43.0	0.19259155	0.2984208	0.025979673	0.084355526	0.052027278	0.051684663	0.24583296	0.039973438	0.009134164	0.2542893	0.16014811	0.24349973	0.11913846	0.01138391	0.17145981	0.009943446	0.007843291	0.003964809	0.007729325	0.010599835
44.0	0.038779642	0.13492507	0.010548039	0.024682617	0.011318148	0.68936545	0.04218966	0.008827517	0.039363932	0.23665746	0.20989157	0.24134256	0.17640302	0.01341951	0.09474162	0.0054029664	0.0040104925	0.0030789943	0.0050344225	0.010017385
45.0	0.57450193	0.031241465	0.007094781	0.21851702	0.005835406	0.13365649	0.008599238	0.013211578	0.0073421136	0.6156272	0.05557607	0.09719573	0.09844626	0.0045336094	0.105081245	0.00550681	0.004943916	0.0021685685	0.003305983	0.007614592
46.0	0.028551674	0.8070627	0.006382044	0.009853245	0.001982221	0.108055055	0.025968831	0.005256953	0.006887332	0.1676873	0.08691616	0.25552264	0.10169785	0.013278877	0.3426809	0.009046752	0.0058802757	0.0034763776	0.004703061	0.009109821
47.0	0.014415196	0.08065543	0.031197006	0.0063575353	0.0034834724	0.0042965207	0.83479136	0.022266302	0.0025371325	0.037497543	0.08728379	0.23340888	0.09866442	0.01110314	0.5142104	0.004557033	0.0020548946	0.0020767895	0.0022848314	0.0068582473
48.0	0.42915162	0.16261698	0.011257302	0.04824791	0.025484849	0.2324181	0.041824576	0.021940952	0.027057726	0.05573497	0.1801072	0.28148136	0.15605736	0.020262782	0.27878776	0.0056687808	0.0028537333	0.003056917	0.004932977	0.011056176
49.0	0.026042309	0.31232077	0.01740146	0.006299884	0.13478458	0.20030342	0.06358773	0.007460628	0.2317992	0.19354202	0.25325918	0.20991981	0.12675138	0.020272765	0.1533074	0.01204063	0.0073896097	0.0059906803	0.0063827992	0.011143717
50.0	0.26041505	0.26185626	0.006652996	0.026554044	0.0038458258	0.38427168	0.028205698	0.008215137	0.019983243	0.26278037	0.107593015	0.121935844	0.16314082	0.0061990866	0.31878942	0.0026865567	0.0028773262	0.0016697621	0.002363222	0.009964544
51.0	0.06346607	0.024925757	0.0021411027	0.85598546	0.0022912743	0.039931446	0.003133977	0.0050275144	0.0030974047	0.6081611	0.060840502	0.07141208	0.08643575	0.0029567948	0.15277693	0.0035274648	0.0036114983	0.001342402	0.0017955891	0.007139967
52.0	0.27871522	0.021047879	0.0021368645	0.013682372	0.002568263	0.6561928	0.011240742	0.0029189193	0.011496888	0.23494864	0.13783577	0.07043068	0.47348335	0.012057229	0.06022947	0.001100923	0.001287242	0.00095519464	0.00091377465	0.0067577013
53.0	0.36226803	0.054345902	0.002051263	0.03507364	0.0055014538	0.51270777	0.0086779995	0.0037825	0.01559141	0.28108948	0.3140475	0.096754454	0.19700584	0.008196654	0.08654109	0.0021220292	0.0024380097	0.0016161695	0.0016358964	0.008552867
54.0	0.039664097	0.42222697	0.03584823	0.015738828	0.12220364	0.116104014	0.12574413	0.013207058	0.10926307	0.044219274	0.16258134	0.085061334	0.61262435	0.048522115	0.030513348	0.0017785201	0.0019740472	0.0023395512	0.0029104552	0.007475708
55.0	0.023439718	0.45393774	0.008509584	0.0066403532	0.027800957	0.29831028	0.011735576	0.0020748829	0.1675509	0.027896529	0.1967397	0.116381705	0.51966745	0.07043339	0.047703788	0.0033944778	0.002833701	0.003401203	0.0039321017	0.0076159113
56.0	0.15169464	0.20525877	0.062428124	0.110542536	0.04673006	0.0119584855	0.35024375	0.055097863	0.0060457992	0.16904755	0.32219464	0.18420011	0.11408781	0.016121505	0.1570423	0.008651597	0.006073627	0.0054871948	0.005444312	0.0116493255
57.0	0.012625953	0.78186005	0.016277283	0.007342269	0.027379304	0.061631627	0.035429467	0.009132584	0.048321478	0.110274725	0.13094011	0.18183155	0.1542738	0.056063037	0.15800022	0.06551358	0.039422385	0.029671883	0.047073115	0.026935667
58.0	0.05266224	0.8622075	0.0060085678	0.012289912	0.0030994534	0.041159976	0.009526507	0.006012105	0.0070337644	0.34291777	0.07967499	0.09661541	0.08895187	0.018759279	0.20824999	0.080516644	0.025453731	0.016463066	0.027756441	0.014640874
59.0	0.05132989	0.36361217	0.005514015	0.010026131	0.0056435354	0.4814361	0.029982245	0.005633101	0.04682273	0.106703974	0.48738605	0.1450052	0.12138925	0.00956443	0.1051471	0.0050128084	0.0040877955	0.0042815693	0.0036323173	0.007789647
60.0	0.024879519	0.14608319	0.028535087	0.014641287	0.18329814	0.017260753	0.49947396	0.035517137	0.05031093	0.098284975	0.45996088	0.16284017	0.11723033	0.012990357	0.11654982	0.0071863434	0.0057865256	0.006008502	0.005246159	0.007915959
61.0	0.0077169794	0.036500107	0.012415227	0.0042726784	0.09338555	0.00648526	0.81812054	0.01291252	0.008191033	0.09072843	0.48377416	0.14943951	0.1106772	0.011094149	0.12768355	0.0059223515	0.0047544115	0.00469567	0.0038185397	0.0074120355
62.0	0.046296887	0.12082078	0.0031958306	0.012700206	0.0021056102	0.77250534	0.010656019	0.0038989275	0.027820498	0.18809223	0.38439927	0.12628016	0.18318194	0.008219619	0.09112829	0.0025963655	0.002652943	0.0026864044	0.0023189988	0.008443815
63.0	0.048344433	0.66628605	0.008097043	0.020342816	0.014448253	0.15989847	0.04078275	0.009289904	0.03251027	0.12919599	0.45653233	0.14907768	0.09974725	0.00868395	0.13119848	0.004916662	0.004856231	0.0038891435	0.0034819944	0.008420268
64.0	0.013059906	0.74414235	0.0141492365	0.009614675	0.030733148	0.029294096	0.12334677	0.014512277	0.021147545	0.08686601	0.039699577	0.3894107	0.09880701	0.012565758	0.31377685	0.016719347	0.013049588	0.006474788	0.012538889	0.01009148
65.0	0.10539062	0.3217848	0.031293537	0.17613645	0.029533217	0.05717529	0.23862092	0.029259775	0.010805393	0.40374616	0.13216677	0.1463093	0.20311594	0.012705514	0.06601152	0.006909258	0.007324094	0.004712458	0.0060727214	0.01092624
66.0	0.04498774	0.42401537	0.03067115	0.028780295	0.14900754	0.107303776	0.13945603	0.021554746	0.05422334	0.11474797	0.13180037	0.17189619	0.15632617	0.068810016	0.114803776	0.06532857	0.045158945	0.04068471	0.061008424	0.029434796
67.0	0.15852019	0.2237215	0.005877002	0.0104156295	0.00533645	0.5503002	0.0097197695	0.0062633906	0.029845856	0.12959373	0.13090388	0.1773233	0.17241205	0.070150204	0.13135773	0.05514371	0.033942945	0.024171919	0.04693904	0.028061511
68.0	0.05173016	0.17047124	0.02111831	0.023213703	0.28165045	0.21431324	0.09049092	0.01604163	0.13097046	0.13346681	0.15513416	0.15186884	0.14749496	0.05312044	0.14175677	0.06572653	0.042010903	0.03300818	0.047877025	0.028535383
69.0	0.034064505	0.6031152	0.015123257	0.013193853	0.07085878	0.1346455	0.051469985	0.009770806	0.0677581	0.1354852	0.15275067	0.15229224	0.14242531	0.057453066	0.14215912	0.065539055	0.04314697	0.033015836	0.0488247	0.026907833
70.0	0.038080633	0.3352266	0.010659456	0.008983063	0.027594348	0.48130423	0.0115693705	0.0054380973	0.08114426	0.14036614	0.14495529	0.16144899	0.1559402	0.056596134	0.15057887	0.055226795	0.03592253	0.025702262	0.04298834	0.030274464
71.0	0.22708617	0.032623522	0.0018602681	0.008083381	0.008338957	0.7000555	0.005611612	0.003367399	0.012973259	0.1326685	0.13935293	0.17623301	0.16004066	0.051576152	0.15611276	0.05187542	0.03152696	0.023199284	0.04621823	0.031196026
72.0	0.056763783	0.5599748	0.009442364	0.009794923	0.02172331	0.2672246	0.017574439	0.005872029	0.051629744	0.15020639	0.14187935	0.14864211	0.15544556	0.062183183	0.12919548	0.063048944	0.042472783	0.032731213	0.04780752	0.02638753
73.0	0.2135292	0.39971706	0.028319594	0.027039906	0.045007233	0.17580198	0.05839696	0.016615225	0.035572886	0.073197514	0.10758289	0.35078618	0.2354617	0.036149547	0.11781913	0.022616299	0.016445702	0.010360442	0.015153804	0.014426822
74.0	0.09976327	0.22783494	0.02137279	0.058760803	0.010144476	0.2610337	0.22800118	0.033326413	0.059762396	0.09796554	0.4299461	0.16354676	0.15469424	0.009624646	0.12367637	0.002965328	0.0032202979	0.0033851294	0.0024881922	0.008487403
75.0	0.038492803	0.12730104	0.023890905	0.011569358	0.6556748	0.023182742	0.086742304	0.013882388	0.019263664	0.1263432	0.11219574	0.16357504	0.16655262	0.050408084	0.13315037	0.07787381	0.053199343	0.037132733	0.057048284	0.022520728
76.0	0.17655092	0.22811793	0.02079145	0.14796063	0.036675762	0.15289932	0.17441186	0.051888593	0.010703593	0.13875742	0.05442561	0.24275765	0.11014382	0.018455721	0.34422547	0.024988076	0.01528292	0.008897733	0.024638142	0.017427491
77.0	0.042370077	0.48651296	0.018617187	0.012678129	0.017293733	0.3586348	0.0182621	0.008984586	0.036646534	0.13712001	0.1278278	0.15244928	0.18348831	0.068328604	0.12685038	0.053761013	0.038800582	0.028859083	0.052310273	0.03020466
78.0	0.07646531	0.63089234	0.009379125	0.017811501	0.008960633	0.21327762	0.00877906	0.007926183	0.026508264	0.12460933	0.11249707	0.18163577	0.15906516	0.07206132	0.13058414	0.06680163	0.043121938	0.029682731	0.05195502	0.027985863
79.0	0.026276104	0.00860758	0.0071010482	0.022850335	0.86389303	0.012085385	0.041671064	0.008858953	0.008656484	0.11556896	0.16275536	0.13763177	0.16325903	0.048512887	0.17333299	0.059408728	0.03896246	0.027968451	0.043918353	0.028680956
80.0	0.015854694	0.031668633	0.009419474	0.011412616	0.82954043	0.0073527275	0.077473715	0.007855686	0.009422016	0.11144187	0.15195963	0.15174982	0.13962467	0.04632037	0.16265757	0.070679724	0.05056092	0.03794047	0.05012035	0.026944615
81.0	0.12432219	0.47240472	0.010334413	0.02085056	0.011554583	0.2901385	0.0235529	0.01051281	0.03632934	0.14416014	0.13523991	0.1631722	0.16763271	0.07454421	0.13264582	0.04959316	0.034195073	0.026069341	0.042496536	0.030250857
82.0	0.17839244	0.29424232	0.007816231	0.025144963	0.019935219	0.4038122	0.017394135	0.010798425	0.042464107	0.121774815	0.10945448	0.16874298	0.15999164	0.075284354	0.15553801	0.053994454	0.04199331	0.029621657	0.05186896	0.03173541
83.0	0.044420596	0.7051436	0.009019439	0.026718719	0.011172355	0.15975171	0.018337723	0.009257082	0.016178869	0.13194166	0.17194499	0.15964742	0.1544802	0.06272008	0.15034191	0.042128325	0.03277058	0.026273722	0.03996012	0.027790949
84.0	0.2078426	0.07238131	0.010662407	0.022944674	0.096915446	0.44688648	0.018363958	0.011221946	0.112781234	0.11114892	0.15720935	0.1511395	0.16314724	0.07215778	0.12659761	0.053985253	0.039227698	0.034091588	0.055593517	0.03570152
85.0	0.11662839	0.4668901	0.0067960843	0.010674019	0.011690517	0.3472672	0.01299696	0.005362931	0.021693788	0.14745647	0.15392429	0.11958138	0.16451599	0.049921304	0.13868777	0.074824475	0.04510768	0.030851625	0.051778004	0.023350993
86.0	0.061507788	0.0429213	0.0107343355	0.013085125	0.70031416	0.081654474	0.04879946	0.009591097	0.03139223	0.115073815	0.13942504	0.1396857	0.14593193	0.056765933	0.15120035	0.07648181	0.052331995	0.0370471	0.056747556	0.029308807
87.0	0.012712221	0.013908473	0.005110082	0.008177036	0.9026057	0.0060383473	0.029019326	0.0033578302	0.019070942	0.124400355	0.16516465	0.15725411	0.14001958	0.049422752	0.13657483	0.07453328	0.04479726	0.03507991	0.04590986	0.026843393
88.0	0.08631943	0.073556036	0.023844182	0.055022974	0.2830941	0.092941254	0.11449682	0.02668565	0.24403962	0.11349005	0.2162448	0.15886676	0.12817322	0.060542814	0.12865189	0.05215369	0.03174028	0.03128635	0.050502352	0.02834773
89.0	0.01697772	0.012251207	0.0056253904	0.009438215	0.90079707	0.011632271	0.030383816	0.0046145134	0.0082797995	0.11858539	0.14962313	0.14623554	0.1489936	0.046554863	0.16487105	0.069519624	0.046476465	0.032349035	0.047879584	0.028911771
90.0	0.13431834	0.09916529	0.005750353	0.03613613	0.010618845	0.6766064	0.0123934895	0.0067589893	0.018252281	0.13605753	0.14265792	0.1761431	0.13748159	0.048308488	0.17573676	0.051218744	0.034870554	0.025233999	0.040959384	0.03133199
91.0	0.16787757	0.39329183	0.08454413	0.024565145	0.035902996	0.084578864	0.12930444	0.054993466	0.024941532	0.1339098	0.092403635	0.35936898	0.24323918	0.02270475	0.10865645	0.0070033697	0.0065171975	0.004352877	0.0102189705	0.011624728
92.0	0.097899996	0.10364012	0.053286254	0.24195017	0.22771393	0.02745265	0.1495147	0.08704723	0.011494977	0.12538028	0.15944308	0.13357157	0.16779624	0.052755635	0.16745977	0.053885955	0.03439908	0.028683184	0.0474112	0.029214006
93.0	0.12297094	0.14833431	0.06569959	0.070446305	0.059947606	0.11068763	0.3374791	0.068228334	0.016206244	0.12187809	0.1351855	0.18396285	0.1704784	0.06548078	0.10660185	0.05865767	0.041113675	0.03396827	0.052701745	0.029971164
94.0	0.009276848	0.027650433	0.035359286	0.010757927	0.021403773	0.0019523822	0.8449761	0.04509916	0.0035240003	0.0752002	0.08216387	0.5436476	0.11649811	0.01768243	0.12438991	0.007901574	0.007217019	0.0053336998	0.011065187	0.008900379
95.0	0.0038147895	0.9427973	0.004346073	0.0014566577	0.00033996304	0.03507053	0.007135289	0.0012144187	0.003824924	0.033936545	0.16662943	0.0776247	0.5800056	0.09150508	0.035254877	0.0021752862	0.0014480475	0.0021236662	0.002480997	0.006815775
96.0	0.17823109	0.64982265	0.010105044	0.057857126	0.0106843775	0.04213122	0.024678344	0.015817398	0.010672737	0.13581055	0.11931932	0.17154317	0.16935019	0.07176039	0.14049438	0.05254078	0.038744528	0.026088214	0.044982024	0.029366476
97.0	0.036154296	0.5738372	0.010338865	0.040639658	0.008470192	0.28338385	0.018325461	0.0102908015	0.018559719	0.12106725	0.14002015	0.20742635	0.16220513	0.05576843	0.15774441	0.03562654	0.031079428	0.021941971	0.037711848	0.029408531
98.0	0.018389296	0.08234334	0.022831894	0.030723257	0.5954574	0.027785817	0.122189574	0.016139066	0.084140375	0.120733276	0.21292323	0.14022806	0.13880892	0.056747008	0.12894465	0.060690418	0.03559819	0.03297762	0.04484608	0.027502535
99.0	0.0115369735	0.013944018	0.004629843	0.007565392	0.9056442	0.00772684	0.030437632	0.0036128385	0.014902193	0.1182497	0.16549772	0.15469578	0.1351701	0.04925464	0.1389784	0.07982094	0.04392158	0.036161818	0.05019716	0.028052084
100.0	0.0061809192	0.007432227	0.88609976	0.00406063	0.002143471	0.0017850515	0.05431774	0.035506096	0.0024740824	0.041104138	0.13412775	0.08807301	0.37212268	0.12270617	0.1929136	0.01247515	0.004481722	0.006499522	0.010196983	0.015299242
101.0	0.02955304	0.7300816	0.0049047694	0.027555244	0.0045812386	0.17855959	0.010654726	0.0049109543	0.00919889	0.30986166	0.059787154	0.18463933	0.10552462	0.012118296	0.29076156	0.010670522	0.006911301	0.003400324	0.0061924327	0.010132854
102.0	0.032164413	0.1658893	0.02381481	0.019805875	0.3423978	0.08198993	0.17548704	0.014886449	0.1435644	0.5333209	0.056608666	0.06075733	0.22141592	0.014327274	0.06233357	0.017622797	0.0105835525	0.006105481	0.008305149	0.008619372
103.0	0.09330587	0.07526014	0.0064742733	0.008659805	0.118355826	0.5979755	0.02014164	0.0042490005	0.075577945	0.31754863	0.11225069	0.13135935	0.20819874	0.011609953	0.18422593	0.009410802	0.006246011	0.003912264	0.00433186	0.0109057715
104.0	0.88932985	0.023970898	0.0041636755	0.03350035	0.0019777939	0.020921746	0.014982423	0.009753461	0.0013997593	0.033838406	0.068631746	0.27182344	0.1348984	0.022883944	0.4505901	0.0022316435	0.0016054077	0.0027546054	0.0021684386	0.00857383
105.0	0.01884169	0.004697772	0.0025650824	0.006368697	0.8885413	0.008791484	0.06258466	0.0041146744	0.0034945805	0.06892818	0.09516357	0.16911775	0.100744575	0.029031893	0.47376782	0.023786418	0.008956216	0.0070495866	0.010095038	0.013358871
106.0	0.08821944	0.079231896	0.007363368	0.021196086	0.041714374	0.6668363	0.014521562	0.0073363916	0.07358064	0.06648157	0.11606899	0.48748735	0.16833521	0.01172547	0.118790515	0.0062824436	0.005202372	0.0040022093	0.0056525203	0.009971327
107.0	0.74042815	0.023035629	0.006075051	0.15775281	0.0055501796	0.01613871	0.020318536	0.027098788	0.0036021715	0.4986721	0.0799248	0.093866184	0.08630597	0.004042257	0.21760127	0.0038793348	0.0032447986	0.0016150667	0.0023071317	0.0085411845
108.0	0.32046777	0.08222936	0.036534786	0.15333042	0.07320948	0.0130435	0.22162612	0.09331169	0.0062468923	0.07173022	0.103794634	0.24108359	0.29942825	0.022605687	0.23590136	0.0043429057	0.0028732542	0.0033582924	0.0038154386	0.01106639
109.0	0.008783746	0.0131782815	0.017818255	0.013493595	0.22650611	0.0043331413	0.6908918	0.018563991	0.0064311293	0.2048517	0.16098604	0.25123185	0.15060683	0.015208273	0.16706204	0.017113037	0.008256214	0.00630157	0.007883594	0.010498841
